row_id,atr_14,atr_7,bollinger,cci_14,cci_7,close,day,ema_100,ema_50,high,low,macd,month,open,rsi_14,rsi_7,sma_100,sma_50,truerange,volume,weekday,year
3ad532e2fb44330015cf7da0b8b2b01b7d968f962c4fe43ef5bf3d204656693e,0.43831354752001478,0.39807099587638511,28.162250050000001,100.24923846755196,108.91626688041156,29.237499,20,27.600824970550565,28.065735156518137,29.375,29.170000000000002,0.34073061963259832,12,29.184999000000001,68.772934131876383,82.07971489339451,27.829999999999998,28.225649919999999,0.2149999999999998,85700000,1,2016
3b156d3179238f0fa283fd61599f6416abbbe05c7dd28f4321b3a94ace2e1e7c,0.66875883250453338,0.71165101272437248,27.648625200000001,-3.8819404298003839,52.589604276866034,27.9725,8,26.567259304811014,27.518370663601075,28.037500000000001,27.174999,-0.1997697083404972,1,27.307500999999998,52.382681652796975,57.862842160997687,26.572575030000003,27.980049959999999,1.1000000000000014,237458000,3,2015
3b65caa1720c2b60ed929234951c1c67e4f4c507decd29be51f64811f46b193b,5.1647942554313184,5.9135670341851823,169.86149979999999,74.746136108239995,160.21711876837105,174.779999,31,160.95159013105314,167.08480141209384,175,169.509995,-1.5240729667019934,1,170.16000399999999,58.647150157010877,69.622900134006457,158.53770018,170.01060025999999,5.4900049999999965,115541600,0,2022
3c332da66867b065c9de038330ba7a083e3f8d44d10b6d9256df8ed103ab50d0,5.5421481527181742,5.7253402083321392,146.03299935000001,68.730128286886512,95.458602993891304,150.03999300000001,15,150.49113980836668,147.78313213366761,153.58999600000001,148.55999800000001,-0.29879950067740418,11,152.220001,54.734903158549685,60.91561503915343,152.26279951999999,147.42319884,5.3099970000000098,89868300,1,2022
3ce7563142d7fcf9e2647802d33d59765c18946097386f4ecaa40be45226fbc4,2.74572832477212,2.8437483090905395,143.63750075000002,105.6681097034438,101.49732511689392,148.990005,26,132.93537816127821,137.4023419738167,149.83000200000001,147.699997,3.95218477908216,7,148.270004,67.810203438332692,67.63952739380349,130.55589997000001,134.21019975999999,2.1300050000000121,72434100,0,2021
3cfee785597423b79f91151ef7f31036cebc58c981d0feb20b16988001ed5524,2.6150755325580008,2.2167516023441465,67.828874650000003,107.11818107204805,125.43889835111079,71.932502999999997,29,68.493625344643021,68.701171581696741,72.417502999999996,70.972504000000001,1.1621611130554896,4,71.182502999999997,57.952076531218019,64.709286179288625,71.715374619999992,67.914199519999997,2.7725059999999928,137280800,2,2020
3d37c5ab4808e3d323b8de2f91ed4c3b67641466478557a35c04d9b98dbcef2e,4.6106945574166849,4.2651131926750532,146.21349795,-34.40093811882091,15.883525892537572,147.80999800000001,2,149.97059571782941,147.85184684043818,148,145.64999399999999,0.21834294257635631,12,145.96000699999999,51.076613343257002,51.925466573436687,152.95919936999999,145.75179869999999,2.6600040000000149,65447400,4,2022
3d684974315edacb544a5e50095cde05031ca141f11ee8b881239a35e5f1558b,0.53261851866864529,0.5958570070888527,27.358875050000002,45.377782820427043,-99.377009999450436,28.177499999999998,23,26.181128409651251,26.792031904150921,28.697500000000002,27.887501,0.53264779261127515,9,28.605,59.475678833413085,56.294747731804961,25.354050050000001,26.705950099999999,0.80999900000000125,209924800,4,2016
3d792423aa7ae2fc8a1a654bba8e24c7b8ab9772e700a5cf3175f8bb8a1f1945,0.48352168349507862,0.4815237031926109,26.859249899999998,43.9494740583159,-28.305142840859801,27.254999000000002,11,26.389000889142,26.13428586402145,27.6525,27.2075,0.55510265008591375,4,27.2425,60.922766338462445,55.615233904635723,26.197650020000001,25.371250060000001,0.48749899999999968,117630000,0,2016
3e0284e095323a9a3b1950f674ac41b37995d55aeffa919543a8bd08b5f005e3,0.56488218112797084,0.52027011925433952,43.260500050000005,52.337237264921249,67.853914553540363,43.582500000000003,9,41.346661767602576,42.557173285456415,43.764999000000003,43.352500999999997,0.1925454872748702,1,43.637501,56.676274386327727,59.951457219564922,41.217250110000002,42.991850100000001,0.41249800000000642,86336000,1,2018
3ec0b68c821317b97b1803f2f149ca36262f7002b50a7ecec65454215177848b,3.181096592506115,2.7302536258968018,116.25299945,-86.764230892521184,-46.023751868696458,116.029999,25,110.0420759286979,115.43784490684492,116.75,115.16999800000001,0.1988966895042949,11,115.550003,48.895591073050497,45.96357794732274,112.76662466000001,115.47039976000001,1.5800019999999932,76499200,2,2020
3ec1d4c6e2f34f823e6d3486bf2678595e0afc75b7fac91a0abaa8bfac6c6226,0.65771829067430509,0.69690458011279433,26.177874899999999,-81.460600968384853,-35.646202708455348,24.3475,13,28.183677603982915,27.348589101175762,25.297501,24.325001,-1.0502843892376037,1,25.079999999999998,30.023885904944265,28.869758146481715,28.108099979999999,28.096449940000003,0.97250000000000003,249758400,2,2016
3f15285e4b75958e0348f061ca80a70ad459a40a7639ec3af373a81620cdee15,2.2129919451814253,2.206490523447314,88.570998799999998,150.47011920273988,167.26049241155803,93.462502000000001,6,77.898297464783909,82.859882340632808,93.944999999999993,92.467499000000004,3.0575166407073624,7,92.5,69.635938376412923,72.632780877539815,75.205449700000003,81.678849839999998,2.9175039999999939,118655600,0,2020
3ff0612e2872caa67b80aa4b3feb33192c5bcf89d7932e0cb8c7858021cfce2d,2.7589354215987281,2.6651005675185067,193.3185005,43.113358156635499,-33.143568214653712,194.83000200000001,20,183.56844543639789,187.73451944860216,197.679993,194.83000200000001,3.227315781176856,12,196.89999399999999,58.184935466762482,50.260327088350628,181.76740078,184.84340082000003,2.8499909999999886,52242800,2,2023
4002046642112457486a398c75c4a9052c3658188f19d7c57d7ef9e5cbf1e505,0.49638232307398461,0.50458503944954003,27.610874849999998,51.467641281744051,81.926693908150881,28.487499,28,26.306182878191951,26.965994349755764,28.66,28.357500000000002,0.49510320704621691,9,28.422501,62.654329308258703,63.355565667835592,25.50347502,26.91315002,0.38750100000000032,118564400,2,2016
40138b5961cb0a016e73c42dcc5d1cdc69179154725fcce13d6e4dfa10f15067,0.68369946642427049,0.62310472270270478,28.434625050000001,69.477797502967746,45.729284363979993,29.93,9,27.242533851048275,28.166448915620457,29.959999,29.607500000000002,0.60732332213052942,2,29.637501,62.726764890756897,67.270478616274488,27.255200030000001,28.196200099999995,0.35249899999999812,155559200,0,2015
40bfb3b028dad68b5091afd94c304f6a690e55152d73f932c1d2ac9c15cee33d,0.32581865232218071,0.31664529949718828,20.74271435,34.345727847701561,69.813538219157067,21.339642999999999,16,19.489902202257561,20.000954581018171,21.340357000000001,20.907143000000001,0.50051060981664364,5,21.022499,67.390151892300338,67.028649549480889,19.407432180000001,19.67859292,0.43321399999999949,276256400,4,2014
40d3d1bc9787ad141cad75766ddbf0edf10e381ece1b90e2d289f02431b17f92,0.59306028684663525,0.55533818395291346,31.352999850000003,-1.3012972526349884,14.290621910625941,31.399999999999999,8,29.650984931805791,30.875889268739432,31.600000000000001,31.2425,0.052503940546650002,4,31.462499999999999,50.678630706855138,49.914422134907205,29.645749949999999,31.218049839999999,0.35750000000000171,149316800,2,2015
40d815c35a5712f715a875993bd28573a83d9d97072c172b5daea3eef9ce4253,0.90924824423292705,0.82221348418073315,49.731875250000002,84.451239612419727,32.690866169285762,50.807499,10,47.824615958684397,48.677342970013285,50.932499,50.389999000000003,0.79300459866625772,7,50.462502000000001,61.226501337985063,62.506705417849147,47.747025020000002,48.427400019999993,0.62249800000000022,71588400,2,2019
41175b8695eca061c46ee17e11537925fce3606139138987f5d6f10b55b508e4,0.76890458114411575,0.69351935162056633,51.01475035,109.72821595022624,61.237494875903081,51.935001,26,48.588347802215999,49.728930365496979,52.432499,51.784999999999997,0.77644006093957785,7,51.869999,61.11691279260495,61.188392134873112,48.710800130000003,48.709000240000002,0.67749799999999993,70475600,4,2019
41ff6f729aacec12406c3a24def6523cabc8b2ebc8c73202506b7e450ea862b1,0.38161989951124792,0.39074129131862978,35.316125149999998,103.59237682505866,73.320235279368859,36.192501,4,32.133811785705348,33.95236758376052,36.222499999999997,35.792499999999997,0.58970794806189986,4,35.8125,74.531003172268086,76.953728019630944,31.264299919999999,33.959849900000002,0.42999999999999972,79565600,1,2017
421393aebf5260ebc3af85f31c0e8ab1d6354dbe07bea274de682303b70ffcf7,0.42388015741268609,0.4342222229144343,25.272125249999998,104.76084916993824,152.03023414888287,26.870000999999998,5,25.044222524825354,24.935768085006451,26.912500000000001,26.545000000000002,0.62111748842055547,8,26.567499000000002,71.95707674915576,77.528365309210471,25.09005003,24.635550139999999,0.44499900000000281,162213600,4,2016
4232aece223e20aebac664dcdcc7cd9518f84b67e6ca333e4f8733b0c1c65428,0.52451438262738881,0.49527273220679541,39.091124950000001,6.5728109101405483,16.679278068907475,39.352500999999997,26,38.420064248607922,39.090772445245882,39.457500000000003,39.195,0.041465655070027099,10,39.307499,52.294749784681393,54.16734432082287,38.460250019999997,39.442650120000003,0.3549990000000065,68002000,3,2017
423ceb28320818b9ffc88f84322c8b1c612dd6a69f83ee957df512603b6f896a,0.4186841401877312,0.460391006370588,23.55112505,148.34839793774506,131.35346323996043,24.297501,23,21.717645146117857,22.792204285343413,24.469999000000001,23.7925,0.28984870587709111,7,23.855,65.793839765375012,69.205231178039242,21.199917859999999,22.901135600000003,0.78999900000000167,371672000,2,2014
42960187cfffad60f6b3417bbe8fce3238f79f8c4b9d4ba6adb2c0a0e369bfed,0.72428930134765501,0.77813170271430876,43.043375249999997,-116.08960972577812,-137.11574802055785,42.252499,6,40.326324560144407,41.639177577719749,42.549999,41.615001999999997,0.2914227370590865,12,41.875,48.366263465600127,37.360558403458093,40.226150150000002,41.168200019999993,0.93499700000000285,114240000,2,2017
43b413db53b1dce4a58c39102822689b0c5b0fbdaff4018cf91481a7f2501c47,2.8717889516301267,2.8133882239215682,128.62850029999998,-19.233749944118799,31.37809789634084,125.43000000000001,21,126.64234287166688,128.04639834336913,128,125.209999,-1.1674040793143521,5,127.81999999999999,44.352718879085423,43.154207270006751,129.04130003,127.60280014,2.7900010000000042,79295400,4,2021
450b7929394d135eeeca2f8a44dbb19d1e48da347714912719ac5f81a2a5704f,0.34705373816760532,0.32977522915598201,34.276749799999997,53.905584776726656,-16.401060089550459,34.784999999999997,10,30.787083010869921,32.444803449627798,34.840000000000003,34.659999999999997,0.81286941246040101,3,34.8125,75.701277576688028,66.896197580825444,30.098749850000001,31.977449799999999,0.18000000000000679,78451200,4,2017
45cd8ac7672aea2a509611abfcaef33b0af8e9ae58fef5ff93d9bd0c12da3292,1.695973776310034,1.7420093731821891,79.844375649999989,-45.248865522173439,-101.39963248158288,79.75,18,70.014991246982575,75.695455427450199,79.9375,78.652495999999999,1.4187541542868871,2,78.839995999999999,54.074432726387329,46.583035482559893,68.585925039999992,75.51654972,2.5850070000000045,152531200,1,2020
4602b17f669ccbcbd3ff14a813c5e10a21c8df62bc3d50b20f357533fd982bf5,0.48364472892656529,0.428007114549874,25.20075035,131.51857405390234,74.575356328982934,26.48,18,26.142170710186068,25.32236085464702,26.625,26.297501,0.49675240742783089,3,26.584999,68.740989228677847,81.46675555681955,26.583700010000001,24.571750059999999,0.32749899999999948,176820800,4,2016
468388b0d5f1a3cb8174e4706b4e72670659d97cf923c20683bcf1e87c16612a,3.8780554842468473,4.1406011216518745,163.97250070000001,26.838620652383288,219.93698456416257,163.429993,12,157.24433667023555,158.96025962764563,164.259995,159.300003,-1.1053162626330391,9,159.58999600000001,54.368534712223294,61.241820610692542,152.77080050000001,158.62580018,6.8900000000000148,104956000,0,2022
46d056016135018046741a54bb6ba9b916b8c6db8d8a51f02aa9c7d25c98c8f7,0.68770720702337096,0.70046538485583554,47.518125100000006,35.442751440382629,-22.494524630864014,47.744999,27,45.819878916933433,46.94659415883558,48.797500999999997,47.525002000000001,0.39034093044898549,7,48.747501,52.65958904648172,46.819887259822337,45.463600100000001,47.264200000000002,1.2724989999999965,96096000,4,2018
47037dfe903e8aa1ed99b0b86c7b8dd645cd9224e7cdbcc7399acac5a2721d14,0.37549451022228741,0.43781616816713093,19.323053699999999,121.69971932406028,81.168984941415317,21.074642000000001,30,19.034573584424727,19.283055174721216,21.408214999999998,21.064285000000002,0.48067023761510791,4,21.165714000000001,74.378351608376732,81.297778973276678,19.257750009999999,19.12478582,0.34392999999999668,456640800,2,2014
47e4f8a639ffd412492425670fe785622c1298d9277d4acc80eba2a8f47f7fb9,0.3300035192742396,0.34399765869937238,21.563624900000001,143.71604219050687,97.486943860611163,22.607143000000001,30,19.914363670433744,20.631115353734291,23.006070999999999,22.460713999999999,0.62932254847636671,5,22.785,77.609677234579507,82.16632435684852,19.600182190000002,20.233042900000001,0.5453569999999992,564020800,4,2014
481893e4e69b3878acec400ba70d29d12f45619199d1f2f03bcebec6b751a54c,3.4067765043886467,3.0278250285448207,164.43199995000001,104.41922310202254,78.774933687359152,174.14999399999999,18,155.7783382280326,157.35347658586437,174.89999399999999,173.11999499999999,6.4581144583509058,8,173.75,74.964321552127942,81.064393442720785,154.42930039000001,150.84760009999999,1.7799990000000037,62290100,3,2022
48ab91d40be1a7c20bd3a31414931a0ed145aef34e7e648df34825a572de9088,1.0453037611709819,1.1072121339622769,41.510750000000002,98.035320599383397,54.379564379461868,42.767502,21,41.724988086806086,42.225039557890881,43.529998999999997,42.752499,-0.10101549189594999,2,43.207500000000003,54.588891982781554,61.537359612349839,41.983775029999997,42.723899979999999,0.77749999999999631,149886400,2,2018
48efb46ee6f11f8b45f01011f6895084f307b39c854cc02478b14429629392e8,4.937546780711239,5.0144671337821398,161.56500004999998,-9.3129332017539284,64.408755823125901,160.61999499999999,17,162.71062148926677,164.58071690417688,161,157.63000500000001,-3.0906542572909075,3,158.61000100000001,47.344011052163452,52.474468570151117,165.08730050999998,166.8061999,3.3699949999999887,75615400,3,2022
4968ef7d14e7b6d80ac6e965064dcab23dde8c58184d69a5fe9c762a85815047,1.1416097774281979,1.0664795042062492,46.105000050000001,69.004368186887746,7.6651551467855104,48.185001,14,46.937892120829552,47.326004803554198,48.397499000000003,47.575001,0.053390225440160997,6,47.887501,56.147542175459243,65.422100434180265,46.293074939999997,48.587849940000005,0.96249699999999905,75046000,4,2019
49b7a32d88bee5af7c67229e6b6dad759998a03633f9b3190abead86a1792122,2.5497127802324293,2.142929516294982,68.489999449999999,165.3279976784855,155.22401123774446,73.449996999999996,30,68.591771318016427,68.887400029473341,73.632499999999993,72.087502000000001,1.3915342257573684,4,72.489998,60.582780971052337,69.91432100905223,71.785924620000003,67.765099480000003,1.6999969999999962,183064000,3,2020
49d3c17b2407aca59b738a0e4ce766beae9ee59f8d8da2c2176e81f9341dc24b,2.9289235832678342,2.7419764014432348,120.13599960000002,34.401646691493887,-54.941992180610185,121.779999,14,112.608497075812,117.99133300600064,123.349998,121.540001,1.6577752610212713,12,122.599998,54.95120677922953,51.838981304423939,115.8503247,117.92260005999999,1.8099969999999961,79184500,0,2020
4a02af2cb3aa078ba7dcd7bd3390c308576433cc27ca3b4d9c69c93e174e94dd,2.336146713361321,1.952449086375305,71.113124550000009,136.12545106088976,115.89394185535888,75.934997999999993,7,69.129742519464543,69.865292704580867,76.292502999999996,75.492500000000007,2.0858303642961573,5,75.805000000000007,64.180925114396302,75.012718433626517,72.125474639999993,67.624599759999995,1.1350020000000001,115215200,3,2020
4c573203255740ffa77c9fb4feb1f826b787ac7ef4a9340d823be9c66d5c3479,3.9160164810071172,3.7904590011776622,146.45049905000002,60.411389088752408,30.102103900677999,153.199997,14,144.28669057445018,143.29956587644261,153.770004,150.86000100000001,4.4197361768438563,2,152.11999499999999,64.738159446598246,65.230941954754854,142.73179913000001,139.61319942,2.9900049999999965,61707600,1,2023
4c826cc9359ad59ab7de378859a76ba8a5133dabfdeeda688e8b230cb009b674,0.63614976932202716,0.5873669741399189,39.828750450000001,164.22052309112962,139.23590551025885,40.837502000000001,30,37.413605400554246,38.655569357919987,40.972499999999997,40.652500000000003,0.63642628922396938,8,40.950001,65.829177231318795,72.27266817522279,37.640349860000001,38.101700100000002,0.31999999999999318,109078400,2,2017
4c9b29305ff2e303ea94a21d18bad94140e759d05e3804e12ccd6b1e705fda51,0.49161812990463988,0.52575523638287813,28.596749849999998,-79.651554526657037,-41.858617319913229,27.719999000000001,9,27.308260633252001,28.01394721230908,27.829999999999998,27.012501,-0.2366278511935071,11,27.469999000000001,40.500556789947247,37.071562155460029,26.83992503,28.190249900000001,0.81749899999999798,236705600,2,2016
4eb54ab3a60e01646edbe9adad87ee76b6c29ac606927f595f3d289cdbc243d4,2.6571275703259918,2.4223825539483888,170.40400080000001,130.74892408986531,145.4895534570972,175.16000399999999,19,158.75778044424342,164.92311626408534,176.38999899999999,174.94000199999999,2.9006257433236442,5,176.38999899999999,66.713534192251018,71.529342132391776,153.76779998000001,164.52100038,1.4499969999999962,55772400,4,2023
4f07a7f852696479fb47d0e82f4aa00299982acabad6ff862e4268ae52c8ac61,0.87251046194320692,0.78684471848122661,43.557625299999998,159.03903654129093,160.42463797912461,45.43,12,42.312042769763778,43.071420051160281,45.597499999999997,45.052501999999997,0.67344329876912212,3,45.072498000000003,65.336000930285124,74.195134102265499,42.685850090000002,42.989650019999999,0.60250099999999662,128828400,0,2018
4f233cef83b5161f5a3730a1b6b067b4141f63f573ed0289d594d5ade670db8b,0.67204882746657479,0.68942242240021678,31.9277497,-85.004611467177583,-32.461830514444557,31.237499,16,28.975920437565279,30.378834721048069,31.237499,30.717500999999999,0.21509117623419979,3,30.969999000000001,50.82340043619466,45.899891312516019,28.895174910000001,29.914599899999999,0.51999800000000107,143497200,0,2015
4f8fda55ec8c6bb5f7288e73fe66d9693a70871d0117fec1d0871c509b80b892,2.9294822808894607,3.0531529261047794,149.92599945000001,-84.654655495473236,-32.754724831763369,145.85000600000001,22,141.79728162084098,146.62666388603697,146.429993,143.699997,-0.78757423356589129,9,144.449997,43.927134753132833,40.639197482947033,139.51679991999998,148.2919995,3,76404300,2,2021
4fa60b520bc5752957a38bccc2867e0bd5b0ebc73efe2dbc62db677dc6a48930,3.3936691796112579,3.6372537425830975,126.6990002,134.08649186814648,107.34466296596104,134.86999499999999,29,115.89240118037119,122.2426044536754,138.78999300000001,134.33999600000001,3.975103348310185,12,138.050003,68.522633162486031,71.340027669672182,118.69947472,120.37359997999999,4.4499969999999962,121047300,1,2020
4fb053768136d0c960fb337b543b46ed7e1c13dbd3162cb8dc5f7ff6f904d733,0.50541989786571884,0.44013379844025108,32.280000049999998,-7.2525868749021196,-59.897076819189678,32.529998999999997,3,31.025072674080828,31.967568764393089,32.735000999999997,32.474997999999999,0.2219827209392235,6,32.665000999999997,52.959833233719245,50.00996123642269,31.16222492,31.93664996,0.26000299999999749,123934000,2,2015
50f7d274587edf0eefb53044a3d359118101284d43ea2d69cf7a9608d3fce74d,2.1720782885022758,2.0520884630220362,128.38999910000001,116.5952944611271,83.454814328344398,133.41000399999999,24,127.35205045931644,128.585877846946,134.63999899999999,132.929993,1.6467957745680906,6,134.449997,63.339871402021657,70.208979299394358,127.89659980999998,129.15179992,1.7100059999999928,68711000,3,2021
522f36aaf24656f041998b5dee747e5e29e1c5ce7c34c34358bac29aba57c40b,3.2740070896023448,3.5326191223086201,111.19162554999998,230.64469184591249,147.51122843325547,125.85749800000001,24,92.255212558060677,101.99602335050022,128.78500399999999,123.9375,6.6407960221389999,8,128.697495,81.052735356637385,88.044258142246406,87.572099859999994,100.10404982,4.8475039999999865,345937600,0,2020
528d153daf317aa59e8878246e18b8c0f5da063f330dfabace501172171d0e88,4.9331125754655023,4.8680692900299309,145.60299834999998,-68.300261026837688,-34.97513761770044,148.029999,30,150.04867337185777,147.83492462806319,148.720001,140.550003,0.073314336814775005,11,141.39999399999999,51.413430100914262,52.769641720873629,152.91149947,145.95859890000003,8.1699979999999925,111380900,2,2022
5298f462177ef5ac11d69b9595af2522f96d2142d15cf8584145cb1074f3c29e,0.43570757182061981,0.52147834199830512,26.855250000000002,83.389422998847877,64.729367694579082,26.987499,13,25.788181914987383,26.168684860645133,27.197500000000002,26.809999000000001,0.080929363384356606,9,26.877500999999999,55.956038169562341,57.545532083105087,25.054125030000002,26.020500120000001,0.8374990000000011,248704800,1,2016
536b22ad97c68a3b096378ff437059e7ebdec11ca4317ce2bcdadf9e75da545f,1.1829178128753064,1.1315289085029501,46.031375099999998,130.41030621937449,77.360143985871332,48.547500999999997,12,46.879873759675768,47.24006396836505,48.9925,48.347499999999997,-0.18601031647693131,6,48.487499,58.673103257091611,72.522451739360278,46.101149980000002,48.600250019999997,0.64500000000000313,73012800,2,2019
5378a8fe8365a3c08386e6e67d339d5d6e7698f63fea7501b760302e0b7e50f2,0.75572381331646254,0.88237967542440499,40.317875100000002,128.93746816140396,124.76687014716524,43.5625,6,38.913177942609046,39.856582095727603,43.747501,42.93,0.95374849296918995,11,43.092498999999997,76.402689073313255,84.061966451405084,38.809650040000001,39.78815006,0.81750100000000003,140105200,0,2017
53eff0b9f16b99ac0955f023ac0285e459c8186570151396d6f74d29d58f17f5,3.1203492953324226,2.9730632205435805,177.16200094999999,109.85141157711932,116.4155787002254,188.009995,15,177.64916699110739,178.40267810873274,189.5,187.779999,2.983302985999984,11,187.85000600000001,68.943010492635963,78.06680663404569,181.57980069000001,176.43760097999998,2.0599980000000082,53790500,2,2023
541cf9f8bccfa38c4691c6337a5bab786d058938f17a38e3962e17cb426b08da,0.39676864310119792,0.396426203177978,18.891874949999998,20.200987854659381,143.97859452824474,18.892499999999998,10,18.65940112800428,18.99527623895829,18.999642999999999,18.5,-0.3015135949906238,2,18.523571,50.174186831526342,60.895356968383837,18.76289285,19.446635659999998,0.49964299999999889,345559200,0,2014
55e8086c0cd7b3626943515de62c37c244fd55da9c9844e42610c19216e068f6,1.2486806142602829,1.2667563871134813,45.90612505,161.98502373732376,135.15934323509305,47.537497999999999,7,46.781686711069163,47.083190212102046,47.979999999999997,46.442501,-0.88358202948912634,6,46.627499,54.498351589162574,68.418889345802839,45.806875009999992,48.54190002,1.6749999999999972,122737600,4,2019
55f1f3fd79ad891a3b3d6c88362eaeba3f1af2595d5e3e30ee109002a8e2bb3f,1.311976314189119,1.5278364805165887,51.228624649999993,34.259168822812263,152.20912226010822,52.2425,13,49.090758272363843,50.177863094533407,53.034999999999997,50.119999,0.095086855559038896,8,50.255001,57.187694313510228,61.899249694289189,49.356050009999997,50.082699920000003,2.9150009999999966,188874000,1,2019
55f908df53261a8c6aeef79932be290be90cf60baec01af438b7fc0fe36f995f,2.2573120061487546,2.2670817443713478,92.943624450000002,64.434167020539419,1.9598158418978959,96.327499000000003,17,80.875083306943523,86.836983161363108,97.147498999999996,95.839995999999999,3.3206564926492348,7,96.987503000000004,68.350226270785654,65.485046868424831,76.740299770000007,85.911449779999998,1.307502999999997,92186800,4,2020
56a82b2a06f13fad1e4157f61072a26a0a12fbdd2291d5ee393267cd38269673,0.5343710738401285,0.63029664088646498,27.153499950000004,86.024275670938934,36.97751268701942,28.392499999999998,20,26.04359163621006,26.58650727432892,28.530000999999999,28.127500999999999,0.50568825250113392,9,28.262501,64.530337835374041,66.395757351304908,25.208250020000001,26.46695008,0.4024999999999998,138057200,1,2016
56e3740dff92e1b4a0beb942bf57f38f44c5690c4c7cf718c009c66016499080,0.56800558696433656,0.51653412656659792,24.210750099999998,178.92360639277857,115.53929891992824,25.752500999999999,4,26.210780731412889,25.058482188196702,25.9375,25.342500999999999,0.1621094459957319,3,25.592500999999999,63.936041183728783,79.76145829370023,26.828949990000002,24.714400000000001,0.59499900000000139,184220400,4,2016
577a31e62b027377bb7b3bcf7bee398891f8f74e4fdb2f06edb6d71d53ff0209,0.4785132724204223,0.47538588060709053,27.178749950000004,53.376660472470903,26.116327536950195,27.462499999999999,15,26.495623296973843,26.37683831470709,28.075001,27.432500999999998,0.54770002728898604,4,28.0275,58.535008340858241,51.78783785233,26.148875019999998,25.67040008,0.64250000000000185,187756000,4,2016
577ee5fa0ea2fecee45baf08f7364c6b572875f0e6fcff1e6d916bd67098856a,5.3099592427261673,5.7907839178197298,145.30049965000001,3.4494630731460458,-87.163725279196726,145.029999,2,151.95720526843135,149.7299789193284,152.16999799999999,145,0.26894238929736503,11,148.949997,46.576802355216991,43.442866382104881,151.53679962999999,150.65419924,7.1699979999999925,93604600,2,2022
58037f06f7518d5ae28379e306d76f60cdbdacf49232ec0d222359378be807ae,0.56597998506890279,0.52870738302899045,27.942375050000003,-53.504783327330117,11.463200899316304,26.829999999999998,30,28.799909287514868,28.354647488677859,27.174999,26.795000000000002,-0.61670515667923809,12,27.145,37.787544686008587,37.31396079056735,28.452024990000002,28.836099959999999,0.38999899999999948,100855200,2,2015
580a2727eafe2b8650e40f49cfcf268c27e41503ba6bda0e6dfb3ebf9110a262,1.0598562248822712,1.0873080786386964,66.921374900000004,175.49272125362401,117.60755145068931,70.102501000000004,17,60.015824561815357,63.98332613376526,70.442497000000003,69.699996999999996,1.4763254460805797,12,69.892501999999993,72.558610959884206,79.054563343746253,58.492899990000005,63.891250120000002,0.74250000000000682,114158400,1,2019
593b9064c826e7559c2f2bc3a99e1aa2afaece0e2618b89c981571d7a36353d8,4.2067025163969323,3.8506226335403153,139.45149925000001,66.348046201809083,10.438490478253994,145.490005,13,151.16412407706542,145.63459934855405,146.449997,142.11999499999999,0.56655046190746816,7,142.990005,54.843310622366495,61.793449177536296,154.97670059000001,144.11660069999999,4.3300020000000083,71185600,2,2022
5a96dc4dd6d5025e3e3d83961ca631e52dc3651bd0431d746c81b9638d36145b,0.30079122605082681,0.2739282099743251,21.220375000000001,135.02038245831966,84.785928869008828,21.688213000000001,22,19.654882383834742,20.242526746931158,21.780356999999999,21.575001,0.50881937506401087,5,21.664286000000001,71.604374310302859,75.824946188304082,19.464978599999998,19.88489294,0.20535599999999829,200760000,3,2014
5aef93d2ae974bededc59cd2e0486c954e592209bfeaa5ee7da9205151685901,3.1898858631708022,2.8307208179903909,167.98700030000001,-8.717939436147498,-23.819493899225865,170.029999,25,157.01417062482162,159.42029266894815,170.13999899999999,168.35000600000001,4.2843484625417148,8,168.779999,61.945423897536827,56.803331798732579,154.05560027999999,153.87779997999999,2.6099999999999852,51218200,3,2022
5b56498d1cf169c1d9c36abf0967db27b61c81798d02cb9f1dab06d3d477fdae,2.3303742373909664,2.4270115350999069,92.523874649999996,77.809996559560744,34.84311284130947,96.522498999999996,16,80.562913292942383,86.449615167949347,97.404999000000004,95.904999000000004,3.4400686294404892,7,96.5625,69.273794112101498,67.573195981488539,76.497224750000001,85.488049820000001,1.8199989999999959,110577600,3,2020
5ce77204ad2bbaa07275ce2b94b37a06aa08c0c1df0e52ac0fb7d3b21e99655e,2.5369956253404986,2.3162158641887154,171.87000035,-9.4502692044481176,-18.86987135455712,172.990005,25,159.82507763526729,166.06299039652117,173.89999399999999,171.69000199999999,2.1630854560962689,5,172.41000399999999,58.249758880086752,54.268216336144128,155.51760000000002,166.24180025999999,2.2099920000000002,56058300,3,2023
5da9225b1531d97ca84439eb2aae01c71d5dd05f63de85733af4027a96949d33,1.2928138945705334,1.4711364993018761,55.655624949999989,-166.8979835794263,-141.07141274218239,53.612499,11,51.721196412065083,54.210125360761566,54.875,53.080002,0.2055901116636889,10,53.630001,40.668869572680187,30.040775163380246,51.052025129999997,54.736000299999994,1.7949979999999996,212497600,3,2018
5e0a76e98130ad494e3afe0180a5428dec8ffad9a97b959e3e7c61410d6c33f7,3.8162417153577568,3.6606098417910928,134.34900049999999,7.815175882066236,53.733780488019242,136.759995,5,123.19348006190332,130.01948609203865,137.41999799999999,135.86000100000001,2.0204886886691891,2,137.35000600000001,55.489509629749648,54.394754981597679,122.42139996999998,129.44300016,1.5599969999999814,75693800,4,2021
