row_id,assetturnover,cashpershare,cashratio,companyequitymultiplier,currentratio,date,daysofsalesoutstanding,debtequityratio,debtratio,ebitperrevenue,effectivetaxrate,enterprisevaluemultiple,fixedassetturnover,freecashflowoperatingcashflowratio,freecashflowpershare,grossprofitmargin,name,netprofitmargin,operatingcashflowpershare,operatingcashflowsalesratio,operatingprofitmargin,payablesturnover,pretaxprofitmargin,quickratio,rating_agency_name,returnonassets,returnoncapitalemployed,returnonequity,sector,symbol
4d7f7591832e77053640c476394ea6543fac0f3aec5966f1b1aebcaa5e16ee2c,1.189268293,6.9866962309999998,0.77302916499999996,3.7454323999999999,1.8553277509999999,6/15/2012,49.737945490000001,2.7454323999999999,0.73300812999999998,0.0091149390000000007,0.68000000000000005,4.5508910260000004,4.8868596880000004,0.33306962000000001,0.93348115300000001,0.19560659899999999,Seagate Technology PLC,0.046577340000000002,2.8026607540000001,0.115212834,0.073466410999999995,4.2777508480000002,0.0091149390000000007,1.3416113199999999,Fitch Ratings,0.055392954000000001,0.017355084999999999,0.207470564,Technology,STX
4e32f601a65c60c474499be6752a4bff487a6236629d2edcd82b27bb7f50681e,0.53746146800000005,10.396554180000001,0.81507302800000003,1.7917302470000001,2.1969620249999999,12/2/2013,59.951270469999997,0.79173024700000005,0.44188027099999999,0.23531803900000001,0.097729574999999999,13.95940452,4.2676241770000001,0.79355690800000001,4.9191940770000002,0.68670069600000005,Johnson & Johnson,0.19395052700000001,6.1989178410000001,0.244194525,0.19395052700000001,3.5655920839999999,0.23531803900000001,1.593729309,Moody's Investors Service,0.10424093500000001,0.15682005099999999,0.18677163699999999,Health Care,JNJ
4ee1251ed29484ec0ca653fd1859871597ffdf83df113acfa31fb05b1dc1f585,0.28892558299999999,92.975593919999994,0.29765398700000001,4.6806503250000002,4.1892727299999999,4/25/2013,0,3.6806503249999998,0.78635447400000003,0.10672177200000001,0.307779566,8.0312153199999994,21.79253593,0.93995777700000005,4.6310422549999997,0.49369766300000001,W.R. Berkley Corporation,0.087677043999999996,4.9268620030000001,0.115987248,0.087677043999999996,9.3191872010000001,0.10672177200000001,4.1892727299999999,Moody's Investors Service,0.025332140999999999,0.036316991,0.118570894,Finance,WRB
4f0172c0bc625dd1ec33ce218b282cb5a7a3a43b209a1261579c1fcc2725fe8a,1.089265068,6.1468721669999997,0.39676966299999999,3.3601633710000001,2.222261236,5/28/2013,0,2.3601633710000001,0.70239542300000002,0.021174676999999999,0.348329049,8.9704387239999992,9.0352883310000003,0.71775573000000004,1.902085222,0.19672309599999999,Terex Corporation,0.014397692,2.6500453309999998,0.039777367000000001,0.054243101000000002,9.2884343040000008,0.021174676999999999,0.39676966299999999,Moody's Investors Service,0.015682903000000002,0.030888951000000001,0.052697116000000002,Capital Goods,TEX
518324ffa2fe853e9f0453cabbeb514aa85cd7f3237c818b742b469c10597381,0.289347403,0.174374576,0.019334001,3.0206996099999999,0.77878106599999997,5/27/2014,67.978747670000004,2.0206996099999999,0.66895086299999995,0.35108432299999998,0.37000154200000002,6.100783571,0.32227052899999997,1,13.925275020000001,1,"Continental Resources, Inc.",0.22118258299999999,13.925275020000001,0.74187661900000001,0.41843827300000003,0,0.35108432299999998,0.45860452000000002,Standard & Poor's Ratings Services,0.063998606,0.11588135099999999,0.193320564,Energy,CLR
51dcbf89b62cdc901c707274ab56659b7386a8f81e4281afe18f55dc5a306e2c,0.24812210800000001,3.8496797960000002,1.305876515,1.1033569990000001,10.32480329,12/7/2012,42.37718203,0.103356999,0.093675029000000007,-0.030758053,-1.248940036,25.99754111,38.561063220000001,0.96338058400000004,0.78699885999999997,0.926374425,"CEVA, Inc.",0.25495090999999998,0.81691376400000004,0.346964249,0.23039663199999999,1.1415366840000001,-0.030758053,6.6631459560000001,Moody's Investors Service,0.063258957000000005,-0.0081641330000000005,0.069797212999999997,Technology,CEVA
52a6fdbfdd4adf666026228e19bfc9ee9f3c78f46a7b8e38647cfaf144e395c9,0.554412181,2.2004626809999999,0.33586807899999999,1.788307029,1.205485304,12/17/2013,56.458670990000002,0.72841136699999998,0.40731896499999998,0.20769965100000001,0.32719298200000002,10.346662029999999,2.0125558529999998,0.70418959000000003,3.725840652,0.44419528899999999,Walt Disney Company (The),0.13623143400000001,5.2909624170000003,0.20985324499999999,0.205057614,3.6798471259999999,0.20248218300000001,0.93113465500000003,Standard & Poor's Ratings Services,0.075528366,0.13453269500000001,0.13506790799999999,Consumer Services,DIS
5340c55368db7ace218d0a2c7e3163c253a56ab5c81370c34f2b6cbe6b67d564,1.257394366,5.076923077,0.58579409400000004,-42.074074070000002,1.3280127690000001,3/10/2016,0,-43.074074070000002,1.0237676060000001,0.096471577000000003,0.425253991,10.19195876,6.9542356380000001,0.77396280399999995,1.6005917160000001,0.31545785500000001,Masco Corporation,0.049705964999999998,2.0680473369999999,0.097871744999999996,0.12797535700000001,6.5273698260000002,0.096471577000000003,0.68475658399999995,Moody's Investors Service,0.0625,0.217076244,-2.6296296300000002,Capital Goods,MAS
53af9fe31b01ad1fc36e787bfd6cb8da59dab64a0a6a83a94aacfdde47b420d2,0.34087639800000002,0.22920517600000001,0.052008357999999998,5.9500510990000004,1.732528442,1/27/2016,15.83957927,4.9500510990000004,0.83193421599999995,-0.88310134200000001,0.13800727500000001,-2.5474152760000002,0.57715656699999995,-0.97298136599999996,-2.895563771,-0.79656106299999996,"Freeport-McMoran, Inc.",-0.77067456099999998,2.9759704249999999,0.20280909499999999,-0.84285444399999998,8.5019374069999998,-0.88310134200000001,0.21755282100000001,Moody's Investors Service,-0.26270476799999998,-0.33170096999999998,-1.563106796,Basic Industries,FCX
54ab9e02a561558a5c5c4a3b6219cd8e80230e3283e0f81cbd3f752a4a24ac41,8.0684667789999995,2.0207106000000001,0.0094769329999999999,5.8470752849999998,1.413068647,6/16/2014,12.789080820000001,4.8470752849999998,0.82897432500000001,0.0021753879999999999,0.019218585,7.2605814210000004,24.37622008,0.73688893099999997,6.8796882430000004,0.020716544999999999,Global Partners LP,0.0026021450000000002,9.3361264590000008,0.013024610000000001,0.0043599140000000003,24.559355230000001,0.0021753879999999999,0.76253069200000001,Moody's Investors Service,0.020995320000000001,0.029281616,0.12276121800000001,Energy,GLP
54ca2d2b6cd616010d929767c1ccdd6661332c2bcaee3fec2dd917d6fc559037,0.13490750200000001,0.42159474600000002,0.070714271999999995,1.5899008400000001,0.72557641799999995,8/19/2016,49.147443279999997,0.58990083999999998,0.37102995700000002,-1.4303077449999999,0.37463182099999998,-23.874227919999999,0.14465805700000001,1,10.27381544,1,Concho Resources Inc.,-0.89446895000000004,10.27381544,0.84676340100000003,-1.2657242740000001,0,-1.4303077449999999,0.36772324499999998,Standard & Poor's Ratings Services,-0.120670572,-0.20574583799999999,-0.19185424400000001,Energy,CXO
554f4fc2e61240b83de6e5620bad90852e0dd766924d32be1560c3cb916b42bf,0.70992181200000004,18.843903210000001,0.024518913,3.7619990699999999,2.3376901509999999,6/15/2012,68.956029430000001,2.7619990699999999,0.73418387900000004,0.095885375999999994,0.31708137199999997,13.640271739999999,17.01755734,0.94732625699999995,2.2441878850000001,1,Progressive Corporation (The),0.065481909000000005,2.3689704250000001,0.096588234999999995,0.065481909000000005,0,0.095885375999999994,2.3376901509999999,Moody's Investors Service,0.046487036000000002,0.095968918,0.174884186,Finance,PGR
564e8ee58031ba11fde029d50a6821c97f07fbf1b2eccd26cee74474b47fabb7,2.0799638580000002,55.134723389999998,0.22737780699999999,2.1962048869999999,1.846268164,6/15/2012,10.24679626,1.1962048869999999,0.54466907600000003,0.060680930000000001,0.36510067099999999,5.617594435,40.385964909999998,0.83357383399999996,10.47680654,1,Humana Inc.,0.038526281000000002,12.568540560000001,0.056445481999999998,0.063640313000000004,0,0.060680930000000001,1.6766842799999999,Moody's Investors Service,0.080133273000000005,0.19181256399999999,0.17598908599999999,Health Care,HUM
56d5c4ec6c3d97c473a975534346e452f69f09768fba08b6e0e3c6ec6f88a7a6,0.86374407600000003,0.62770562799999996,0.132723112,2.1842650099999998,2.5423340959999998,5/26/2016,37.751714679999999,1.1842650100000001,0.54218009499999997,-0.070233195999999998,0.00390625,58.563111110000001,2.0138121550000001,-0.34057970999999998,-0.50865800900000002,0.22469135800000001,Resolute Forest Products Inc.,-0.070507545000000005,1.493506494,0.037860082000000003,-0.060082305000000003,6.4816513760000003,-0.070233195999999998,0.99542334099999996,Standard & Poor's Ratings Services,-0.060900474000000003,-0.067671159999999994,-0.13302277400000001,Basic Industries,RFP
59fcda7e0c1fc7a54deab8b52c737c2df196dacfa73d7a12a266cdffed6bfe05,1.095987802,0.98832403599999996,0.78406640100000002,1.461185427,2.2042313419999999,9/18/2012,21.05160721,0.46118542699999998,0.31562416300000001,0.12153607399999999,0.367604033,6.684781074,3.74824366,0.53694241700000001,1.13942275,0.27554779000000001,Darling Ingredients Inc.,0.076858922999999996,2.1220576229999999,0.146663187,0.13620374399999999,22.82008368,0.12153607399999999,1.627760396,Moody's Investors Service,0.084236441999999995,0.14554821000000001,0.123085061,Consumer Non-Durables,DAR
5a110492c62d969c5f93f8e58acecb537f9e80c030682f4181d1949ba1e37e5d,1.0207278319999999,1.573340387,0.095506496999999996,4.5882374319999997,0.64113234799999996,6/15/2012,17.77191457,3.5882374320000001,0.78205138399999996,0.15242988800000001,0.330838933,5.6060871880000001,12.499634070000001,1,4.6117838390000001,0.65194456000000001,Deluxe Corporation,0.102000147,4.6117838390000001,0.166032494,0.19120962499999999,7.6267041769999997,0.15242988800000001,0.497125184,Moody's Investors Service,0.104114389,0.198525966,0.47770153500000001,Consumer Durables,DLX
5b06509b94c44c246b48ad33e7830d800818f3f90dfeb149f58d72ed2aa33e97,1.785064974,4.6633253850000003,0.043367224000000003,2.1836500390000002,1.5078659969999999,6/15/2012,28.114980930000002,1.183650039,0.54205116099999995,0.016193320000000001,-0.024324432,20.849202729999998,7.4106110210000002,0.51992042100000002,0.44621566699999998,1,"Genesis Energy, L.P.",0.016587213999999999,0.85823839400000002,0.018871600999999998,0.026686353999999999,13.261069340000001,0.016193320000000001,2.2243132289999998,Moody's Investors Service,0.029609254000000002,0.033773092999999997,0.064656248999999999,Energy,GEL
5b2a821d87fdf4edf8099e8eaef517d1fa742106b8ee22719c9fa4fd57dabf1a,0.35215932500000002,6.0340753640000004,0.40230021300000002,1.610235125,1.342542092,9/23/2013,84.686567159999996,0.61023512499999999,0.37897268299999998,0.39492946200000001,0.38879685200000003,6.3620320000000001,0.43809677400000002,0.30092055400000001,4.837706753,0.69077898199999999,Occidental Petroleum Corporation,0.24138213,16.07635866,0.52860355800000003,0.24138213,1.3699275360000001,0.39492946200000001,1.248043633,Egan-Jones Ratings Company,0.085004968,0.15830451200000001,0.13687798500000001,Energy,OXY
5b2f99adf65261dc3b1db860fa31b98d0d87dfe85435f9ba7e8542ccd8876754,1.860122925,2.0240958880000002,0.59514049300000005,1.597688684,2.5678064109999998,6/15/2012,21.317701419999999,0.59768868399999997,0.37409583600000001,0.091048499000000005,0.33337228499999999,4.3735157610000002,8.7037548640000004,0.80241559799999995,1.4773906320000001,0.16898010899999999,Hormel Foods Corporation,0.060062021,1.8411788549999999,0.062124568999999998,0.091048499000000005,16.815642369999999,0.091048499000000005,1.2854471810000001,Moody's Investors Service,0.111722742,0.20738415599999999,0.17849815999999999,Consumer Non-Durables,HRL
5b6a6a833908fccec740532618e11a4bbe791ab03808a7e9a3f32b0da6df5db5,0.95592606999999996,0.75206611599999995,0.071186441000000003,4.3650211570000002,0.85189048199999995,1/6/2014,35.137912389999997,3.3650211570000002,0.77090603599999996,0.12290427299999999,0.43564356399999998,8.3333867619999999,3.8360995849999999,0.64748201400000005,3.2231404960000001,0.41258788499999999,Kellogg Company,0.12216062699999999,4.9779614329999999,0.12216062699999999,0.19179286100000001,6.0677374300000002,0.12290427299999999,0.44250325899999998,Egan-Jones Ratings Company,0.116776528,0.15619898600000001,0.50973201700000004,Consumer Non-Durables,K
5c2dc46aa064bcea0822cfc600e7004e8d54818b88018f8c35b5d939045a966d,3.4458411980000001,8.9147324759999993,0.417601114,2.268701595,1.4876653,5/14/2014,2.526981981,1.268701595,0.55921924599999995,0.032203547999999999,0.33369525900000002,7.0819168980000002,11.14404468,1,9.8332892820000009,1,Phillips 66,0.021713792999999999,9.8332892820000009,0.035123196000000002,0.032203547999999999,9.0288966730000002,0.032203547999999999,0.51442270499999998,Standard & Poor's Ratings Services,0.074822282000000004,0.149890146,0.16974943100000001,Energy,PSX
5c2dd8917eec9f395609dc50aceeca635903d2bbafde300a20b1bd41e0a9af4b,0.70314453200000004,2.1658204900000002,1.4664622789999999,2.023725953,3.581212222,9/2/2015,75.267225740000001,1.0163291320000001,0.50220689799999996,0.072517708,-0.112416955,23.228036979999999,1.985811397,1.0090371810000001,1.1326059580000001,0.39258848099999999,Albany International Corporation,0.080669927000000002,1.122462066,0.135147661,0.090009692000000002,16.117145740000002,0.072517708,2.626106107,Egan-Jones Ratings Company,0.056722618000000002,0.058277135000000001,0.114791035,Basic Industries,AIN
5cfe956a5f9d221b93e52b03bd0c428ced3519a6f4ff793d240d8bbbabe5b56f,0.56689724600000002,11.753694230000001,0.578951565,1.8797883929999999,2.3644010359999998,7/15/2014,53.94149144,0.879788393,0.46802522899999999,0.27664097100000001,0.20619559400000001,11.92414621,4.6093885649999997,0.79892804900000003,5.2419011080000004,0.69399039399999995,Johnson & Johnson,0.219598821,6.5611679450000002,0.24849658999999999,0.27664097100000001,2.979955457,0.27664097100000001,1.7569862469999999,Egan-Jones Ratings Company,0.12448996700000001,0.19392836299999999,0.234014795,Health Care,JNJ
5f85690ab47c07c2eba512d24a8b407693cf715855b8f53ad81ce455520daed2,0.43261460499999999,1.923414658,0.141295693,2.930235068,1.194353963,12/6/2012,20.448005179999999,1.930235068,0.65873045100000005,-0.085446217000000005,-0.50996412899999999,41.67752728,0.52400667400000001,-1.1914480080000001,-4.3062570689999999,0.19958451799999999,Cleveland-Cliffs Inc.,-0.15314931800000001,3.614305484,0.087608766000000005,-0.052582287999999998,8.461926193,-0.085446217000000005,0.436337315,Moody's Investors Service,-0.066254631999999994,-0.041153411000000001,-0.194141645,Basic Industries,CLF
5fc3b7888e364b6e0be9256b7753952536e83419acd7a13844fbec24e9794232,0.71280790900000002,6.3322620079999998,0.84788199900000005,2.186406088,9.475390913,7/21/2016,6.8172672890000001,1.186406088,0.54262842300000003,0.121504029,0.31370742200000001,9.7062699529999996,63.070944740000002,0.84947145000000002,1.9749245719999999,0.97901652800000005,Lennar Corporation,0.083273431999999994,2.3248863430000002,0.046374799000000001,0.121504029,0.48013983999999998,0.121504029,1.012472745,Moody's Investors Service,0.059357961000000001,0.096454677000000003,0.12978060799999999,Basic Industries,LEN
60a4e4b7ed9599dc8f593d80fa03fed11b51160b0183f423fa9609c952595e3f,0.69549058500000005,1.5374433679999999,0.354740061,2.4755673690000002,1.4003058100000001,3/27/2013,70.347345919999995,1.475567369,0.59605219700000001,0.13258520400000001,0.44038245199999998,7.5260261420000001,0.96587715799999996,-0.0084795319999999997,-0.038436084000000002,0.24444840300000001,Cenovus Energy Inc,0.059078494000000002,4.5328071699999999,0.20306376900000001,0.124628904,2.851860152,0.10556941,1.3474006119999999,Standard & Poor's Ratings Services,0.041088537000000001,0.106607467,0.10171744000000001,Energy,CVE
60e356a44121364b9b0a25fe277af235e7e118148105b7d8f9af61429622e141,184.29565220000001,-0.017678619999999999,2.7738779579999999,0.001013073,3.1939803109999998,8/16/2013,33.407029680000001,0,0,-0.518248602,-0.28572220300000001,2105.3390140000001,0.17150923400000001,1,3.1200000000000002e-06,0.50571326599999999,Eldorado Gold Corporation,-0.666323734,3.1200000000000002e-06,-0.000106675,-0.518248602,2.279462267,-0.518248602,3.1939803109999998,Standard & Poor's Ratings Services,-122.80056709999999,2.439504039,-0.124405945,Basic Industries,EGO
6322f0abd11077b2d10660538f6ee7c2a4fdd5f094fc5904baa78c487c08e5c4,0.70778436499999997,-5.2203389830000004,0.37055016200000002,2.75916389,1.36030205,10/30/2015,100.72675099999999,1.75916389,0.63757136599999997,0.17893430499999999,0.29085392300000001,11.033859959999999,16.679172059999999,0.82786016900000003,2.9435028249999999,1,"Marsh & McLennan Companies, Inc.",0.12402078599999999,3.5555555559999998,0.14643605100000001,0.18762118999999999,0,0.17893430499999999,0.21197410999999999,Egan-Jones Ratings Company,0.087779973999999997,0.159015715,0.24219933399999999,Finance,MMC
638b3c0aca4652e5a56fe43d8e771858426234c3b6c3713f525dfb194f53c943,0.69682130799999997,4.7119565220000004,0.35147254900000002,11.15183081,0.76536177400000005,4/30/2013,0,10.15183081,0.910328625,0.26310017099999999,0.35417631599999999,10.589301949999999,11.711703139999999,0.96822956699999996,1.8670948620000001,0.38845560200000001,Altria Group,0.16979445900000001,1.9283596839999999,0.15854252999999999,0.29462182100000001,17.598669619999999,0.26310017099999999,1.1558598959999999,Moody's Investors Service,0.118316397,0.23919787300000001,1.3194444439999999,Consumer Non-Durables,MO
63bebbd506839243d72d803d6f454c1658f9f5a6957db3f7aece1c673d6ace19,0.387235516,0.89625227900000004,1.6955658499999999,1.848317159,4.2804434149999997,3/16/2015,17.943051669999999,0.83824076000000003,0.45351565100000002,-0.30522459099999999,-0.096388717999999998,-24.600770799999999,0.64079195499999997,0.42371094500000001,0.386644353,-0.182038485,Kinross Gold Corporation,-0.35998038300000001,0.91251915299999997,0.30101260699999999,-0.35850907300000001,9.7115430200000006,-0.32833280399999998,1.9774983450000001,Moody's Investors Service,-0.139397189,-0.12675212699999999,-0.25765021700000001,Basic Industries,KGC
64e1d11f937db596de88992036900c9068465838032944d68e04b562f7123179,3.5325705219999999,0.70487098800000003,0.094569823999999997,2.5002302200000002,1.5298850859999999,6/1/2015,26.668485189999998,1.5002302199999999,0.60003683200000002,0.031722448,0.36871926700000002,11.074542190000001,11.67114159,0.64951718700000005,1.6546565129999999,0.17587302799999999,Sysco Corporation,0.020025771000000001,2.5475176730000002,0.032092015000000002,0.034119392999999998,13.54125674,0.031722448,0.87272937500000003,Egan-Jones Ratings Company,0.070742447,0.16767844800000001,0.17687240300000001,Consumer Non-Durables,SYY
64f3af3e7d2080d81d64b121ed5c64143ee077717059c33d052b837faf428616,0.39155846399999999,127.7309065,0.18662624999999999,3.247112322,0.52639537400000003,9/9/2014,62.282992360000001,2.2448498109999999,0.69133728299999997,0.28957180900000001,0.22781942999999999,1.4355959030000001,0.88983977800000003,0.56220114099999996,202.4338391,0.77217783200000001,PLDT Inc.,0.199555126,360.07368930000001,0.45538677700000002,0.23635671799999999,0.92682113700000002,0.25843064900000001,0.39726420600000001,Standard & Poor's Ratings Services,0.078137498999999999,0.16857841900000001,0.25372123499999999,Public Utilities,PHI
65085234462a59085468251a344e9d9284ac84269babf67266f20732b0a734ea,0.61844556399999995,-19.150346979999998,0.172278339,1.803741848,1.7273849610000001,3/10/2015,20.128150290000001,0.80374184800000004,0.44559694,0.15144547799999999,0.33482405599999998,13.62533994,4.4331542349999999,0.674065421,5.5351150670000004,0.36199336999999998,J.M. Smucker Company (The),0.100737889,8.211539857,0.15256835299999999,0.163797098,12.377593360000001,0.15144547799999999,-1.893265993,Moody's Investors Service,0.062300900999999999,0.103861339,0.112374742,Consumer Non-Durables,SJM
6526700ec8c0226d7544261adbe09482ba4899e656e6d613c90ef023de6bc6bc,1.134020619,9.0118890359999995,0.362630966,28.74074074,1.658178114,12/5/2014,52.537878790000001,27.74074074,0.96520618599999997,0.047808442,0.190718732,6.6962459890000003,3.4831778340000001,0.35144472399999999,1.478203435,0.14145021599999999,"American Axle & Manufacturing Holdings, Inc.",0.038690476000000001,4.206076618,0.086147186000000001,0.072402596999999999,7.1420211570000003,0.047808442,1.7668800929999999,Egan-Jones Ratings Company,0.043875798000000001,0.068701399999999996,1.261022928,Capital Goods,AXL
653eb02b49d601e7461933e9c67083f93a95e0e0a565e3894e22985d74b296c4,0.78115127200000001,98.512514920000001,0.43136341099999997,1.92572582,1.2378743240000001,3/18/2011,42.746206860000001,0.91434227800000001,0.47480397699999999,0.30844032500000002,0.34878702499999997,0.43036563,1.4633000570000001,0.27991786299999999,101.2602564,0.40209476100000002,Ecopetrol S.A.,0.200860342,361.74989060000001,0.35814992899999998,0.33949959600000001,4.892090821,0.30844032500000002,0.96785079699999998,Standard & Poor's Ratings Services,0.15690231199999999,0.29142494800000002,0.30215083300000001,Energy,EC
65d9d3a8201718122925011c2f5b654bd1c4caff0322ad800bf00c6ebf6ebe11,2.0636828949999999,0.86636970999999996,0.047208738,16.53740157,1.138592233,7/21/2015,44.422333739999999,15.53740157,0.939531008,0.081501989999999996,0.33757961800000003,15.97180337,10.210247349999999,0.78894927500000001,5.8195991090000003,0.27323066299999998,"Lennox International, Inc.",0.053815539000000003,7.3763919820000003,0.095518255999999996,0.088077522000000005,7.8725398310000001,0.081501989999999996,0.55934466000000005,Egan-Jones Ratings Company,0.11105820700000001,0.33006306899999999,1.8366141730000001,Capital Goods,LII
66759695c9f17625bb0ba5c8f67252e71b7fd1973c8f6f7227d2a289ae03a1dc,0.59496269099999999,2.5292413040000001,0.26135667899999998,1.9805053340000001,1.025958124,1/8/2016,55.788335080000003,0.88774845599999996,0.44824340600000001,0.25760030499999997,0.37438423599999998,11.671285559999999,2.0836808449999999,0.62538427799999996,4.2183645089999997,0.45937291499999999,Walt Disney Company (The),0.15976365200000001,6.7452359450000001,0.21700181099999999,0.25104355299999997,3.6160122389999998,0.25537024699999999,0.75229582500000003,Standard & Poor's Ratings Services,0.095053412000000004,0.18810544500000001,0.18825379,Consumer Services,DIS
6740cd80b6be4cd88b5da7aab7d48c7ba7a98577aa7ef4c02dab639bbfe29e7e,0.59277003500000003,3.1973244150000002,0.105835806,4.578917379,1.5692383780000001,11/14/2014,35.860186839999997,3.578917379,0.78160776499999995,0.10391518800000001,0.237373737,11.12472395,1.872813053,0.57883522700000001,5.4515050169999997,0.233126902,Eastman Chemical Company,0.078828592000000003,9.4180602009999994,0.14779049,0.12196914,4.2452062750000001,0.10391518800000001,0.69930761600000002,Egan-Jones Ratings Company,0.046727227000000003,0.070462632999999997,0.21396011400000001,Basic Industries,EMN
67d291950773ba3893d957b9e1440e7d76bf23a9ea4f8d9967a3af08eaa106b2,0.35689127100000001,3.1754916789999998,0.38018867899999997,3.8525073750000001,1.508962264,4/28/2011,37.823428450000002,2.8525073750000001,0.74042878999999995,0.22639991400000001,0.392797915,4.9945899069999999,0.62269129300000003,0.36575133500000001,2.9016641449999998,1,Exelon Corporation,0.1374705,7.9334341909999999,0.28127011400000002,0.25348637600000001,0,0.22639991400000001,0.95070754700000004,Standard & Poor's Ratings Services,0.049062020999999997,0.087937500000000002,0.18901179900000001,Public Utilities,EXC
6805d7eeeb71f3e156f108f8402236e970507bfc5a5860cf319e0f5802ae07d0,0.70645080000000005,6.3768211920000004,3.0057549090000002,2.9152508429999999,8.248476642,5/29/2015,23.976418150000001,1.9152508429999999,0.65697634500000002,0.172463533,0.33342730900000001,2.0952368469999998,1.258438883,0.73229980500000003,3.9728476819999998,0.25124797399999999,"Trinity Industries, Inc.",0.10991896299999999,5.4251655630000002,0.132771475,0.20275526699999999,15.639133380000001,0.172463533,4.6316858500000002,Standard & Poor's Ratings Services,0.077652339000000001,0.12610210499999999,0.226376047,Capital Goods,TRN
6814727824c4536e6ce70571a67d5567a9c00ea2097e96f5f217f53fc3c8fa9f,0.83202826699999999,1749.6072300000001,0.13143318100000001,3.0200632230000002,1.6869588600000001,8/7/2012,79.171170360000005,2.0200632230000002,0.668881104,-0.0078695840000000006,0.38273886499999998,4.2123956480000002,1.984140359,34.594086019999999,-1087.000591,0.099477300000000005,Great Lakes Dredge & Dock Corporation,-0.0039195209999999996,-31.421572770000001,-0.0027051240000000002,0.022549972000000001,5.0306706099999996,-0.0078695840000000006,1.3590212420000001,Standard & Poor's Ratings Services,-0.0032611519999999998,-0.0084488129999999995,-0.0098488859999999994,Basic Industries,GLDD
68328f1d212767aa83c882d6a2c0ecfa1fd4145e70c1ab82fbe536c554a896c5,0.15014279899999999,0.198859959,0.040048057999999997,7.9733246580000001,0.61153384099999997,12/30/2015,51.278532609999999,6.9733246580000001,0.87458180299999999,-0.23274456499999999,0.23292469399999999,19.525931920000001,0.24882518000000001,-0.18259895400000001,-0.65263436100000005,0.77513586999999995,"Williams Companies, Inc. (The)",-0.077581522,3.574140731,0.36385869599999998,0.030706522,2.224462366,-0.23274456499999999,0.47376852200000003,Standard & Poor's Ratings Services,-0.011648307,-0.036820497000000001,-0.092875732000000003,Public Utilities,WMB
686267eee8f1fa1e448cc8534cd98c5150b8f0ef5d01ddcce9126e668968e452,0.98245790099999997,4.1361031519999996,0.15945045799999999,3.3531909390000001,1.01147853,6/15/2012,52.275217099999999,2.3531909390000001,0.70177660100000006,0.023883060000000001,0.62783810500000004,3.3533769869999999,10.35185486,0.64087348700000002,3.8681948419999999,0.48786199899999999,HP Inc.,0.055593539999999997,6.0358166190000002,0.099328068000000005,0.076050139000000003,4.4181016949999998,0.023883060000000001,0.53298838299999995,Moody's Investors Service,0.054618313000000002,0.038431868000000001,0.183145631,Technology,HPQ
69f0679063281d806c798538e301c7b5e2cc31d85237f559e1186cf2e468a1f8,0.79681919199999995,0.98117317599999998,0.16932662900000001,2.9337051289999998,1.0663533009999999,9/2/2011,28.910162499999998,1.933705129,0.65913411300000002,0.14413784800000001,0.33620850400000002,9.1986902159999993,4.4472937029999997,0.57505894700000004,1.366111716,0.400095429,"General Mills, Inc.",0.12085187,2.3756029249999999,0.10260614799999999,0.18645582699999999,8.970656215,0.14413784800000001,0.49442501100000003,Standard & Poor's Ratings Services,0.096297090000000002,0.14284096900000001,0.28250726599999998,Consumer Non-Durables,GIS
6a088f2d6a83bb76d47114a47685f42af44a49afd4ccb0daf94307f42cefbc24,3.5871268519999999,0.14552330199999999,0.050208861,-2.8781902669999999,1.710079627,1/3/2014,13.36071306,-3.8781902669999999,1.3474405469999999,0.00029556199999999997,-14.73684211,93.539316819999996,13.39501649,0.53271643800000001,0.49081233200000002,0.28820889300000002,Rite Aid Corporation,0.0046512200000000002,0.921338816,0.032277076000000002,0.00029556199999999997,13.053165290000001,0.00029556199999999997,0.41071260999999998,Egan-Jones Ratings Company,0.016684516,0.001667611,-0.048021211000000001,Health Care,RAD
6aa71bbd0c7501f2b1bb974c22afdca299e009ce112a994fe4e3efe94e96fe45,1.323056633,3.5485297199999999,0.60514080800000003,-28.522916439999999,1.6307148810000001,2/17/2015,38.138955170000003,-29.522916439999999,1.0350595279999999,-0.16572044799999999,-0.01316233,-13.279007740000001,3.1203042459999999,1.4904587789999999,-1.6398519680000001,0.21893162299999999,MagnaChip Semiconductor Corporation,-0.16790171600000001,-1.1002330220000001,-0.053663755,-0.11046120299999999,7.7063603089999999,-0.16572044799999999,1.1449197449999999,Standard & Poor's Ratings Services,-0.22214347800000001,-0.32279653400000002,6.3361798719999998,Technology,MX
6accec204b9a194527bc2bfaf6196035cc6f4ee9ea09ffdc3757b479953e5a65,0.75582102799999995,4.1174788400000004,1.296521646,1.807184422,4.217835569,6/26/2015,39.753710169999998,0.80718442199999996,0.44665304300000003,0.067037342999999999,0.29495701299999999,5.3963489200000003,2.776189601,0.471533849,0.94914852199999999,0.245175636,"Vishay Intertechnology, Inc.",0.047178378,2.0128958369999999,0.119134939,0.075848218999999995,10.7880723,0.067037342999999999,1.9248586169999999,Standard & Poor's Ratings Services,0.035658410000000001,0.058811048999999997,0.064441322999999995,Capital Goods,VSH
