row_id,target
5924a00f57be6952db1afb571f435441bacf00829c297833c1e9104c4371c6b1,9.5
5941034cc07ba1a0c2ccd8c5f4bb07371e1da376945d3e78736d7a5ce7fe6694,13.5
5a2f510867d083adb53732520c17ec31d7884135afba43fece5d6a2bfd5133ca,8.5
5a60ec622fb65a8d92b5bc5f23ecf8ab96d4363ed25079f88096a9a9b854135f,9.5
5aa250b3b642b3c4621579bfb4565b43b7e1ed9d44e00b187e342232c846da2d,11.5
5acc94ed9e755144d35cf2fef89ec4180c06e9b8c29ce79b9d1c58884cafb844,4.5
5aee900fb000b93de4d18a681bb8fa5d306d2b49f8dc2851009b070b35ed63a3,10.5
5b5100b072c07c6ac1fa3ad59252b216a19dea8a091c9d85aacfbcca3aa193e4,10.5
5bcd9ccecd31f568f4e015db38465a92e693e4a3b698e45ad353f4c661fed9c7,12.5
5bf12b089b744f3f507f1f14f8f518c9754620ae52400398746c5a791e47e40f,5.5
5c3155037d88b36757dc90a129d0e128e7662d10fe8e6017a774821dd4052aff,5.5
5c38514bc137625603eb250be1ad8fbd797bf534e0e80373273aa20bbd95c916,7.5
5c82f58aa34a42ae8a031d17d46b6a736b3b34ba86a6884e7838eaaa49aaf9c5,9.5
5c8c869b1705a37fcb2d4033002dd24352e1457b87c38d32b9d470a22a55c27e,9.5
5cc7867c82623f02285fd6d0cf89d1120dfbfd025dec67349985bb85bcd58a81,11.5
5d113d0a1c78502f5816e7372d31d95ab1b875f763fc3788bc734baff528903f,12.5
5d4463b1a12956fb2be4e880a9c231e0513112d1d6116a17a6617449b6981eba,9.5
5e5790e2ff04086dfe58ee6e1dd8df27575324f14116b960e0ae9ca30eaac3f1,9.5
5e6ce3273e853ef2b30265f82a49180b552425e8813e7700c855496f2589d42a,12.5
5e7933b449d373756386743bf6f238a120ee9e0e8f5100ca186b5800d6c05f7f,8.5
5e7da04aacc0ed78ebc0d721e42e6965082d13e29757cd2c96d717c4713d25ca,7.5
5ee7990b1e1ea8869a7bbfe305eb276a850788e2757f94c80c368263418479bb,13.5
5f4abf3c29ab40ef70a19ddf7ce4276c31031d1fe449c33ccf2fbcd9abec4f7c,6.5
5f7f29500db7ad598e0107dc7f630b0058513b0e3cc3c421d49fd2a1d1bab64e,10.5
608cb8ec362a3f10069014d62ecda16d4a99d64a54ca65743a3b9db113a281ba,12.5
60ec791edb17ea51ebd88fc471e5d000d898301604688128fce35cb04ccc8fcc,9.5
6117a8f7725d0994a3eccab1b9f3da9c475a3729b08d4fd0badc47fceb821e03,9.5
617bc19d8a698057fd619f7d88a73105555ef2b8803bd8e26df166ffab59dc61,10.5
61e7ebd22d44c0720101a5a7c9f6436a6899bacdd67c25b6066d3c1e609edb7f,10.5
633df9b98ac71aba6d04700fe47d104a544473a949c2fd95df630420de9b76c1,11.5
63f4f994421db01787d7b5b91084cbdfff4425b7d731711470e8062b0b1db6d1,5.5
64045b75be21d6b0f81f4ee976ded2fff03c77dfc8b3e525b70a579ae79e729c,12.5
645c1ac57ffcc136e920a0e21f7abb14a9cd6f240f65d7a12aa2fbd33ffbc246,10.5
655096d57f0cd7217dbbf7e8c3b7e83a5ddc0f3d0cedd9f4436297461640e20a,8.5
65679988438031297bb3aca696cd5385214a810cefd1e23fc1bbcfeead6c3de1,14.5
65856dc17c8e7d5568e58d5dda012609644c8d3572b55cf38ef4be694b731d77,10.5
659b2d29e8ebc5af62f2dffe6b6e009d74ff17ea0ce8fa690462d4a0ccd437c5,11.5
65d826e04f6137a7d3d083346d0063607f56cfaf99ec0388c030c5b860da1a69,12.5
65f4143b052803187dfa419b0aa4499789a11370e1d8255e5557a93a0cefc846,10.5
6609ec6d96b05338884f9b4cb03d219d33d1e0f02032763c87788f714b2e1f4c,9.5
66e365b369691735ab0f214d2fbcf5178f601d46bc0be60d1fd821f938a5fc91,8.5
66fc9dd4207838ab7f65f9e623b00fd981390d1c124e6c5be12c258e40f97f4f,12.5
677ec81e15663846a0c330bd6d5f8e1cca5d8d7e9ce0a9b56132ea160390b0c7,15.5
68496730e4148f28dd726f354efee502e049d721c48e4ce6bb4ad4f618b7d9d4,10.5
685bca1893c19de3e5a4bf341e5e23cec28bfa17ab986595fd54f65da6ef4abe,12.5
685f75a4622ae87838fee5c7470ef715c3dcedffae04b2a565b03fa744068764,14.5
686c42d456bf5f2a4dc7a877ecd45b8f1254f37a046851d0e9c42c29f040ec2a,10.5
68e1f9c07b108173e99e3835747a49b58674992ad2b9216ea89db57fac9c06e1,8.5
69359c351301c60f51845c2ca4b44c613f6f972f411aa4532de10820fcb2010f,8.5
69d2ec62812cf54a8210c591015b4a90d21f6fa127219f326dc53b7694ebc451,9.5
6a5448cade7dca0a69459ee5dc539a2c86f394b362609893930652881da70ad4,10.5
6a7c87b5934712ef51c38a298a375cf4c88b1c9d01927b3f13e97e9fa9a0b240,9.5
6b75efbe0be2c19caa0fe1dff6d1ffe4c1c0a108d6338599bd9e240433ca9ef3,9.5
6b841fc48bccca083c4097de086c1577ea77b6566bc226e58756369c255935c3,11.5
6bb34e0f42363eca7c6004ca010a0a426e07c1b254ae6acd4d7d5223e8dc5b44,12.5
6bd897ab3549b23e03b75064b2802096640ee465c63ea4668c3f7caadd399f6d,11.5
6c3a25efd64ccaaa58e3325b7556853e19b411b1e93121ea1ec6d5a109d47982,12.5
6c4140485281e4fc537933ab0b1f4436edf6bc1191f85f5eb6fab31c109882f3,9.5
6caf1e5d3a2c980945a1ca8038d33b2ba0025ba25ecc6d1113fb74963b185be5,7.5
6cbd34b3839c4158b014b765faf5f5d2071d559b0cd88e9d4c4df04455227c66,9.5
6d2d94643bf48288822e1a87c0b91a14b97389763c662a290e678615b8643779,10.5
6d538bf4252199be1ae2b937d00171be131f65615ba6d553dba2f89fd3cf3208,9.5
6da8a9255dc249bb924ee0e6d571d51217b77e231ae8c89adbf5ed2b37de8998,8.5
6dd5cae5094aba6a488cadd1d89dc2f6dc6c0ccb58b4a2a54207c39118028dc8,8.5
6de3c77e88df650ea24f956988f621947cb534ab1a08323d8dd0cd9f05769817,11.5
6e3cdff7835fd81d0aa90ebc64e68838147b34ce38f76be083946dd8f94a0259,11.5
6f329e783f3e3a9983f5b27aa83dc161cdd34d44d0023a4533bc9b480260d9c2,10.5
6f51955bceccd5354f8a09e546f85d3affab78dd6ba2c05c2426dcfd8067e065,14.5
6f9d67c5c0f75c264d83a62ddddb48806dadcdf5e4fe2cbfc894134ed254ed70,9.5
7007e1268fecb9f33c4f72354f476175d02aded754c3962deb681c243a800828,16.5
70be19128dc68119f927f30e4fa29521c955620f2cb81b42dbd3841c94af0718,11.5
714d34fa652c2ab7022928871a3e210cc1aee14f18a0220b340db44d730600de,11.5
71aeea9a3d25d0ec163a8f647ef79370748c6aea54321cec2a9e31732c1f0eac,8.5
71cec64b329bda356d9a13c1e861ca1b70bdf831517284a38bfb67942e0371e5,8.5
72016fbeb044e633d78f92c8d41fb61e5e9fe7be8d0920140cc02e03fbb21757,12.5
7209fbae0968aac8704e00154a095cfef79125a76a919e65c19822200a79f1cf,12.5
72301a41c8ee871351095ac278c26883a0f532118f614116ab0123c91d7bc32d,13.5
724978bab3bf5ebb9eaca99480fa330af9c946f87197a88c18d9a5675378f140,15.5
733bcbdb6595885dc8f936cbd9d1f8f9a4bdedab284639696444af2fb61856f2,9.5
73cbbf4d0da701b1fba5098843c92d5db26a56e1a9f2fb248f2ee854f6b6ed82,12.5
7440a36ff818ff8f7f4165d3c88955a0b498e0c62590e978b57882856ddbc3ed,10.5
745b00ec3770f45891eea275b4fca069983a0b202040b239d34160c30a3f9073,4.5
74b7cd7f8c90078b6c759f1e9ece20ebfe49f607699fb53b6748cdfe7ddcc4c7,12.5
74e4f7d72fd3dcf8e7322922ae2b2c1ed1c96b412d3b8f23331e02d1836a00d0,12.5
74fba2334b8414eb7c04fa3c284827c52c035107af2d054137b43b70db45d63d,9.5
750851677f3cc4c98206449da4b7cfc393400ca409860b4f600619cd9b6df985,11.5
753558e05c3e24ce3ddc76f3b4f768941af343c608b3d1b27f386718c8d6fdb4,12.5
75bb63872589c3bb3940b1819c6183c2dc63f03b6ac0a0c4d5a117c2959ddb41,13.5
7632e18b52b8d67bc442dd56e1dcb1af89748ba49f8f7033404d01d9f1f48937,16.5
7684c9393e286388f3cefbf22d5c8f75cc7bb9183d6f08e082fa8063fbe68bd6,22.5
76df68706e1c6740455d597a535f8bd3eb1dd5f848c63b69785ad16a575b6b74,16.5
76fb421dc2b25ad32fbb869d8aaa0f41eb068453e53c7f3f44a0b01c9379850e,18.5
772e87625bed6e2f1ebdfa8666b6206017a917e29531e729d5db44ba69d61a3e,9.5
7730bee26204a6313c88e934d2877482646b405af7c7e5555cca647d0665c933,12.5
7821d44576a613b642ed98a8ffa55dce7ba942f828abfef903816a5107807f8d,10.5
78a4301cdc52ecc8d591d14c57db9e0264ed6e2d2809accbbc814c81a0a2bfe1,10.5
78bd14e1cd3a5abcad84e75b6c81afcc81cfb4ea564ab40f34e44890b8dea37d,9.5
78c1d4bd377320550c62a80b0a21baf3ca0f18b5a1fe7cdc411ca2bc13df2eff,10.5
791aff41cd7b4e2cc6f32f6c589d6c2358d93da58e993e5dfe1f394afc0a3437,7.5
793485cb5911758c980620f8746291a0181f4c1610e99ead9084a914a61b8324,10.5
7976a39f396b629154d225be7be9fe04cc089048de0afc8b6f3b5554d156aa44,8.5
7980a14de316459113c89da87c9c90d9aa014e982509a068857ad932cfb8bdc3,10.5
79be908f69f9795201ae6534739423af7930b2d2c37a3a53fa621b4a5f3357de,10.5
79d2aada68e6e49b1197eb3bd53a999e428aacdeafc5ba0cef3ce312ed769fbd,11.5
7a472d3be72326e4f825bcc7f8c833d50f9a08be69ff1e13fc073e9a8f1c317d,11.5
7aec14e0e0420811ebb2764aa29ab02398614ba59e0db1d04f7a7dd1d298a3f0,11.5
7af987901f475d22b5606e99a928eba653fd8eeea818e18ebe63ce623d614bee,7.5
7bc134f424977d5efa3f23c52c09b8171ad40378b3b58f3672d96b0563a70c32,10.5
7bc90563c04eab24be7e0d5fe04ba059ac32a142793dc11567d20dde7adbece9,12.5
7cdd9f99fedd1fb7a34094d45c3f3a3f67ecaf79f34eaf205721301083741752,10.5
7ce24cd2722648f2d27160595bf0b801c8cb191c0aa0c5334f8e6ec5c605d0e5,11.5
7d191deaa655df6542e0e4f225674cf06d3d4433c1e6ae3f7c04c4e84fdf4c26,9.5
7dca84af2837504cd301416a2e7f06411319aff990184ba7d48b4e11bc2f69b2,12.5
7dd7239ab69af54dfe7e83f5a4b8fdf3ffefe780d1b42407f7f7446f6d383071,9.5
7df004c37c2a330e3767ea4b6a0452e99e21984347e0f60b351fcbd38c0f3d2d,10.5
7ea11eacef4d0d59490eb95742cc271618c5c49c4ec073140c2885bb27f76499,10.5
7ec2e303b6290a201ac66830aae3cc86c691c180d998cb318cc6204def9e1a2f,17.5
7ecb64d28f50d0ed20b03bd5e427ff3113b449e8119f58c3dbb59edcdc799ff3,6.5
7ed8e2ac4395daaa45d7f50a7c7e4754e0dc064ed2f267c0ea9582e69fec13ec,13.5
7f29cd47656e096610c7fa21abad700ae6be35e2d1a793c74620444508beb705,13.5
7f6218034c8177920e39c9fe290461b94e22b6da0b71891514fde0eb6db00ab2,10.5
8079bf1bda813b625b02cfcc9eb5b8e25ee01074e177e64392d8d942843e15ff,11.5
8097ecf0971788dd8c07a0b3e0251518d7134cd6a169e470c960aea9caa794cd,20.5
80ce08b166d5953d9daff781f292d4bbb62b3c0af58366a04349d52f8e943c84,10.5
823a49a9ea7d1022829a4fb064326a75c39eb4f92cf337df4b40174555beae70,19.5
833c0770872dea7707dddbffd8c8c45fb94ea8f100304cd26552e7b71a430138,8.5
8446ab786bf830daf4545c8f8f140e07aaa398e70973e796a09396c0d428d7a5,12.5
8490e067fd9ce8258cd59e3b79d3ceaeb5a572422721f80db536758ea4756259,10.5
850ce2fde9cc568951b7f0dbdc6576d9e03722b11e3fe9e9e1ceb42a37272fc2,8.5
85197724f6014d376eebef5ff2c8ff23d1292c6d6490a79408bc4024669260ab,7.5
8545de12443292ddb21c4782327bcb8455d235a83e9eb3c2cfbb42c08955c9e7,6.5
8556e3f794fc5f35f46927ac61af9e2b9a74257b5aba1918bec5205a5ef830ae,12.5
8598487406e7e1b211c84d297a48c9481afd78bce9bddb67a3bf07beb6ea7285,11.5
85e3f2dbb6d999a0ea5bd42cbe0c22ea3ccf58163aacee88f69b58469103f800,11.5
8629631322110d6824c58b148f8967565ece8d4f167d3c52e04df536272b691e,6.5
865fdca391c09bd7759096e94020f996535dde9053b9b53cc516d0a2489d824b,7.5
867eff761f2fba30491d74e6cef32f310c319a6e9d8e55bd410c4e7bf3fd826e,11.5
8681a67914fc4b538ce0eb11ab5baec9f062138d2eb3dfebadd25eecf22f7e9d,10.5
86e3acebe71f2301c6195c93a5dfae65f42851057d01a18db22b97dae52bed2e,10.5
86fda2d65739a889e7661eb35b7d18664e1a2b680b038b06a78e992c1b6baf3f,8.5
875209f0074268f2a89977f5a53e6f20630ca575e1913e0f67affee82c5a0bef,11.5
87e894863d04f90d48ca6ef7d2521db7a1b4dde41d8cd6ce908e97149460a391,13.5
87f85d3aa835d3f5453a818f48f036088f7ece82aea97b0df30e11e7c20928b2,10.5
88242d2ea5c30b8db6b5ef5e87c8eb4c9f0837e87b93ea8267726cf4f2cdf094,5.5
8850823ed70773d245b3b3d0428c01667fa00f40a8bc1dc95bdf810735514a47,10.5
89681f5d5772fed1dfb4339322984a877108aceb8f17926d5ca6bb65851d4d86,10.5
89848b4067a262e45a7be5788fe59e0789b2009c9ef906432f741a4bedd27d3c,14.5
89cc5065195b58a3e1a129b5017c62785c8a99ee631fff66e81766f7a4139343,10.5
89d4af04d219cbfb6948c155bc07e03f00e0164515b2886180a00a720ba33c9d,9.5
89daa35c6fb0efc30eb62d28fa7c0649b8b1dced8e52121242bf8ec18cb12b74,10.5
89f7ce12dd0978e878c0bcd9720477a0de266220aa9d1e031955a6684c81e3a5,10.5
8a8780b85f3571277de9a243cf686cd2aa3b24296cbdde7a674f90958f9bc9c0,10.5
8a9427aa972e8716f94c6049cde2270052bbec16e33ac05756f5569300e51edd,8.5
8a9f2fbc68d2e727647bbb7eade238f64ffac07e1b45a8b5c702f23f3fb38891,6.5
8ab382e449218598e51fff9afee800485ff1502464e8b8e131f80a7a67a0d712,11.5
8ad55f3c82e6d5f55a72bdc3ddb4857249fb3c3b10efbe48b46c834adae88730,12.5
8b172e61ac583c4a2e1d05f0ac2072e8a3058d9b5c0df667a0c1642122bc6bea,11.5
8b3dc5705592489b62556ca73cf7fc3e76ef91be64b1494abcc594c87aab0210,12.5
8b446b980e602de33b03732ec5457e96bf1529dba7524b150701b1bc4431b05d,10.5
8b51074343d4f9661c46f6741d50ca5c1cba428384fa3bf6d6ac52b4ad1b547c,23.5
8b6eb4833c5587eddd2961502eda2000614e7e9f11b58df0c4f89f8a2cfa2c3a,10.5
8b8576c3db081d6f961c1cf99182552f57f71f12248031a0088c35af19e08d2c,12.5
8bc093701d82f1ed32d93a0d5075cc744a2affef2efaeea8c43402a7a22e53c7,10.5
8c445f61e523c561ceb559adbf0a31c970a85d3427edc4a0062bfc0e7607678d,12.5
8d2e3a6570cfcba2ebd0954c41e2f6fe22aa988d65796167dc5f66b76cf60820,9.5
8e06ba287816476836065902d8425d7de9ba4145ffde3fb3b3beba2cf842e1e7,9.5
8e22f37aba69da91ebffdc340baa438d3f0cbfff0a5ab67aa19898ea5b8efc9c,10.5
8e3d4c3264ad54c01b2603e1cebde893b98ddd80422adcacb119bf4a4c9917ed,6.5
8ead6be9cbf676f995e828cc05d859424e9de6356ce99be50118030f44046086,9.5
8eb65fb067c122b059188ba305a76f36d2a5c4a042bed3f7bac4a510f6350481,24.5
8ecfd617ac296511243bb1cd6710889245cf51cd0ed38987f091711172233bf1,12.5
8eea1720c17401325ee3f830b8473957d4477fa7972682e8fd283ef4e3772efb,13.5
8ef2d44cdd877abde45705fe653629d36d1f581fecd9073e454e7019fa59f336,8.5
8f402a5749cec8e3d1246b71e913325901a33eadd62b60aca4e46a852d16ff1a,11.5
90b99803748da7808c6e4e1e240bec7ca2089b82295cf5494bc4e1be23f1e116,14.5
90ddfaff75746c0145969d75021347f3e144775fccd72ecaf70a16ceecef7efd,6.5
90f4e9757defb71b676cc602732e493f41f93afc8645ba719149ff6814784da3,10.5
9104beb5592e7e53a58715afd8218c957b04050b9d365f08a3ec93467e6d0759,17.5
91327054360263d5df8f9c79ac377ff350e87a4ceecbd0528990d2c04567201f,9.5
91386e9cadc3377145ada218a2f29f48e732c9f57d0550ac5e00781969e9edc6,14.5
9144d73203ab031be55e0f340c8affb1ee3d790116214adbd0d12c91b6ce0b4a,12.5
921e8ffed9d3cd4299cbcff16043fe08f993f23f94ba1ff08fd8fa5cb5d6fa12,9.5
92bf03d531e2f2ea19ec3bbdc231b8de93deb23bd62cbcc7f7be9aa6b767485a,18.5
93638ce22d0e8700b7fc9ad3710747daba8f47ee3515169cb698903f56268c03,9.5
93ecf1c5c39cd08a753bac77e2cb0bdbd852f60a166c4833ec601d55cb8e6eed,9.5
94085ba4dcf729284f785819ae6c5f7b9812d98dbf18e8c30b2adc17999822d0,9.5
94424b256cfe33b4326e98bb9e3e28e792165b9f14615dea9af05f4b068ecb4a,10.5
949d311b45362e14120d9cb3fe13b62df9052979873de041d036949ff3f09e35,12.5
949db342efff5af6fa0d657fc347772acef2c7771fc9d00376daaa71a703738b,5.5
95179671a3cf0ed581806e0671f61ef7dff86bec003fc9176896b35d8c4f175d,11.5
95becbf4121dd7cfa0729bc63c42add4e134b759e8708094b0d959a9c3568a9d,8.5
95f01b5c59782f48e247beaa41e089a5ac37b62b7c0fd90d077de14b8098e1c4,15.5
960db8653da86fa25cf144c5df379896ebabbb8881a8ae088b685b2bb0f5204b,7.5
967db17a7687bd1212295cd81d0a7c70050ea35a4e9381026d58235cf16b8f37,10.5
96b0824b65e5cbf1ec8d588ac67622aa3033db0617c6c83eda8daceadbe04766,9.5
973368cbcb163f67c94042dc4e6b19d79cde670ea3a957437e326af160abc63a,7.5
98216e20e6e29ff4db3d4d81f2b18b8018d637538c9d3037b56c7436e5c6b5ab,11.5
985444066a0b39aca63b4695dddfd13aaf2673352fa0de6a99549a750c4930d1,10.5
99947e875f6ff36bce5803f3d0f5d9b1794ae5cf6b3aaeb279bc6719008f0f2d,5.5
99b0fe77cb6c9c4a3ff30760ba52940a75017aabe182c067de5a21b9019d72fd,12.5
99c8b2027af390a95b7ae5272199b9dcfdd2e12fea66c75d84fbfb1a7f3dbf64,7.5
9a5f9ea5467cf306ab5388028d273788ea745eb38501f1a65fd10e031b4756d3,19.5
9a814993cc2bcfbdd65730cd47b807531fb25b349718f35f711541f68e828c20,9.5
9b2ca3295ed4109e9d4e9c8e4da50165a2166d2f3a27a5727b67f7fc2c75dcbd,10.5
9b2f33cd529d59e15277e8071d3a6c64c004ecbd73a15ab770a0e519738d4241,13.5
9bbe3b250660d5e162f9b76d00de1a744a09872755a049647f5d078f438e4fa4,11.5
9c7a3194159ddfaca70f5c850cdf51eb88e4d838a6f28e8fed4d4a37f92dc822,20.5
9d5f4e570306c0aabee90769c8d959107b4dd8ef687010233d06af842ca3c5e9,16.5
9e004c65f9e1f7b7be3168740b907ff9805a2c8442f4ce8c5a1c915cfa2cf9dc,8.5
9e5a411d88d4ea6542f2ccd919383ea43ff830a518455978a704924f51cadf63,9.5
9ec838a71d8b59b33ed6311743e3c8ba7ca828b66de1e75172abcdb30520fcae,22.5
9ecc4c8740ea64175be16d8ba53081c5b5efc87e2d8ecb38fbe1fb1f4a5590b1,10.5
9f612a8144c0aaf092c145c1c7fd0bc77d1f9b9c0ea712e08e57ed8cbe4ee6b9,9.5
9fadc781189d0e1ac628633c4af9ee8ec44e32a86155fccc3055f29ce35651b0,9.5
9feb566802f9dfb79b6d1eb969ce2cbd304eb0071b73366fd920628bfb1455e1,10.5
a01eb6cda55fd7997e755ebd2ccb07c460226aba4c08cf351c0d9774971f86b0,10.5
a022b1242d9c7458204e4d0e4aac9e10020cc3a4ccbbf4c64b59aa84b294ecce,9.5
a029e75ef03e3c2d58022ca2afb43e9a82164ce5259e7cb43581c63aa083d32b,11.5
a04d57283f8faaf582f18bdeb0736f418651acec8b0f732e192ca291e387e6ed,14.5
a08e77c3fd91cc12982ee528c7667f69f56744f7a8bc4cf2203b9991c095811c,17.5
a0cde14da46d2394932fa3cfe4e753138f63133a54d4b0b34b1cd6648e9a6f1c,14.5
a0ea8105e8346ec8e1aa12939c86a4d08c2cb3ababfa10d987f81d410df948ff,11.5
a19950de4cd3c9bebc13c4fea32a9e74f3934e503f3383ac98fb61fc778e1a1e,8.5
a280a89ff37c8acde3e9d9a4f5357a93784a09773d6dca0e0fbb03a1730702ae,10.5
a298ae6ccb8d1d209d70978a7c6868802cd25afbde991cf36943d134f671fb44,10.5
a2c931261601e63066b688786fc6eab14085fbde361a266c47b27f76f3e948d7,9.5
a30416b142dfad742c8e4db4b2e77279a3564ac6dc3b79c600ead83817111fee,5.5
a3809dc6bccd7606750e39c012047db8c2f437df5ed3852ff6c5ff41dd076f1a,9.5
a3f0e0e43db8303a19dc150d377c4d0fd74bb5a2850ee138fbaa38d90b482237,9.5
a3f38226a8d669506f9a43149526364dd85f37a5af124c1937d0f85ced74deb2,11.5
a3f54cf952db684d64779ad2338c88c2348cb8200831413bcf3f60a7c55e3e50,9.5
a42be75b4efc0e3f3c7b1f86359057f8a12f5bf21a7254a785244e95ef9116be,11.5
a46a74d1f622d2980d3786a00e4e84f9280947141b8465ffcd47ba012c95a28a,17.5
a476e5ebc9a55731cc707d8f017bca891efebe54ba9548bdab87165f20750544,7.5
a491d80cb64d1ffd267afdbcf58836735d2e5381437c4e3d98437402a18072bc,7.5
a492cbee1bdeac11c14c3c9a4e0e08526bcc2428986d12961fd36e23f67d58ac,9.5
a4cc566e5b10f51c521ab7d587ad8910b4933a5213f420393500426a66f1d23a,14.5
a50859c55a2f3edcaa9b7fbbae24bf63b82f4cdbf64b5ebd2a272b8373e21b1c,19.5
a50a261d0b0709c7867ff15aa0e955cd0fb331ee7fb7a36f71ab002d48b02043,7.5
a5d13aca3ad16a4e0809b353380c65152a4fd8dcd08b82d65d67040bb33dd1ba,10.5
a5e89ad3b6a09089291f279c93e4b26288a13ba620d6cc1151b4cfa37c3e409f,6.5
a644169bb219ec3e72ef77959480ff311ee65432353235e6f86e43068a8effd2,11.5
a6754f2953d58c8f99014db806def2da294807fecb2c3a9ea542f6bacd75b664,11.5
a686f1855a639f5ed1e592b5985a9bb072c987bb8fdf3e658488bb7b71eab07b,18.5
a6fba070b1b74a8bca7426db2691237f1e6b01461c938e36848e6a13b3de807d,7.5
a7128331b9d9826ec80bc98c2d5aec3815f98bd92b85bc30aa781a203ccb9ebd,7.5
a73a2438696c5350e3938c04a9c1e111643b42b9b1848fcc92877ba0c5446435,9.5
a79d9614625c73504d80f60e56f15813499b272b75b8d1046e582f2e4e98c93d,10.5
a7a702186799d1e0018b1bb64fafcf5445cb0e84cc03c328235668eb7045fc31,9.5
a7ae87b53d0d3c4abe08a39e685b2743dadd2aab6e8224c7290690ec13f51dcf,8.5
a7da6e1481a3f2c21acebedc7135a298df1083c12c6bf25a04545d0ecc4ad472,12.5
a7e575f18d37158ff02a1aedd42d53deafdac006f1acf451ced075d4761b82f4,9.5
a88ebd294564baf2801dcd32f006e9cea4c403d2de58424c8ff2fdd1342d72ac,11.5
a98aaafd96794c1144b3546947a291ae58668faa191ac44ea270943d64d61642,12.5
a9ab9b22ced894449c88909f12f7a765e78a5df6ce648c2721f8781e6097f4e5,10.5
a9bd153a4e36cceee4ad10feca094e67ad81c0618cd061f56c0bac6209bc270b,10.5
aa3c4350e1acde98bd7537693822e9bc057a363154a97a4bd0f779774e043c74,12.5
aa6246c214c5f47e394bd4c6cc097a6388182fb6e0625285542b5e91ebff99ba,13.5
aabd9a32de3506f88b29a0823d5f04b263b031e7ac5dc5c48e191434544b35e0,11.5
ab03c627d2904acf09258bf7337f8394676a24e05dae443074af8b6ebbf9fdc5,12.5
ab1c6afecd9bb909b5474e5bedeee4cab707d1c6e53df3b39dec92afb0b9fef4,10.5
ab77cad1a8c1cf103ce69b85c087eb9560df015646977165f7142c80b6f75347,19.5
ab97d8224c4cba8ea02a7ae7e229f91141f5e225b35dc211b4186f8a12ea63f1,13.5
ac63f40aef07a06eba652e076b4ac71b92b94eb424d7214769e212170a0624d3,9.5
ac927f04ac4f3962b0b621935ff67d2a7493a15cfc3d7a2c5596f3ca99a2f20d,10.5
acd764bc99d6a17d94f2d795c581568e2c21661767cdec66cbb4f6c8e62ba56a,10.5
ace495196cba0fe5f953d1bc53f4c2614233abb076dfdef6dccba2fd86bb4cd0,10.5
ad2f771a24276895937b0087ee5dc412698ac800225a23c5041b7d43ce975458,9.5
ada26792cec6c0863d772b19c17ef9622c7db416e49aec47c70c648dca9b7e95,8.5
adc9b0c121ab3bf2ced37e4be97098efffe0cbe4a08bb182c781e6c34695a9f2,11.5
adf089b212c70b10044aef740cf6c449b74d0b7af1a678e80f9e2512edc71831,20.5
ae0190e13298b474c03cea6689c598db4e286a20c02e089672dba57012252fb7,13.5
ae2416cd38c140438b479cf3bd8ed674b2663e5fdf37b27bbc1074f536f8a975,12.5
ae689b17813ef8e1d748b0106683028b42c17640dfe5fcaac89659ec0b440c90,7.5
ae745bdcb4010e38e6ecf66b7812cf930b63bb0487a47888f5abf7e15764c783,22.5
af30b65733fd15f8f63876849bd7cf78287ea0aa1ffd504ccd3ee44713473485,8.5
afba2705b256d70bd2bebfa5465a03536aca00aa1cdde2b9c63c7bf7ee11644b,14.5
afbdb6ecf566735e54da5f946ddb22226fdb80046d7fa75af465b8a762a5f903,10.5
afbf730471e210649d9b4c5d46769022069c05f8ad095c4212ed36584fd3b182,15.5
b009067b9bab42e998bb9b7a5bd8ddc5ea93d790d8c1cc25d7d9954a6c3bd65f,4.5
b00b41caa62754bbac0ea89919024e6be977e1b3e6f2a3472f67a5ecdec8f2a0,7.5
b06794054e8685faf524ff39429725f4668a4fc2c7c802ea2459cdbd271f8a48,13.5
b0abd6459bb238a69e35afc9158ae9eaf8dc0dfa15213a0a8ba382a4b6a40490,11.5
b0b7aeb64133b9b4773d80fb726bab04c7ee459a14a456addebece0d88126656,9.5
b0dfee193394a874d185dedcec4d86797fe669146db6858be43b3ed4699758cf,17.5
b0e34784537c20bff27b437e3649eba8b473ac2c26a093717369cd64f681ebd9,11.5
b0f579eaf617cf66d8672f55ca91d0515437f6e7acd88ddb366efc47a9cb3221,11.5
b123b1d9758aa3de48b0811ef8fcacf1fd92e218cb2903520ea14975ccb54487,8.5
b1685add75b4491c5df8d8b83f53e7755b4eb7bddbd47b6612ada514a665fa15,11.5
b18256b16f0850d4eb2159da89193f6d109be0f644b31c2e2a380923010e87f5,10.5
b256d2e22d75804798e30388a8e82fcfda8792a99e616d380ff806b711cd1306,9.5
b29a94636da0fee731a5b6b08308b6afa5958bd4eeab7e115caa310903c92a1f,9.5
b2a796f8d0ef56c7150cfdb4d1275e46593910ccafa79db29ba1f2b03d5cde7f,8.5
b2c631b27b288e4521bf3c10f770b10c4f9338276bfa09fc61fe5118efbca622,11.5
b326ff3fc898409c86acad945c6ba430a1c5fccffcb97d6b7413b64f45b60581,8.5
b3ca517d3c758bff665b531a965dce092e59423eed410ca93746d694289767d4,11.5
b3eae5e2e7ba7f532b796f6207f939d3306f57017520d4a18af851a5d02e66ad,8.5
b3f115b5ecc4b6b83399fdbaedeaf7fad25df7a34806f96eb42fc3de02a67b9c,17.5
