row_id,Diameter,Height,Length,Sex,Shell_weight,Shucked_weight,Viscera_weight,Whole_weight
293703529812444611acbb87cc8922a7e2d2dc91130cacc4e973380a83d5a8a2,0.19,0.059999999999999998,0.245,I,0.025000000000000001,0.042000000000000003,0.014,0.085999999999999993
29412e592b2ff7464491c2368a01ceea0b7c585fc3fb2241f1042df1aa8e971f,0.48999999999999999,0.16500000000000001,0.63,M,0.29399999999999998,0.57499999999999996,0.27300000000000002,1.2004999999999999
2950797607c0e1cd67cc06aa0bbf35cccdcab4a0187f06de4812269fd4599699,0.39000000000000001,0.13,0.505,F,0.17849999999999999,0.3165,0.14099999999999999,0.67400000000000004
2976d65eb85fbe0c642c7d1aed0793ef033c38996237ba426971fe9e75c372ed,0.30499999999999999,0.095000000000000001,0.38,F,0.089999999999999997,0.1255,0.052499999999999998,0.28149999999999997
29fe67212ee15526bb226db1cecef315333f4d31b0f08c56d8a6f0089d471efb,0.39000000000000001,0.17499999999999999,0.505,F,0.215,0.26700000000000002,0.14999999999999999,0.69199999999999995
2a0acf7c46bf456af16a961c03fa7ec0c2bafb4cdf713c7f201d066df0424020,0.30499999999999999,0.105,0.38500000000000001,F,0.10000000000000001,0.13650000000000001,0.074499999999999997,0.33150000000000002
2a7b5b7f96e1eaf087f81eedb6d982c3f2ef19c3f0c92aad8c76bbd1e2c12bbf,0.34000000000000002,0.17999999999999999,0.51000000000000001,F,0.20000000000000001,0.312,0.16500000000000001,0.70050000000000001
2aa0e1f33dc252f094c4915d3382993519d7e86fdb886cbbbe19c1d7e0b5f1dc,0.44,0.16,0.56499999999999995,F,0.32000000000000001,0.35399999999999998,0.19350000000000001,0.91500000000000004
2ad0cb219cfae30a19ef42517ba015b663e2f380cd8d50f0533fd9b81b998bdc,0.23000000000000001,0.074999999999999997,0.30499999999999999,I,0.050000000000000003,0.059499999999999997,0.030499999999999999,0.14549999999999999
2b1e7a1893ec54a3e4d27503bd80fbdf5c8ff949c93d74688a9a8a8b6adde88d,0.375,0.11,0.47499999999999998,I,0.16,0.182,0.099000000000000005,0.45600000000000002
2b2f3f7cc0eba61a53a2c3d9b78d1e829892327a8824cdb0c1215f883fc31188,0.55500000000000005,0.20499999999999999,0.67500000000000004,F,0.45350000000000001,0.71299999999999997,0.35799999999999998,1.925
2c1f79499ddd953caf2e74a72f31e0464d824b65a35a9b737874b7130b3743e5,0.40000000000000002,0.16500000000000001,0.5,F,0.22500000000000001,0.27000000000000002,0.14549999999999999,0.71050000000000002
2c3dde6a945015a2a02045c2ecdce5788d3406f06c42ea477e54d578e0b65dd5,0.38500000000000001,0.13,0.55000000000000004,M,0.19,0.34300000000000003,0.16250000000000001,0.72750000000000004
2d6a32fa6b0c8952b8e4f2e0663759bb86d1c43aea36455f6080b1bd9761bf3a,0.46999999999999997,0.17999999999999999,0.58999999999999997,M,0.31,0.59850000000000003,0.22700000000000001,1.1870000000000001
2d84211cbf3812f161dc1d2f109511a4af423f9ac05e02dffba3a2977706c229,0.51000000000000001,0.19,0.63,M,0.54500000000000004,0.41249999999999998,0.3075,1.4984999999999999
2e0890599b5636d9ab4d706cc6f57915cea1d5df844622620124741830b14ff1,0.47499999999999998,0.155,0.54000000000000004,F,0.26000000000000001,0.39400000000000002,0.19400000000000001,0.92800000000000005
2e4641e247ee0e4ee736abb6073c7471e6482a4c2df0b721bdf40cf7d652af07,0.38,0.12,0.47499999999999998,I,0.15049999999999999,0.17849999999999999,0.088499999999999995,0.441
2e868589023d81956e2594c5fec6c82f008430f8176a70f9dec9f4cd5c932769,0.45000000000000001,0.14499999999999999,0.59499999999999997,M,0.2535,0.46300000000000002,0.20649999999999999,0.95899999999999996
2f81a907889860507e91c6401a7c09cc3dcdf6ef5a00ef7267be760362b9ac2a,0.47999999999999998,0.14999999999999999,0.62,M,0.30499999999999999,0.4965,0.24299999999999999,1.1014999999999999
302ac90f204cb872d95d8484b9ba4a7ac5000a8421be57214b88b1e48e429735,0.23999999999999999,0.074999999999999997,0.32500000000000001,I,0.044999999999999998,0.065000000000000002,0.030499999999999999,0.152
304abb105b18f3529122e2a59373bfd0eac1bc0711a01a082ba646d177cc8f76,0.37,0.20999999999999999,0.51000000000000001,F,0.34300000000000003,0.50800000000000001,0.29199999999999998,1.1830000000000001
30a6883f8a1bb788e1914bf01cc493dc0e32ca45aba53292359be1c0009087fa,0.56999999999999995,0.20499999999999999,0.72499999999999998,F,0.48799999999999999,0.74399999999999999,0.315,1.6194999999999999
30be0d16077ed64fad0341347dbb86a111978a44b3944822690c803d2137372c,0.34499999999999997,0.13500000000000001,0.41499999999999998,M,0.14799999999999999,0.128,0.070000000000000007,0.38650000000000001
30e4ad2e7744e7906c11b6867bbb47a7b0ad99868ec64917e35b80abe631121e,0.35499999999999998,0.115,0.45000000000000001,I,0.1125,0.184,0.108,0.4385
30f5157c85299f7a1df5a23dbc422b3a24988decd4f00128b4a9a068a1877889,0.39000000000000001,0.13500000000000001,0.54500000000000004,M,0.156,0.42249999999999999,0.18149999999999999,0.78349999999999997
3122eda8c7a675018f5f80b9aaab1411084625d5907c43a32dad353fa5e16a69,0.40500000000000003,0.155,0.5,M,0.245,0.34599999999999997,0.1535,0.77200000000000002
31cbc6fae2bb31f032a348f3f6080f457ed943732d10ee374472e1b1bfad9ba1,0.32000000000000001,0.115,0.38,F,0.16400000000000001,0.32300000000000001,0.13250000000000001,0.64749999999999996
31dcac9e6c2aeea3f31991793be87e85f930c80786eb4f7281143725bcde4aaa,0.105,0.050000000000000003,0.155,I,0.0050000000000000001,0.0050000000000000001,0.0035000000000000001,0.017500000000000002
32211013c898e92e4d2a0a8fe5a8de5a6e37a792757d75051869786c5fcd7f46,0.48999999999999999,0.17000000000000001,0.63,I,0.31,0.55149999999999999,0.21199999999999999,1.2170000000000001
3233ade754d6c9089ad7f2ab3b56b5406880855b9f38025bd30f1de48b0edd27,0.495,0.17000000000000001,0.62,F,0.34000000000000002,0.372,0.21299999999999999,1.0620000000000001
324f8994efd4ca4283e8874411e58a1fbf9d39a6ea6117fe05f2217334d2edda,0.51000000000000001,0.17499999999999999,0.64000000000000001,M,0.56999999999999995,0.51500000000000001,0.26600000000000001,1.3680000000000001
32c3dc30313f842d2fa9444798d9308c3db7ab0f31d56b1adbf2002112413074,0.40000000000000002,0.16500000000000001,0.505,F,0.25,0.26750000000000002,0.155,0.72899999999999998
33718607a37878440e72ebb932385a196fff98b714cac158bf5eb5325e5803cc,0.54000000000000004,0.20000000000000001,0.67000000000000004,F,0.41649999999999998,0.64349999999999996,0.32800000000000001,1.46
3373dc4435bfdfb19da73a2a7cdbd4553eeb741a17468bb2a60a734fd7d3275c,0.495,0.155,0.625,M,0.34000000000000002,0.46000000000000002,0.19450000000000001,1.0249999999999999
3408d8b10b7aafbc3ad4a2b16c293551ee6f65a7c9e2140a57d0e2151ad93d45,0.37,0.12,0.5,I,0.152,0.249,0.1065,0.54449999999999998
3463f5a7baa0bf012c051caa5c4ff1712162709bfd1cab2f658c5d2b904ad56a,0.44,0.13500000000000001,0.58999999999999997,M,0.26050000000000001,0.439,0.2145,0.96599999999999997
348d81582b71be932d721ae9370825b96e95067674188922ac17eb36b0fb3b6e,0.25,0.089999999999999997,0.33500000000000002,M,0.059999999999999998,0.075499999999999998,0.041500000000000002,0.18099999999999999
34cf8df34de3aebafe7f650e3c2905de4c4a9d12ccb7b59eaec2ba336c3397a2,0.28000000000000003,0.105,0.37,M,0.074999999999999997,0.090499999999999997,0.058500000000000003,0.23400000000000001
34f531c6ae5927c3e6ed71ead78fb6455bb078544be3b59f83b4f4c56eb90f23,0.19500000000000001,0.065000000000000002,0.27000000000000002,I,0.028500000000000001,0.047500000000000001,0.022499999999999999,0.1065
35bf18e376e66898b207e983addf872eb5dc5a31677e4fffba61fc6cfc03337e,0.34999999999999998,0.105,0.45500000000000002,M,0.14499999999999999,0.16250000000000001,0.097000000000000003,0.41599999999999998
35f222057cb19b8248fcf581f02e030fc2bb2df78bb4c04966c4c1c2403169bb,0.47499999999999998,0.155,0.58999999999999997,M,0.28000000000000003,0.35599999999999998,0.17399999999999999,0.85699999999999998
360b6c9fdafcbe73d33ff2cfaf2a8dec26df071af2af75f261f3c4ed617b696f,0.48499999999999999,0.17999999999999999,0.62,I,0.315,0.49349999999999999,0.25600000000000001,1.1539999999999999
363d1ea682eaf55330e9168d26eca4aaa8931afe07361e0d1bc8986d43971902,0.34499999999999997,0.12,0.435,I,0.125,0.221,0.112,0.44750000000000001
3676e85e606d791219fd1147b05727a65f90bc8470287c2882daafed9e2c12e3,0.44,0.12,0.56999999999999995,F,0.23400000000000001,0.38200000000000001,0.1525,0.80300000000000005
36afe1a3214cfd23a27d4a3d4461756049a97326bfea50a9301361efeabe8fc9,0.44,0.20499999999999999,0.53000000000000003,M,0.245,0.32000000000000001,0.2175,0.83499999999999996
36ba05657c5baa2343535e2082f6499905a9cfa98faf6cf8cb831e43d1f25811,0.375,0.125,0.45500000000000002,M,0.16500000000000001,0.2155,0.10199999999999999,0.48399999999999999
378ca8776b6ee7e18ac1bc71d4664de25b90b2c25239c3550e2c0fa6a9f30357,0.23499999999999999,0.065000000000000002,0.32000000000000001,I,0.050000000000000003,0.058000000000000003,0.022499999999999999,0.13850000000000001
3790c6d0787c5e00a1095b561f68ae84f31982951c54db7828200d17847a205e,0.51500000000000001,0.185,0.64500000000000002,M,0.40999999999999998,0.58350000000000002,0.3155,1.4604999999999999
37ae8647c45551c31020708efcb989ecb817751ce505836d62a6f19e3b8bf0ab,0.47999999999999998,0.16,0.625,M,0.28999999999999998,0.57950000000000002,0.2145,1.1415
37b243fc5b607d53c94270e337567610165955fccb9152df3423b4352c37f066,0.45000000000000001,0.155,0.57499999999999996,M,0.25900000000000001,0.42899999999999999,0.20599999999999999,0.94799999999999995
386fd815d1ea6c0ddb58462bce06a4a708cde8d22dbd7f6e780698906700a637,0.17499999999999999,0.065000000000000002,0.23499999999999999,I,0.019,0.020500000000000001,0.02,0.061499999999999999
38976d826e3a62616bb79862f938994de3c33c4f71a7eb8aaf92c3f00740010d,0.38,0.125,0.52000000000000002,I,0.16700000000000001,0.28799999999999998,0.1295,0.55449999999999999
38b51a8735732420310ece49ba603aba3abef5f8ba2ede2b694b5c9b79fac3b8,0.44500000000000001,0.17499999999999999,0.55500000000000005,F,0.27850000000000003,0.55100000000000005,0.24399999999999999,1.1465000000000001
38b61101d5ef3e80f5bb760271faa3063f8448bad3988f6264898802261adba3,0.52500000000000002,0.20000000000000001,0.64000000000000001,M,0.46999999999999997,0.44,0.3075,1.3765000000000001
38cafb0e995fb216743d7e1ae871723b052d07273d9cbb13805ef354f2fee69c,0.54500000000000004,0.19500000000000001,0.67500000000000004,F,0.60499999999999998,0.6845,0.3695,1.7344999999999999
391385bd0d5d652a1b94adb91a2f9ad8061f234d59242906d0c472d288c4fe02,0.215,0.074999999999999997,0.29499999999999998,M,0.040000000000000001,0.050000000000000003,0.029499999999999998,0.129
39174471e2b0c45852676f8b1edfc9aee9004b06bd1e9d522d3cf1ba4a98a248,0.5,0.155,0.66000000000000003,F,0.33500000000000002,0.64849999999999997,0.28799999999999998,1.3765000000000001
394a3e94fd657016ab3ccfa699982ac24e590eff645eee5f8b3b99c914e8e69e,0.34499999999999997,0.089999999999999997,0.44500000000000001,M,0.125,0.14299999999999999,0.073999999999999996,0.3795
399444d6659ab79ea53d593e93d9c5abec5b9fc88103bec9d92a33c36a5d8f7c,0.45500000000000002,0.17499999999999999,0.56999999999999995,M,0.28999999999999998,0.48049999999999998,0.2145,1.02
39de445b47b09d92106f75135b68369d4a0beed2c51fc3b29669c0717e0f0706,0.47999999999999998,0.20000000000000001,0.63500000000000001,I,0.42499999999999999,0.62549999999999994,0.25950000000000001,1.3654999999999999
39ee1ba7fc70f5c7f3fd1834837d580d77415a14fa8e22920f43827d750ec3fb,0.28999999999999998,0.10000000000000001,0.40000000000000002,I,0.081500000000000003,0.104,0.058999999999999997,0.25800000000000001
3a38d7fdf443a8b2ebcdca41da0513995917104d06f0a317be41b78a1b10db5f,0.14999999999999999,0.065000000000000002,0.20499999999999999,I,0.012999999999999999,0.02,0.010999999999999999,0.040000000000000001
3ab038ded84499f5b15c334b2431593ba850a7bfb207caef26856141c7230d23,0.375,0.14499999999999999,0.48499999999999999,F,0.19,0.23849999999999999,0.11550000000000001,0.58850000000000002
3b02ba810ee8dfb55848749fa134452dc9009946277c31b65762f6f9b4fccd22,0.51500000000000001,0.17499999999999999,0.65000000000000002,M,0.40000000000000002,0.67700000000000005,0.30449999999999999,1.466
3b27fe18999472084df575f9d16690885ec293ce62e18232e413d939eb79d02d,0.42499999999999999,0.14000000000000001,0.55500000000000005,F,0.23999999999999999,0.44,0.224,0.96299999999999997
3b283da0b1d2e46aab45680dac5e966ba4c9fb0f7c7f9d569b096682087b1fed,0.58999999999999997,0.215,0.73499999999999999,M,0.55700000000000005,0.72750000000000004,0.40300000000000002,1.7470000000000001
3b3dbdb0e82301783f85c746802d010a55210a44d3bd385ec712e623aa82f42c,0.41499999999999998,0.14999999999999999,0.55000000000000004,I,0.23599999999999999,0.35349999999999998,0.17599999999999999,0.79149999999999998
3c32ce65e1645549006d370d5d966361c79c4f3626666db274cae19252ceb2f3,0.37,0.115,0.46500000000000002,I,0.14549999999999999,0.1515,0.0935,0.40749999999999997
3c3e77749ef57ca306dcf3ab13fa2a9fc705de0ab40b0a2f6a184529c70e382c,0.435,0.14499999999999999,0.56999999999999995,M,0.27500000000000002,0.39250000000000002,0.23549999999999999,0.90549999999999997
3cc3d42584f11104be95010f94fed6942f92ec23d3003fd5bd6c7f4a90ce55d3,0.37,0.11,0.45500000000000002,I,0.126,0.23849999999999999,0.1235,0.51400000000000001
3cf5363aa03dfb14767b82301e0eb79656f2f3d3fa75bf4dc20561565fc58ded,0.46500000000000002,0.17499999999999999,0.57499999999999996,F,0.34999999999999998,0.47349999999999998,0.20200000000000001,1.099
3cf5b424f20eb9a5fb3a3f080d14f6bbd50d08af7f9e9930d881f44d0a4cbc6e,0.28499999999999998,0.089999999999999997,0.40500000000000003,I,0.074999999999999997,0.1265,0.050500000000000003,0.26450000000000001
3da99bccdbcad8c6b5e59edbf6596fb23111f9a47fb9e8f1e1f0885fa0573d98,0.28000000000000003,0.085000000000000006,0.35499999999999998,I,0.115,0.095000000000000001,0.0395,0.29049999999999998
3e119ee4185573d3047820ea8c5f2a1d936d6e14232811ac1fd833b6eb284e19,0.34999999999999998,0.125,0.46500000000000002,F,0.1095,0.23000000000000001,0.106,0.48199999999999998
3e4029c29f061a4059c7879ab25d3cb6d4166b4547d08bf2a64c1ea1062f4a6a,0.53500000000000003,0.17499999999999999,0.68500000000000005,F,0.42149999999999999,0.71750000000000003,0.3775,1.5845
3eaea64348c7a9e3192263e7a176c15276d4d37e2ce64eaa0a798988b75eaf05,0.46999999999999997,0.14999999999999999,0.58999999999999997,M,0.23999999999999999,0.48099999999999998,0.23200000000000001,0.99550000000000005
3eaf39112cb22a6a80edc2d7c006312ea2a2579f4524412b4db7a18391f28193,0.41499999999999998,0.11,0.53000000000000003,I,0.189,0.2525,0.1235,0.57450000000000001
3eba2c9e97806fc64e58b281c6f496cc36677be2fc13b1f808d440b8e9517dfc,0.42499999999999999,0.125,0.52500000000000002,M,0.19500000000000001,0.40350000000000003,0.17050000000000001,0.81200000000000006
3ec13f71573e24a84addf1fb7c4ab448b1a91c5f902a1ca73bca499daad66cc4,0.40000000000000002,0.13,0.51000000000000001,M,0.20499999999999999,0.27000000000000002,0.16650000000000001,0.64349999999999996
3efcfe23c3aa01c9bb4bdf03b25c0b5f898e968857391af817571c85409dd01b,0.19500000000000001,0.070000000000000007,0.27000000000000002,M,0.035999999999999997,0.0465,0.017999999999999999,0.106
3f0c82f9dfbcac7b22cc414aa5dbe3ef39d6419475107482442b682d575bb3fb,0.46000000000000002,0.16,0.62,M,0.22800000000000001,0.49149999999999999,0.20000000000000001,0.95050000000000001
3f2470b10bcea77293b23a0a506234991e2a56d64f21ce94d892a233cc8eba16,0.38500000000000001,0.13500000000000001,0.495,M,0.26200000000000001,0.21099999999999999,0.13750000000000001,0.70899999999999996
3f5749f34f3fe4cd8d9121df186384e6fa099e7c9e78806ffc0509bbce1f16d4,0.45000000000000001,0.16500000000000001,0.59499999999999997,F,0.27900000000000003,0.48999999999999999,0.2525,1.081
3fd50cbe70b96cdda75de2f162d72ec81de70377da6b8406244f01d2b9809ebc,0.375,0.12,0.5,I,0.17000000000000001,0.215,0.11600000000000001,0.54200000000000004
3fdac24e9593414f28e751db211727e4bac7de05aa8fc2356559ec6c97119106,0.35999999999999999,0.13500000000000001,0.46000000000000002,M,0.23499999999999999,0.19550000000000001,0.107,0.61050000000000004
404521ee297953b9e416b427ed63812f522e44f6743afbc4533285541ae5db65,0.5,0.17999999999999999,0.64500000000000002,M,0.439,0.59850000000000003,0.24249999999999999,1.4610000000000001
41299516a3453839b391be394deddac86f9a299e5065856d08beafc6833a3469,0.29999999999999999,0.089999999999999997,0.38500000000000001,I,0.067500000000000004,0.1225,0.043999999999999997,0.247
412cd0d34bedffb5cf06bb69eea9164af73246057ec21764842b4e299f36eb81,0.54500000000000004,0.185,0.65000000000000002,F,0.42999999999999999,0.65649999999999997,0.34100000000000003,1.5055000000000001
41550e678853c9952144a8f07da85b76bbc610001c142c45d237de9728180e0d,0.35999999999999999,0.125,0.45000000000000001,F,0.17000000000000001,0.20349999999999999,0.10000000000000001,0.4995
4164c70e16a8fadf4e7f6b1829aa822678835c3713eb6faabacece6acd7b2432,0.5,0.17000000000000001,0.63,F,0.40000000000000002,0.5595,0.26700000000000002,1.3134999999999999
42744c3575d3cdeeedfad5ca1a858ea0c73edd5df2d28ff61632bb6a71e68bf8,0.13500000000000001,0.044999999999999998,0.185,I,0.01,0.010999999999999999,0.0064999999999999997,0.032000000000000001
43263a5b831f4de37a70ce366c231972482b956c1315bc3eae95e701cc5b966d,0.45000000000000001,0.14000000000000001,0.55000000000000004,I,0.23999999999999999,0.34449999999999997,0.13250000000000001,0.753
435c353028c963ba4ae7eb7589a604c527b740e82d2a19d2d1bc34df69ebd41b,0.17499999999999999,0.065000000000000002,0.23000000000000001,I,0.02,0.025999999999999999,0.010500000000000001,0.064500000000000002
437f9042ed3ab656c98160bfd56701f6458c885547e139ec64ba01547d3bb1ac,0.23000000000000001,0.074999999999999997,0.29999999999999999,I,0.044999999999999998,0.060499999999999998,0.042000000000000003,0.14999999999999999
4385479e261fc786ee6e20cac147213dc9ad85285fa3281233dedd39e8b8b7a7,0.28999999999999998,0.115,0.37,F,0.074999999999999997,0.111,0.057000000000000002,0.25
43f501fad363b098a1c53e596b01b8ed8d70128fad2fe9f8313a1dbd63642bf5,0.28999999999999998,0.12,0.38,M,0.085000000000000006,0.11749999999999999,0.065500000000000003,0.28299999999999997
44140bd5d212449159920300310aa53cccc0b7112317049b92e411594d09f226,0.47999999999999998,0.17499999999999999,0.625,M,0.28499999999999998,0.48649999999999999,0.25900000000000001,1.0649999999999999
4449f8f88d16a4f8ec1e852ead7b87a9aa9e2b3541dcc25cd196b01aeecce482,0.26500000000000001,0.089999999999999997,0.33000000000000002,I,0.059999999999999998,0.068000000000000005,0.035999999999999997,0.17999999999999999
44adfca7955ff2b942751629414bf37800723a8c26a77355905030616342ba03,0.47999999999999998,0.17000000000000001,0.625,F,0.36499999999999999,0.62350000000000005,0.27800000000000002,1.3525
45083b2bd52802822f9604376583142b568bc460a8b89e717975f3612b73f075,0.089999999999999997,0.029999999999999999,0.11,I,0.0030000000000000001,0.0025000000000000001,0.002,0.0080000000000000002
4535dc39d314c937c98460bffa8203311e33ff46c339f4f2518b2ec3a2b71221,0.40999999999999998,0.14000000000000001,0.51500000000000001,M,0.20000000000000001,0.30649999999999999,0.13700000000000001,0.73550000000000004
456deb08363df2868382a798e2d183042b178b27ac4cf0b2879a2a3d0dd6ca7a,0.35999999999999999,0.11,0.47499999999999998,I,0.14499999999999999,0.17699999999999999,0.096500000000000002,0.45550000000000002
45f4c4a9abc81844ef3e957199de1766f0095d1f8d18c8549fe513b7ef014375,0.47499999999999998,0.155,0.61499999999999999,F,0.28499999999999998,0.44700000000000001,0.25,1.0269999999999999
465c480734a466d93aad01be7bf342718695513a1456e0e216bfc70b99ec7606,0.54500000000000004,0.185,0.66000000000000003,M,0.45500000000000002,0.53049999999999997,0.26350000000000001,1.3200000000000001
46a53c357b0ddfeebbe5187d1feb9a1e134eefd8f90c461620d50f2d9f3c3b2c,0.46999999999999997,0.14999999999999999,0.59999999999999998,F,0.30499999999999999,0.36299999999999999,0.19400000000000001,0.92200000000000004
47309bdfebd3f89fabf4db7c8b5bf4f698b0d8756ed266c6af2c48c06a7f320f,0.32500000000000001,0.125,0.41999999999999998,I,0.115,0.1575,0.10249999999999999,0.39150000000000001
4816df6f8f2318c8cb10bcace48a32b16c887f292dcad551c033dea6cefb3973,0.35499999999999998,0.125,0.47999999999999998,I,0.14999999999999999,0.23849999999999999,0.083500000000000005,0.49399999999999999
482dca8245ee86e2dee132d029373e1527a2a288bfda553c764bb6752c442cd6,0.42499999999999999,0.13,0.55000000000000004,I,0.20999999999999999,0.26950000000000002,0.16300000000000001,0.66400000000000003
48908301a937b215ae293bcf7edf96d75387b61c9a99b91601456dc5d593e7ee,0.38,0.13,0.52000000000000002,I,0.1535,0.23749999999999999,0.122,0.53449999999999998
48a7b80f96f2109d8cfc96fc9ac655c4fc1e6764024860cdf452acbc1960981b,0.51500000000000001,0.17000000000000001,0.65500000000000003,F,0.33100000000000002,0.84850000000000003,0.26350000000000001,1.5269999999999999
48cafb67a6d342e72f2134dfdfb18533a64af27feaef1ff2f297590e8f05c872,0.54500000000000004,0.17000000000000001,0.70499999999999996,F,0.26500000000000001,0.64349999999999996,0.45650000000000002,1.5800000000000001
48eeb82981e2f0f8c571bef86b9ae745f967e3051e3976fd9f39afc36775c95d,0.34499999999999997,0.13,0.44500000000000001,I,0.17999999999999999,0.13650000000000001,0.064500000000000002,0.40749999999999997
4915ac1c6da44af653fc986adeb60527a31e9153a97fc3537e20a91dd0fe5533,0.22500000000000001,0.074999999999999997,0.31,M,0.043999999999999997,0.045499999999999999,0.033500000000000002,0.1295
4920a93f92705697a9a701a9535748e7addd42a19e1c23a98750c16f8b1bc63a,0.35499999999999998,0.14000000000000001,0.5,M,0.14000000000000001,0.21249999999999999,0.14899999999999999,0.52800000000000002
4964cae9882136cbdf032804fcc799e33590c69a629017de0d8a85cb7e355f5a,0.51000000000000001,0.20000000000000001,0.67000000000000004,M,0.45050000000000001,0.67049999999999998,0.38450000000000001,1.5945
4975eac76c540d935a9e4db44f1836056de8ac23a043d2f01cf9419fd3ffff1c,0.54000000000000004,0.16500000000000001,0.67000000000000004,F,0.505,0.51800000000000002,0.35799999999999998,1.5015000000000001
49d69934695f36579f7920f9febf7f91f5eafc4db7a2314d59db7819b0afeaaf,0.23000000000000001,0.085000000000000006,0.29499999999999998,M,0.042999999999999997,0.042000000000000003,0.028500000000000001,0.125
4a594945afc8efb3e1bb930d9d0f497d99eb082608e012c4fa1bf59795420c65,0.42499999999999999,0.13500000000000001,0.56000000000000005,M,0.19750000000000001,0.50900000000000001,0.20150000000000001,0.9415
4a75cc05c65dea3fc67b7a66dc3018e903fe5f3233c5a0f9f230f993eb752a20,0.34499999999999997,0.105,0.46000000000000002,I,0.11,0.187,0.086999999999999994,0.41499999999999998
4a9a81e7e3715952054443e901c7e732be506abf8122a8dce064a520aed777ab,0.215,0.074999999999999997,0.29499999999999998,I,0.040000000000000001,0.036999999999999998,0.029499999999999998,0.11600000000000001
4a9dd291a22113773925a4260a258ef65840407d0fdf2e045fce8a7e3ced6b05,0.42999999999999999,0.13,0.54500000000000004,I,0.20549999999999999,0.35799999999999998,0.153,0.75949999999999995
4b1f567c0b0f5bbd62c57e39aa57910abe3cca92da1edce14a16ffc76a2b15c1,0.26000000000000001,0.089999999999999997,0.34000000000000002,I,0.055,0.075999999999999998,0.052499999999999998,0.17899999999999999
4b53fcd63c7b218d07e6e623cb06b2bbeb4ed88b753770103c7299948587adef,0.48499999999999999,0.16500000000000001,0.63500000000000001,F,0.33950000000000002,0.5635,0.30649999999999999,1.2695000000000001
4b6ce99cc36b3d2149fef5de001596a4804025446df843ab9e72abcb9304a3f5,0.55000000000000004,0.19,0.71499999999999997,M,0.50749999999999995,1.0465,0.40699999999999997,2.0045000000000002
4b82bca303ccff123b85306b9fbc6034ba28047f2803b1e49fbc0c47029f0569,0.52000000000000002,0.17499999999999999,0.68000000000000005,M,0.374,0.75249999999999995,0.35099999999999998,1.5429999999999999
4bb9049e86703031c54fbaceb6d1c675234842456b2f6528d16aeaa8b73d7434,0.315,0.095000000000000001,0.42999999999999999,I,0.1045,0.17499999999999999,0.080000000000000002,0.378
4bd84a2ee67a9e4c425817eb66592c26c1162930bdd57aaab5713740a40bc4bd,0.48999999999999999,0.16,0.60999999999999999,M,0.34100000000000003,0.46500000000000002,0.22800000000000001,1.1120000000000001
4ca23c61f1aca4c91f8572920ca7e1556cf7c8269c2b1f12738c5024d62268fb,0.45000000000000001,0.14999999999999999,0.54500000000000004,M,0.216,0.3795,0.16250000000000001,0.78049999999999997
4cad8381986b838645820df45668dee9d0b21071545c65b480e39ea119868dfd,0.30499999999999999,0.105,0.39500000000000002,M,0.096000000000000002,0.097500000000000003,0.065000000000000002,0.28199999999999997
4d260819d9820e94908144723955d67a0c8075c8769133f4165378fcfe49693b,0.20499999999999999,0.070000000000000007,0.26500000000000001,I,0.035000000000000003,0.039,0.041000000000000002,0.1055
4d3c154c2bde3fc4abeeede521cd2c542db1b1d468b9fca99cf91c56e294b6bb,0.32000000000000001,0.115,0.41499999999999998,I,0.094,0.1215,0.073499999999999996,0.30449999999999999
4d78f841033bdf6cbb93066596cbb87133192e29bee52af2a1d6a41be469237f,0.44,0.17499999999999999,0.57999999999999996,F,0.33500000000000002,0.40050000000000002,0.23449999999999999,1.073
4df1b9e52a0d45cec8d8d8997eef1bebfcce7e02a4884bd01a63b98e2a3126c3,0.5,0.19,0.67000000000000004,M,0.41499999999999998,0.61599999999999999,0.38800000000000001,1.5189999999999999
4e063c965fed166d7c8ccec4f7b0b4370b68f88ae58eac647f3333463766f02a,0.40999999999999998,0.13500000000000001,0.52500000000000002,F,0.23499999999999999,0.29299999999999998,0.1525,0.70850000000000002
4e3869fb5ab1176b44a16f8999e7407372b87a8302731fc32c1b8012310f3367,0.39000000000000001,0.14499999999999999,0.5,M,0.22,0.27300000000000002,0.13200000000000001,0.65100000000000002
4e6a9696cf4660940e45ab7a8b2f95f8efeb83b0d41586019c36e5541a29847d,0.40000000000000002,0.155,0.495,F,0.20499999999999999,0.24199999999999999,0.13250000000000001,0.64449999999999996
4eb87a2675b3b1ead44debf786d9d35dc94809398bf200bcdff405b57b8dad67,0.315,0.089999999999999997,0.39000000000000001,I,0.089999999999999997,0.14699999999999999,0.050000000000000003,0.3095
4ee81ae9a5109203dd87fd90ae8d62d93f88e77de574e9e9aeafc0f8dd51f0c4,0.40999999999999998,0.13500000000000001,0.505,F,0.19500000000000001,0.29099999999999998,0.13300000000000001,0.65700000000000003
4f0cad5e951e9c7b3bb074179f90cbff30333ce89da4f6c74a70253553fee56a,0.35999999999999999,0.125,0.46000000000000002,M,0.19,0.2165,0.1105,0.54700000000000004
4f29899ad0eda941d3f1c4900668c41ce277f1dceeec0bb4e9e6d3ddebb0b4b0,0.53000000000000003,0.17999999999999999,0.66000000000000003,F,0.40100000000000002,0.77649999999999997,0.30199999999999999,1.5175000000000001
