row_id,cb_person_cred_hist_length,credit_score,loan_amnt,loan_int_rate,loan_intent,loan_percent_income,person_age,person_education,person_emp_exp,person_gender,person_home_ownership,person_income,previous_loan_defaults_on_file
32c9f4cea6e62475210a636ff466c714892eed5e517f2d122ad3dae6166c3546,3,666,3000,6.0300000000000002,1,0.029999999999999999,23,3,2,0,0,103080,1
32cf207ff389b9c7661f0a18bf1be47dc4e47e2851e2de08647f77ac0befa615,5,658,2400,13.109999999999999,4,0.080000000000000002,34,0,13,1,3,29533,0
32cf45910d0a4cfb8714c02614520d10fba9c6f0c23649e4fb29b9fa94906b14,6,575,12000,6.1699999999999999,4,0.16,28,1,10,1,3,72913,1
32e7789efb65fb7984f384116d22f308f38358eb94426e6dd72eafd4623aaa0c,3,603,5000,11.44,5,0.32000000000000001,21,4,0,0,3,15440,0
32fc5790f195e76b7fb49035d699c360f859a74961cbe3da88e95c5351cf463a,3,544,4000,12.960000000000001,1,0.070000000000000007,22,4,0,0,3,55043,0
330a2d308789b311c2517b3ec9faa76c87f4371d87aeb2e433b5406444388844,4,625,4500,6.0300000000000002,0,0.089999999999999997,21,3,0,1,3,51111,1
33148fb2bb6b8e5aa793809af8307a96077a36af0ec31430b2fe6bd0b82b98cc,6,662,3381,12.08,3,0.070000000000000007,29,1,10,1,3,49949,1
332beedfb026359a6441b3de7e3b490d0d88ead01d669ed6fb1bd139297d79c8,29,649,8000,11.01,0,0.080000000000000002,55,3,32,0,0,94871,0
3330c6e82219f8e1ac1479e9566f0f736f87b724aa36762092caf74356f4bc08,8,610,1450,8.4900000000000002,2,0.029999999999999999,27,0,3,0,0,56039,0
3333ce95a350df1e04e74bf8c1db015f203b6f74ba8d5ac15709bdd839205962,9,598,20000,13.220000000000001,2,0.23000000000000001,27,0,3,1,3,87380,0
33382d85298915d0f5c2b868bc31f645f5833777760858bddbf8130c8c904e5c,2,691,8000,16,5,0.17000000000000001,24,1,0,0,1,47131,1
3344b43fb5f72774aaaffebff626d5f17e1c0b6dba979dfd191cbbc32afb3d51,4,458,9000,11.859999999999999,0,0.12,22,3,0,1,3,73084,1
33606b7674695999af5fe31b59b99cb71159d9efcb7b7e8875cf4c5f29ef7d54,4,618,6000,11.050000000000001,4,0.050000000000000003,26,0,4,1,0,126990,0
336209b5adf60601ba847bb263aa654ecbff29a7cf8bbbb90567e11696476cd7,3,646,10000,9.6300000000000008,0,0.22,23,1,1,1,0,46345,0
33664478a8074b84330ba0cad65a47ec97505ffddc7fed56edf946d0334a49d7,5,668,8000,10.369999999999999,4,0.040000000000000001,27,1,6,1,3,216860,1
336ce07940e9917568cf5adf5e7c4c88b88b5c6fd4b7b3e76e41ef762d8ed574,2,600,3000,6.6200000000000001,3,0.080000000000000002,25,0,1,0,3,35864,0
3371bd4efc71b0d31eb337a3571dfc11c0fd124fa8c148749b89366a98feed6f,10,653,10000,7.5099999999999998,1,0.10000000000000001,35,3,17,0,3,97051,1
33747a1468eae335fb879603d002ead1f658bf2348c5a392e9daa58e8210af20,6,726,7000,7.8799999999999999,3,0.13,33,1,13,1,3,52685,0
33883bf7fa70b548e6214df27c26db372be86a9b226db9e1602457d655d32ff0,3,611,6000,15.27,4,0.14000000000000001,22,1,4,0,0,43900,1
339aad72281ad37e5b2dc4d9e7394a138bd5788546238b89dd6b71137e2e351e,8,675,4000,5.9900000000000002,3,0.10000000000000001,27,4,5,1,3,40548,1
339cb74660ba23aeb9f6587dffc7ebb450d55973b6e746a8fe82e1f4a543da1d,5,545,5000,14.960000000000001,3,0.14000000000000001,27,0,4,0,3,35438,1
33a2fc4ad3010948fc02a0537afc7604f4e3f21be615a5cd956f2d044470a396,4,645,12000,6.1699999999999999,0,0.19,26,1,2,1,0,62239,1
33a89926aead9a65b4ee2228b0ed5590f22d54f4308ed20b4bd202493d7cfcfb,8,658,10000,11.859999999999999,0,0.11,29,0,6,0,0,89827,0
33af24677d30b9e726f359b376b56cefccbae46bbf45d956d5529f1d146a283c,9,646,4750,10,2,0.26000000000000001,27,4,5,1,3,18009,0
33b3c9c1d3c41e3d71db0fcce4694f8aff4928efc84dd9819adb1a3e7fe8a15e,9,633,4875,10.74,2,0.059999999999999998,32,0,12,1,3,77793,1
33e596069f17eb7ae45e4084471a86769ca83b525e388c41ae7ebb0dc5d8144b,3,581,5000,5.4199999999999999,1,0.070000000000000007,25,0,4,0,0,68446,1
33ebbe1794983c0be3f39d5947f1003b7ab4cdd942a7afe4b76d1955b8e83ad4,4,633,2250,12.73,5,0.059999999999999998,24,1,2,0,3,36298,0
33eea1011eef51c579b581bc3457daa4c07944bac7d15584747e283ba3f1bc30,13,688,5000,8.8800000000000008,1,0.13,36,1,13,0,0,39535,0
33f53d1df263f1d945a440fdd2be0c6c190168f64dc886d6ca7834a6becb0468,3,607,10000,10.359999999999999,3,0.17999999999999999,23,1,0,1,0,56415,1
3406e04087be219bef18d7755b26cb79309619056988322d7a9d98f8c1c84d67,9,600,6000,7.4900000000000002,2,0.080000000000000002,34,3,13,0,3,75326,1
340d2521efe9647202c0c354a0914caf82ad9b8bf4caf828cdc7c235d1cd9417,4,626,10000,6.6200000000000001,2,0.17000000000000001,25,1,4,1,3,59140,0
3413a2bb7db944c0468d2fa49101da7211ad0440711fc0b65e22cc2f0cc9c24e,3,607,10000,11.029999999999999,0,0.17999999999999999,25,1,4,0,0,56489,1
34188bcb1463baee63940c5f3749487e5e6c9552896364d9413fe51ccfb35ab4,2,663,2700,5.9900000000000002,1,0.040000000000000001,23,3,2,0,0,61794,0
34247a788fbc4f382ba0a350bc3a42c4960d687d3532d6e138bc4b4a500fe6b6,3,611,7200,14.960000000000001,4,0.080000000000000002,25,1,0,0,3,89072,0
3425140341cca658009cad4e7a454961ea1679910dc4af7e453b5db726374018,8,672,6400,13.35,1,0.11,32,0,10,0,3,60819,1
342b1133f30b50a7eef245cb1268ecbd5e418c7e3fc3e702784cc82003d36cc2,3,624,15000,11.050000000000001,3,0.12,25,4,1,0,0,120927,0
343991e9db9a20a0ce0dd610748e10a79b2899d4842891afb9d0909cbcdbfe57,3,570,3000,13.73,3,0.040000000000000001,23,0,1,0,3,71834,0
34499bc30a3e25824114bb5d12d4880990e935d107f21057cae480b3316627ca,3,577,12250,11.359999999999999,4,0.32000000000000001,25,1,5,1,0,38493,0
344a92385fb06a7267664c7ee84dcfb4a17ec1ff6c374119d1f0829e794a14bd,2,614,12000,11.01,4,0.23999999999999999,26,0,2,1,3,49993,1
344b2e85ab9361f5ffc288b3b8aa22fd8021a1423eb5224992b5fab8acef9255,7,594,7000,11.01,5,0.10000000000000001,27,1,3,0,0,67025,0
344c554245ede3af82db3ec4e8ae46350a98edbd6877a486cc2e391851dd54d4,6,674,10000,8.4900000000000002,5,0.23000000000000001,27,3,3,0,3,43108,1
3454619792e1d310038cfc5cafc2b4a89298491bebdb8dc24d08122e0c29087a,5,615,8400,11.140000000000001,0,0.089999999999999997,28,1,8,1,3,90998,0
34555e49eaa11bca2ac77dd95f8bc5f775f841e1e20aea5fb4202d9f3e1c97e9,4,629,8481,6.79,4,0.080000000000000002,24,1,0,0,0,108965,0
3461cdf3e2341d56ad47cb5296b0ad47eb4e1537d554021ee2a6e65497cc47d3,10,589,15000,9.8800000000000008,5,0.13,35,0,14,1,0,113716,1
346ac983547520673e0a9ea42401b7b7c36eb4c467f1e23e9da75abff704d51a,3,685,21240,10.710000000000001,4,0.33000000000000002,23,3,0,0,3,64739,0
3475dbd0a4301d69c6577de6b13a6203d6a8a5a6eceac6a1dbb1baa12785611b,2,649,15000,12.69,0,0.13,24,1,2,0,0,114796,1
347b6080e20708209d750bdaf613d17e94a4b7b4b50d9ad099b08e1a1b1ed3d2,2,672,2000,10.65,1,0.17000000000000001,23,0,2,0,3,11470,0
3482ae908070638f3139a6d86026380b39f99b5224643ac54a05e67da76e655a,6,644,10800,12.09,1,0.27000000000000002,28,4,9,1,3,40726,0
349091ca6f92bb4b2bf4acd23816a924c08e871e382a1e6e1fa24787877458e3,5,684,4000,12.42,5,0.02,28,4,6,1,3,162896,0
349b4593573f9f6b79ac5673bdd04a85a81aab3911b52e10b36361dbfa22c0cc,17,675,7000,5.79,5,0.14999999999999999,36,3,14,1,0,47756,1
349d24011794dbe35f02fb819ab80e148770fb832d4eba2668c0936b822bfc24,2,668,2100,6.3899999999999997,0,0.040000000000000001,22,1,0,0,3,49138,0
349efb7aa6c484486025c523a69cc55979f3a4a04560b94d68ef38556f37647d,6,613,20000,15.279999999999999,3,0.17999999999999999,28,0,4,1,0,111030,0
34a3ce3a34a9547c3a9041534a4391c6753aa2c3015e4ac8553f6b116efa3b90,4,560,20000,11.49,3,0.17999999999999999,23,4,0,1,3,108836,1
34ac451f6dec0ecb8e5591abd1bfb48c6b404245593e449f42881e18a4540ed4,7,628,10750,13.109999999999999,0,0.17000000000000001,29,0,5,0,0,64566,0
34aef9bbb2ec7ff33f11d485ace6118b0b8ee72c9e1bd0183449c2686a827035,5,543,10800,6.9199999999999999,0,0.029999999999999999,28,3,6,0,0,360788,1
34b3e2b69865856775c4b37766d765ca1f7de5c63020be533dfc8f493d6fe300,4,592,2525,11.01,0,0.040000000000000001,24,3,0,1,3,70232,0
34b45d1fcc088db4da92d5cd89f4891d777c4c534a3348ba48baa5c6285ce02e,3,657,3500,12.210000000000001,1,0.070000000000000007,23,0,4,0,0,49024,1
34b64f49e3dc8f558c80af63b588b8141f570fbc4dbdffc7e94fa264757c8c7c,6,551,14317,12.039999999999999,1,0.059999999999999998,29,3,5,1,0,229971,1
34cf222edb32a2fd4df1be1086b9076b2d0ae55cb0c69662f3c81136bef256d2,8,617,8800,7.29,3,0.070000000000000007,27,1,5,1,0,124311,1
34d1170b9c7d4ffa52799510d5d8e70114c3a6f042c4a0a2ffd4fe7349d717b7,5,638,10000,9.9100000000000001,3,0.17999999999999999,28,3,6,0,3,55068,1
34d18a9d6b70e4d090d933e1dd45dcec71467c27fc7889fdae464a36910a6848,3,542,4800,14.220000000000001,4,0.029999999999999999,25,3,0,1,3,145174,1
34d432621bb8f1b2b4ad14137a7f91bd891a0d823f5b5c46fcb90a880496a07f,28,639,2500,11.01,0,0.080000000000000002,53,3,30,1,3,32910,1
34d637b4c9f387c1a3e70de548be9eb895b35a86654a3b63d24c8d9a7874bfe9,8,694,14400,9.9100000000000001,0,0.20000000000000001,33,1,8,1,3,70521,1
34e3759727023821f6b86280b2dfc1039dde6b235681d7b4252667b288761624,17,661,22000,18.780000000000001,3,0.46999999999999997,47,4,27,1,3,46967,0
34e8cdc6819a5b577e54f2ccb7d533c58c37ab646e2a74287ad681995b4d1248,10,703,6000,6.9900000000000002,5,0.080000000000000002,31,4,8,0,3,78532,0
34f6877ea8faa1a768936ad86bcfa6ab23e5968f046b95f28cf9eaf79163e8da,9,649,2500,14.35,0,0.029999999999999999,29,4,6,1,3,88929,0
34f871f29e145992296c3ba9efc6a463ed69fd23a2092efeb9d1defa9390cb79,5,646,1629,12.01,3,0.029999999999999999,27,1,6,0,3,57279,0
34f98133417497868e1266d5445b1aaa357ca71114cb261a4e950e9e49fa7901,5,696,15000,14.42,5,0.050000000000000003,27,1,7,0,1,293595,1
351a8e9f98a3bd892eca1fb293d6c38e5f2d3885e169d7b33aa691cb42e30874,5,631,3221,11.380000000000001,0,0.089999999999999997,25,0,0,0,3,34572,1
3521a2da6f335b1c0180eea71624e4477bb88cf7fd916cc75fa3bc6f79e23412,9,672,18000,10.01,2,0.25,37,1,12,0,0,73064,1
353de7b907d28d9f14357c95552531a87a1362c7a268b49644a7d439d1032979,7,598,25000,10.08,1,0.38,30,3,7,1,0,65647,1
353e68f8127fde78f13c5f4b805ae7c6e103a7d3064c58c29125b2cd40f028d1,3,622,8000,7.29,2,0.089999999999999997,25,0,2,0,3,89651,0
3546391e2b3b1f91ae8b3b328c0d085beca91628f4698f13fa15f48a30711ec0,3,691,14000,13.52,5,0.14000000000000001,24,4,2,0,3,96994,1
35464559c303d7619222961304bceb47b1eca0bfe79acf97d5730742f94a01aa,8,552,20000,13.039999999999999,2,0.11,31,0,6,1,3,180638,0
3548029661074f0e7fd7373e01a8705fd49e5adfbcf5931d1ce4b8b1db556edb,8,649,4200,12.84,4,0.12,34,1,13,0,2,34543,1
354bcdcad6f4088200cc35c183320c980320ae30ff993af9c84f2f59c5b2fa2c,3,657,4000,14.19,1,0.11,25,3,2,0,3,36510,0
35549575280035cf0c1c45c681d3340b173fd0ca5a13ffdcb57a7a7e7d81ba1f,2,681,20000,13.48,2,0.23999999999999999,24,4,4,0,3,81639,0
3555025c206c2f187c4868504eac2ec5009792472075db9ffa022837fe7a3a74,5,692,3000,10.74,4,0.050000000000000003,27,4,3,1,3,57315,0
3557a5ec25fa18ab1ca526ca25f92117c0cb1a7ff8b4d939d0d73b48da11d9c6,9,663,33571,10.369999999999999,4,0.16,34,3,14,1,0,205136,0
355cdae6cb1ba07b8f4ab14ffbb569ee558e7e18ada7f1d468167586a5413621,4,615,6400,8.9399999999999995,3,0.17999999999999999,23,1,0,0,2,35917,1
356783a436313d740b479af39262cc06b83e0244b18e6713b424c4923bfeef53,4,557,16000,11.039999999999999,3,0.25,22,0,3,0,0,65202,1
356f395c964547eab635425137aaeff65ce09232b437e96f960c4e61a885bedf,12,690,6600,5.4299999999999997,1,0.17000000000000001,37,1,15,1,3,38720,1
35729d588f49c246c0a8ec49ef7ee04bfd6ec1e9af75a02a78b5938c7caad258,8,566,30331,17.329999999999998,5,0.32000000000000001,35,3,6,1,0,95223,1
35751990e7fcecd1ec32cec6228cf84f455af92e0938712e46714cef57919754,16,668,3514,9.3100000000000005,0,0.050000000000000003,36,1,14,1,3,64572,1
3575269c4f795dc9d7008811c3c65724eca0dce9f600e8a84163e743630d9fda,10,645,10000,15.960000000000001,5,0.11,34,0,11,1,0,89773,0
3579e10f98cd6678dd4e64e5a869d8681d0ccb4f53583e224fc8dd3e42f8db8a,3,656,5000,7.4900000000000002,4,0.13,22,0,2,0,0,39901,1
3582270af113283b904090a4a6893e16f24e148a0ea499284426c815266de5bd,5,551,9000,10.449999999999999,0,0.13,27,4,6,0,3,66822,1
35872a028cf3de253213dd5adf3a4bfde304f72c7c94d914703413014973b3ea,13,639,20000,13.800000000000001,4,0.32000000000000001,43,3,20,0,3,62080,0
35877d5d844791008812cd0982d83ec8f0e2be7a89e2afb071f5afcea7747229,3,683,8640,12.83,3,0.23999999999999999,25,1,6,1,3,35310,0
358ae4bfd682c4ab554d818515ff2e19194f24235800af1c3aedadcf1c149217,28,687,6000,5.9900000000000002,4,0.050000000000000003,51,0,32,1,3,115261,0
358df2b3ca431cd1509ac3a41d48c8ca1761af3972302761222f9ba73fb9133b,3,659,12000,10.369999999999999,4,0.17000000000000001,22,3,0,1,3,71611,0
359d340e431f4c2306b7da4e29c4fcf3063aaa101af991f09c84789e0a86cade,10,678,2800,8.75,3,0.050000000000000003,40,3,16,1,3,57325,0
35a120f4b812dfbc4e14e4e24ec37f6e64b79301b3bb68890a9bd0d8a2bdfd0c,3,725,5000,6.0300000000000002,3,0.070000000000000007,23,4,0,1,2,73292,1
35b0a075e959bc2221a9f3cc0a703f18b9ed799c455355181670a9e47005296d,4,625,4500,10.619999999999999,1,0.12,23,0,2,1,0,37146,0
35c3b463196cb877d4b00f91875e6bb2b639bb44521a9385a9f6c32982847187,4,668,5000,13.49,4,0.11,24,4,2,0,2,43955,0
35d390ccce4c9b5f6df1e671a17e4b90b0aea34c819579abf680812a1517fbd3,17,655,20000,6.1699999999999999,1,0.080000000000000002,40,4,15,1,0,253004,1
35d547745f3ab3be641a862770494d3e662a99ea830323e8a03dc9ad83ba89de,3,679,15000,15.699999999999999,2,0.25,21,0,0,0,3,60999,0
35db51c763beaae12ea06f4f14fbaea10df4d8870cab83d8d2e0b072b97bdabe,3,581,2800,16,4,0.070000000000000007,24,1,0,1,3,40928,0
35e837ebb625f86f452ae967ae534d771b28a547e03de654007ba64a63e652b6,2,617,19500,9.7599999999999998,2,0.17999999999999999,24,3,0,1,3,108899,1
35e9e4160317cea616204b9723f649aad8fa4a2b0238b3d4849de67cf4dee874,4,577,11400,14.84,0,0.13,24,4,3,1,3,88506,0
35fbcdb8288464a0fa1bf1c2ec322a2e8a1de5973c315ec2d422ef87db119c2d,5,625,4000,18.640000000000001,5,0.080000000000000002,28,1,4,1,3,50281,0
35fc3a5332eec090ae72eac2cec6c9dccc879d3f8266b0475872e6085ab667e6,6,718,2000,15.65,5,0.050000000000000003,31,1,8,1,0,43062,0
35fdec878200ee695fa20cdcbe730317ee223e9ea99e5ea8d8548c1d34fcf58d,15,708,1700,6.9900000000000002,1,0.050000000000000003,44,0,22,0,3,33160,0
361b411d82382c9addac5d5c7b7402f92e50b08e7b0a571ce4a4429684168e66,7,597,1513,9.4199999999999999,0,0.029999999999999999,30,1,5,0,3,45942,1
3624783595cf655457e5940e0706082603b6d29b650cbc7b2a8a6b822d84c2cf,4,592,4000,9.2200000000000006,5,0.059999999999999998,24,4,0,1,0,64046,1
362af8da41b0d4f6741273a04f28ba0ca79be3e54d7cfe3939a70577c94527b0,3,556,16000,12.42,5,0.17999999999999999,24,1,1,1,2,87360,1
362f6b7cf57d7d19dcd375a0eca1421a4985324416af241c3174934b0b626f42,2,626,3000,8.9000000000000004,4,0.11,23,3,0,1,0,28149,0
3632f6644bb33a41e534c4b30e20c18c5d57fc55a0093c953fe335ad4c7d87e0,3,578,7500,11,5,0.28000000000000003,26,3,5,0,2,27215,0
363335cf631ba8391c108c2a53c40fd8f0f123c0de1666ecca541f60c7033d90,6,711,4500,6.9900000000000002,5,0.070000000000000007,28,1,1,0,3,67148,1
363694c19d967feca1d1abf8c358074309419ecc5916de40f4c72e367cc7f89f,4,522,11125,13.49,4,0.12,24,1,2,0,0,90850,1
36379b609d779fb33eaedc30254a0ddcc338e4c240b2be77485c02f6bd656e48,3,630,10000,7.0199999999999996,4,0.16,26,4,6,0,3,61174,1
36384bcd3b9a2dfe3c7e57b4282012ec7eeab54574c4d9eac7466cbc774070f8,5,643,12000,10.710000000000001,5,0.10000000000000001,29,1,6,1,3,114513,1
364c5aba73f079c12df45f01c669ddc88002808d467573d803cc01b0522d941d,6,630,12000,5.79,2,0.059999999999999998,28,1,7,1,3,205052,1
36578b3eb154529fc3365a0c6f2fce7475e791461952edb1c1bf361b8171f0ba,2,686,5700,12.99,1,0.13,22,3,0,0,3,42831,1
36602fada17d8025b7ed2288b7890aba1dd14609b6458f5858a660e0684f0d35,6,614,6400,8.4900000000000002,2,0.13,31,0,9,0,0,49801,1
3669b5b49a8a5c5af8a2f29a65f792ac69fe40f1568b0a8ac315920bf9196100,2,622,16000,10.99,5,0.16,25,1,1,1,0,103106,0
366d49c998a80f061d04f06df19cb6d0655741fe239463b4f5559d9de8d3da1f,6,604,2400,16.489999999999998,3,0.059999999999999998,30,3,9,0,3,38481,1
366d93b3e492194ba9c330bd01407df6a2a3df8cf9560884d61c34b7a6c1c3db,9,572,4200,11.359999999999999,5,0.10000000000000001,29,3,3,1,0,40974,1
366d98958bb24e4061931d43d9cc4ae5753e358968b821a9ff7496a2fe71e187,3,619,2508,7.0499999999999998,3,0.02,25,0,3,0,3,114711,1
3680c81c5b6a5072c87f81903f35d45b6326bc5aae64f0d4665c31cc4ab4f4f9,3,687,20000,17.579999999999998,4,0.19,25,3,0,1,0,106969,0
368231d6fcebbdf6ed4bfe2d3a374bd99d23bdc25d8b3caf2f7ae98973b92425,6,614,15000,13.699999999999999,2,0.12,26,1,1,1,0,123605,0
36926168e188868804a3164f823c3f42dfed1d8277abfeeb85a11a3a38a5670c,4,645,1000,12.949999999999999,3,0.029999999999999999,22,1,0,0,2,34748,1
3699064be7ae4ab4486917893c4bd349e62ca7e8ecbd08b89cb521cde24e8dfb,11,638,10000,12.69,0,0.089999999999999997,46,1,21,1,0,116422,1
36a18764d57f1d9b34ee90e30ce96b1ccc630bd1afebf79efd4bd64db500c0ff,15,694,10000,6.9100000000000001,4,0.19,37,0,14,0,3,53898,0
36a1f20f4ab001b5ca91617dfffbcd5459386bc36247a2a17e07de546a3ce9ef,4,588,3200,6.8799999999999999,3,0.059999999999999998,23,0,0,1,0,54934,0
36ab467613dbc9b87d5fa0386c1ad9846966df9063761ce6892c47af37184184,6,664,4750,7.8799999999999999,5,0.20999999999999999,32,0,6,1,2,22734,0
36ba48ce7f1f49166bd37d34c355fb032c71c0526126ebe6411a06c0df28515e,4,647,8000,7.1399999999999997,1,0.20999999999999999,22,4,0,1,3,38168,0
36cb4b96b9e313141ed903e7298889e04e9b2874fead2df1e3864e7923578dbb,10,633,7000,11.75,2,0.089999999999999997,29,1,10,1,3,79070,0
36d0a47bd07a081103466637a460ba700f4f1e67bfa7837ae38f165167670e08,9,637,4000,10.75,4,0.040000000000000001,29,1,7,0,0,91063,0
36d789a80b56e03474073ee3e316bdeca361fb23d5d657dc08935790cdf71494,4,625,21568,10.33,0,0.23999999999999999,23,3,0,1,0,90415,0
36e4a463cdc468649cab42cb7f1f137e8f2d50025cb226158315e65058c998c2,6,550,10000,10.65,1,0.089999999999999997,29,3,9,1,0,109126,1
36ead6caa6bed3d99bc65074455a2a94d57feef3dbbc01e143aff2d06c155c2c,2,697,9000,11.58,1,0.19,25,1,2,1,0,46395,0
36f3d001866625fda3bd8b29b1d7e442f0730ee728cbc66841228917dca839e5,9,652,9000,5.79,0,0.10000000000000001,35,1,13,0,0,90855,1
370169b09abf37a87be3af5d9bade3fb97356eeda34f94bba3a56df3d58ddb4b,15,662,5400,10.369999999999999,0,0.14999999999999999,40,3,19,1,3,35738,1
370f0c14e84411d7df5f0a0622000c6111eee9d4cdd2ea586d3c10f71e2a778d,4,693,6101,7.9800000000000004,3,0.070000000000000007,25,4,4,0,0,93663,0
372088f184f36888b716921a52cf2dfdd355e8b67ca4aeab44ca1450e20a4003,8,729,5000,12.050000000000001,3,0.040000000000000001,29,4,8,1,3,120894,0
3722550b97b7544878c8961b207ba21b21eb566c536d4495a9cce10cecfafe43,9,566,4000,7.8799999999999999,5,0.059999999999999998,28,3,7,1,3,68991,1
3746f1a8b2d5e5e5ca67542cd10f19ff4eb3de30526bf1138f243e1f7fe3f89d,4,596,20000,11.890000000000001,3,0.37,24,0,3,1,0,54740,0
37576c86d25825829bd5d45afc465572295a2350411aaa72dcf61f71a024ae92,4,652,6573,9.7100000000000009,3,0.14999999999999999,26,1,4,0,3,42836,1
37583b31680ac17e8c1e2ee8c4a6491b4e486a5d87caeb81fa331a79b612823e,2,598,25000,15.050000000000001,4,0.19,26,0,5,1,3,130811,0
3759ee369621ce602a55b594b5c4fce4eb72bf59802d1eee8c5a5c77c2f167c7,2,561,5312,13.789999999999999,0,0.089999999999999997,23,1,0,1,0,61307,0
376755aa5126b0ecf45bb03bb27f0bdcb848509e7c378ccf2dc6d9743b57d8a2,2,646,3000,11.710000000000001,3,0.050000000000000003,25,1,1,0,0,59626,0
37691d39bb678740ead5582b7c6a68d23a0d23867f8904544a4db214dec5343c,2,676,20000,12.69,5,0.27000000000000002,26,1,4,1,0,73054,1
3776f9fc56689bbd83d9c37588a4c0905da740690e3034132bc3ea83d4fd757a,11,667,5000,12.49,5,0.12,36,0,9,1,3,40992,0
37889914565f4425311666d9578500eb00f2eaf106764d1d63439b516421b3d4,6,665,8000,7.9000000000000004,1,0.089999999999999997,28,3,7,0,3,90810,1
3791929db73100d22d74ad409d08f4f5721e92ff361fa11b01b9b9c45431d587,3,698,8000,11.99,4,0.10000000000000001,24,4,3,1,3,79165,0
3794d83d40ae5b07dd708b661f940246cd5138fc537eb9fc36d01b5fcd7ec098,9,677,5000,11.859999999999999,3,0.080000000000000002,33,4,13,0,0,66213,0
379a9d34602166ab96225149bf9f50faacf37dded05b00d52f0244448695a265,8,696,12800,5.79,3,0.27000000000000002,30,4,9,0,3,47087,0
37a766396d1d4dee32d8c909c90edff791785f331572d5b7c9c4f3aeef865258,7,494,5000,7.7400000000000002,2,0.070000000000000007,27,1,5,0,0,68135,1
37c99b0685f0cc960e995e7ea1f4c1e7d05b9e790375bbe9b680692eee0bb210,4,667,4200,6.7599999999999998,5,0.089999999999999997,24,4,0,1,3,47628,0
37c9d3de12e9ca95b15dfdcc5c40bd96e708bdc7c2b41d62c8c2b3430017923f,7,628,10000,15.27,5,0.19,27,3,5,0,3,53826,0
37db6be2194896a8d3904862f9f8d2d4ae3eecd696b4d1518c9d1760fe5ad10d,3,713,9800,11.01,4,0.13,22,1,1,1,3,72994,1
37e668e6107dbdedc7c62b9d84f015cf1e7cfc05bd6006992812dca2bb151dd2,2,640,8000,5.79,1,0.080000000000000002,25,1,3,1,0,95090,0
37ebd50091b62a5e63d9dc994f63e94262e9e3e763e8a101697f4bceab540219,4,686,8400,7.4299999999999997,1,0.11,27,3,5,0,3,78956,1
37f05ce7bb65ab17beaa779d1b8d9ef54545595de77711e0f94efc462014982f,3,660,7000,7.8799999999999999,1,0.11,26,1,4,1,3,63507,0
37f37eb0d53bcc5b51fab59f8d9b1507bc01d3edbb7695dc8f96981720d80e50,11,661,6000,13.140000000000001,4,0.10000000000000001,39,3,13,0,0,60796,1
38094c645d29e6103a629ec5de1cbda1c2f2b263adeb519e949d0c20ad3b39bd,3,605,1453,14.880000000000001,3,0.029999999999999999,24,4,0,1,2,47694,1
380dfc9b58ac20eb34741b6161cbe8d638b2b0733d19eff21adc8633d26295f6,5,571,4500,10.359999999999999,3,0.080000000000000002,31,3,9,0,3,58002,0
3818ac761bc114fba43309a666afc889efa5aa7597d52778953ec2ce9d6aaa05,3,569,7500,7.5099999999999998,0,0.11,22,1,0,0,0,69730,1
3819e1a3555502b78e25ee8540f011d7ba6a3da9b9f34f03719f9c5fa31aa181,7,544,8000,7.4699999999999998,0,0.20000000000000001,32,0,10,1,0,39054,0
38243c962d911dd9d1647c978190c309a9e0ac0c5c0ece54f0c06730fcd80f8c,4,586,3600,10.59,3,0.070000000000000007,24,1,1,1,3,48922,0
38403ef3ae390a2d65cfd312fac6db7628ea4828eeb4a8eaf085cd4ac36ae510,4,530,17915,15.800000000000001,0,0.20000000000000001,24,0,5,1,0,87678,0
3841cffdf25f8872edf1844f10345d760456f102e66f4f92be1cb05bf3af00e1,15,635,4800,11.880000000000001,3,0.070000000000000007,43,0,15,0,0,73011,1
38504abecbe479e02cfae483ef33f6dda921d973437213bc4393b804ed1289bf,7,648,14000,10,5,0.14000000000000001,27,3,7,0,0,99442,1
3850cd5180e8a389231753eebb78e6e1b0c3dd6ed79e1d85d16b83fc2a97b15e,14,710,15000,11.140000000000001,0,0.12,46,4,24,1,0,122864,0
3853bd756122dab984ccfa40210dccbaee9e4f9384e5198eec25b01f49a1783e,2,649,1900,13.49,3,0.050000000000000003,24,3,0,1,3,39480,1
3859212c544adc9a2fbb46731d61803f30f7cc137363482056d63fe09a248e10,2,618,10000,12.31,3,0.14000000000000001,25,0,1,0,3,72954,0
3863abe1bc7743895f8a826169b7a44c29fbe66d497d6e2be36b1837f533aec5,3,589,3650,9.9100000000000001,2,0.22,24,1,0,1,0,16572,0
3865804b1a15967f8010c52c1fb041ec11673d4ebd3dd248d2974cec4a8d3374,3,631,10000,6.0300000000000002,1,0.14000000000000001,23,3,0,0,0,73081,0
386a7e077f2548cd2b125d1b1e33c1a95d187018157f572aa30313c25a9e262f,4,609,11800,13.99,5,0.10000000000000001,22,1,1,0,3,113829,0
386a9a7940a592217ef154939954cb27d36a0ad5e70a28cb29d9bbb6fdcea0f4,8,581,7500,12.98,2,0.20000000000000001,28,1,3,0,2,36732,1
38723d6ee63aeca000f9b1f7964dcd75e3c7dc1fa6460b63005922374f3d64f6,10,698,16300,14.91,4,0.23999999999999999,28,0,8,1,0,68841,0
