row_id,assetturnover,cashpershare,cashratio,companyequitymultiplier,currentratio,day,daysofsalesoutstanding,debtequityratio,debtratio,ebitperrevenue,effectivetaxrate,enterprisevaluemultiple,fixedassetturnover,freecashflowoperatingcashflowratio,freecashflowpershare,grossprofitmargin,month,netprofitmargin,operatingcashflowpershare,operatingcashflowsalesratio,operatingprofitmargin,payablesturnover,pretaxprofitmargin,quickratio,rating agency name_dbrs,rating agency name_egan-jones ratings company,rating agency name_fitch ratings,rating agency name_moody's investors service,rating agency name_standard & poor's ratings services,returnonassets,returnoncapitalemployed,returnonequity,sector_basic industries,sector_capital goods,sector_consumer durables,sector_consumer non-durables,sector_consumer services,sector_energy,sector_finance,sector_health care,sector_miscellaneous,sector_public utilities,sector_technology,sector_transportation,year
34dfa09914ba0e2cab0cd13c572800991b43fc08d6f325755a8913187bd9eac0,0.346883885,0.653087152,0.34985422700000002,2.4368913860000001,1.07755102,15,33.152414710000002,1.4368913860000001,0.58964112800000001,0.40950376599999999,0.26787842699999997,9.0517143660000006,0.37747209100000001,0.57795698900000003,1.8721831680000001,0.49357554300000001,6,0.27215330100000001,3.2393122729999999,0.32964111699999998,0.36508639799999998,2.8936708860000002,0.37173238800000002,0.82798833800000005,False,False,False,True,False,0.094405593999999995,0.152071079,0.23005618,False,False,False,False,False,False,False,False,False,False,False,True,2012
356ea3ef5ad49847134009722c82218bc0d5541b9ba2fce3aa8f61c23024236f,1.038316265,10.874358969999999,0.61203671199999998,1.70652779,1.6286683040000001,26,31.680942009999999,0.70652778999999999,0.41401481699999998,0.19152656600000001,0.43158076499999998,3.6527157080000001,1.71144268,0.20287539900000001,4.037948718,0.90670045300000002,11,0.10821838,19.903589740000001,0.16044049599999999,0.19152656600000001,0.99095539200000005,0.19152656600000001,1.233543786,False,False,False,True,False,0.112364904,0.233093525,0.19175383100000001,False,False,False,False,False,True,False,False,False,False,False,False,2012
361f5702a8122ef30a321178462b1ab6b575b381cde3d3339287c828c29129c4,0.00056801099999999999,7.1092555080000004,1.2926888379999999,2.6326395460000001,2.2847882190000002,9,16302.49891,1.6326395460000001,0.62015308899999999,105.6049905,0.295825267,5.2537582929999997,0.00068007600000000005,0.87687931799999996,8.1856380279999996,-14.800817159999999,3,56.466511019999999,9.3349653260000007,206.44126660000001,124.5286736,0.24383834300000001,105.6049905,1.6599266450000001,False,True,False,False,False,0.032073618999999998,0.064436280999999998,0.084438276000000007,False,False,False,False,False,True,False,False,False,False,False,False,2015
36dca206e636b2dad9e22bd5cf58de7d5670230528401e1b7c276d9136ba0c92,0.86261830699999997,3.2969117579999998,0.88350006400000003,3.5935349259999998,1.7836905300000001,8,47.165859390000001,2.5935349259999998,0.72172247599999995,0.041937796999999999,0.18264818099999999,3.0610465570000001,1.473397413,-0.015640246,-0.046623037999999999,0.18417798399999999,5,0.036968661999999999,2.9809658240000001,0.18858292900000001,0.078509361,6.602005288,0.041937796999999999,1.4453798899999999,False,False,False,False,True,0.031889844000000001,0.045310890999999999,0.11459727,False,False,False,False,False,False,False,False,False,False,True,False,2014
373c85ae26738843eb0efdba9536171e65782bb227dc4eba3e1979b335ac3921,0.37231612600000002,2.1395348840000001,0.23050058200000001,4.8269018739999998,0.86146682200000002,5,0,3.8269018739999998,0.79282777500000001,0.047852761000000001,0.51282051299999998,9.5830821920000009,0.61836115300000005,0.40506329099999999,0.99224806200000004,1,5,-0.0042944790000000004,2.4496124030000002,0.19386503099999999,0.13558282199999999,0,0.047852761000000001,0.32130384200000001,False,True,False,False,False,-0.001598904,0.022165388000000001,-0.0077177510000000001,True,False,False,False,False,False,False,False,False,False,False,False,2014
38a233ae81997c106d7328654e7db9ed5b4bd54d8171763d32f9d12cb4d2e67f,0.54285765699999999,199.9332924,0.44612297000000001,2.8620362830000001,0.74923067600000004,15,39.759040939999998,1.8587808669999999,0.64946097199999997,0.39941252100000002,0.25117768600000001,0.72894173699999998,0.92419600000000002,0.69729995300000003,334.29818669999997,0.81575980999999997,3,0.26666622499999998,479.41805410000001,0.59380428900000004,0.37223334699999999,0.99627106499999996,0.35611415400000002,0.654077723,False,False,False,False,True,0.14476180199999999,0.30796012299999997,0.41431352999999999,False,False,False,False,False,False,False,False,False,True,False,False,2011
3981f1d0aa7268925b9de482ad58c7e7cbc6d991378f34b0ff4a7dbce753c305,0.41597959400000001,0.69039698999999999,1.4728353569999999,-833.01426019999997,2.732216314,15,83.121823489999997,-834.01426019999997,1.00120046,-0.012397373999999999,-2.402489627,8.3469505730000009,2.9803452610000001,0.51598432800000005,0.106841694,1,6,-0.042181938000000002,0.207063836,0.090593428000000004,0.179905965,0,-0.012397373999999999,2.5832497239999999,False,False,False,True,False,-0.017546824999999999,-0.0056380470000000002,14.616755789999999,False,False,False,False,True,False,False,False,False,False,False,False,2012
3a14809f828b7300a2534e76f6f9e051cf98804af19476802c21a760dff6e966,1.632244628,6.9773913749999998,0.39348543200000002,2.19573946,1.5316107750000001,17,61.779890459999997,1.178898059,0.53690252500000002,0.086139292000000006,0.26101321599999999,6.7002310879999998,5.4024882310000004,0.41252144099999999,2.3444814890000001,0.14237256500000001,11,0.062643929000000001,5.6832960840000002,0.072571107999999995,0.077519139000000001,5.806784661,0.084770025999999998,1.141011545,False,False,False,True,False,0.102250216,0.223027959,0.224514834,False,True,False,False,False,False,False,False,False,False,False,False,2015
3ab0b824dc0be8b2218377299ef31caf68247bf33e74fd27e1ec97b8dae83403,0.41601747900000002,0.50138943899999999,1.2479922539999999,3.9569267190000001,3.1626132029999998,15,92.984400399999998,2.9569267190000001,0.74727861500000003,-0.0013933800000000001,429.92628209999998,11.93496766,3.8103633110000001,0.68939093299999998,0.25836052500000001,1,5,0.59765715699999999,0.37476635200000002,0.14628253499999999,0.24093856599999999,0,-0.0013933800000000001,2.8725009969999999,False,False,False,False,True,0.24863582400000001,-0.00062012700000000005,0.98383373500000004,False,False,False,False,True,False,False,False,False,False,False,False,2014
3cafe62d33ed5c1e6e075ba7ffbe024a3cfa652d600b4d92779ab9d37931a27c,0.49218926899999998,265.09373299999999,0.68338280699999998,1.934212174,3.2480516129999999,22,27.267292019999999,0.87637769899999995,0.45309284599999999,0.29508390000000001,0,3.3058431509999999,5.6347236379999996,1,82.45138833,0.61499387999999999,6,0.24959842800000001,82.45138833,0.36567448800000002,0.29508390000000001,1.456659817,0.29508390000000001,3.0257895320000001,False,False,False,True,False,0.122849668,0.18232050499999999,0.23761732299999999,False,False,False,False,False,False,False,False,False,False,True,False,2015
3cb4a2f0fea097cabeff985fb076abcd0e9d722aa6b6435d294553c597bf84c4,1.257394366,5.076923077,0.58579409400000004,-42.074074070000002,1.3280127690000001,10,0,-43.074074070000002,1.0237676060000001,0.096471577000000003,0.425253991,10.19195876,6.9542356380000001,0.77396280399999995,1.6005917160000001,0.31545785500000001,3,0.049705964999999998,2.0680473369999999,0.097871744999999996,0.12797535700000001,6.5273698260000002,0.096471577000000003,0.68475658399999995,False,False,False,True,False,0.0625,0.217076244,-2.6296296300000002,False,True,False,False,False,False,False,False,False,False,False,False,2016
3cc153b39303b32399f87b417816e5a8d90b4922c1ca7fca168b5849b25cb40e,0.62014664200000003,12.702270370000001,1.9275970469999999,2.8871570709999999,2.5307658879999999,19,28.251314709999999,1.8871570710000001,0.65363851900000003,0.044220354000000003,0.20658906899999999,17.091884480000001,10.669589220000001,0.82241524899999996,2.4003424880000002,0.75915285200000004,10,0.036977554000000003,2.9186502700000001,0.108143685,0.055583944000000003,8.9564241570000007,0.044220354000000003,2.303992214,False,False,False,False,True,0.022931506000000001,0.032168430999999997,0.066206860000000006,False,False,False,False,True,False,False,False,False,False,False,False,2015
3cd663b5a91ae7614d8edba8f41afbd517eb1836a6960c2a4567642efc3ca418,0.57032733700000005,7.846447306,0.13954641200000001,2.534769458,1.065528566,26,55.368109310000001,1.534769458,0.60548680399999999,0.13264704699999999,0.22800651699999999,11.611207759999999,1.134432806,0.018607945000000001,0.137815928,0.26603080400000001,9,0.097658245000000005,7.4062947069999998,0.15255785599999999,0.13009312000000001,3.8418941850000001,0.13264704699999999,0.98825752899999997,False,True,False,False,False,0.055697166999999999,0.092350828999999995,0.141179478,True,False,False,False,False,False,False,False,False,False,False,False,2013
3d3e2be424a5436070a4761a10d3b844afe44c5f2cbf8aaeee92e260c094d978,0.57301657900000003,10.512414160000001,0.50395182500000002,1.7401348510000001,3.136996613,13,61.420019949999997,0.74013485099999998,0.42533189399999999,0.021394524000000002,1.0673575129999999,19.83928599,8.3450508790000004,0.89660657499999996,4.4664553619999996,0.66999224000000002,5,0.11151757,4.9815108290000003,0.20906773100000001,0.13923068399999999,9.4808917200000007,0.021394524000000002,2.0692510350000002,False,True,False,False,False,0.063901417000000002,0.014748585999999999,0.111197082,False,False,False,False,False,False,False,True,False,False,False,False,2014
3ec0da6ee5fb8da11ff08eaf9c87c07cd2cedff35921eab77b1e8068e3c0ca25,1.0588643120000001,6.7014341589999997,0.230849948,90.14880952,1.4957277769999999,7,52.121722320000003,89.14880952,0.98890723000000003,0.026907368000000001,-0.095017380999999998,7.0885070690000003,3.0300425130000002,-0.12959641299999999,-0.37679269900000001,0.149253266,1,0.029464035,2.9074315510000002,0.069528886999999998,0.074922831999999995,6.12068192,0.026907368000000001,1.4570529160000001,False,True,False,False,False,0.031198415,0.036538380000000002,2.8125,False,True,False,False,False,False,False,False,False,False,False,False,2014
3f71c030dbb065114b24c77f8cba2ca54539cc3adb6002adc19cb5a52cffedd3,1.17795385,5.6731956109999997,0.66684858999999996,4.5275291260000001,2.239710557,15,35.354448429999998,3.5275291260000001,0.779128975,0.075967156999999993,0.36383756099999998,4.705433287,3.2959525049999998,0.51886078800000002,2.665480885,0.147778984,6,0.055047166000000002,5.1371792669999996,0.10246758,0.100911397,9.3650853789999999,0.075967156999999993,1.2376551039999999,False,False,False,True,False,0.064843021000000001,0.11184184599999999,0.29357866500000002,False,False,True,False,False,False,False,False,False,False,False,False,2012
40946c469bf2cacafeac22733d899d9c67728d392b68fb718124ca951226cd8c,0.23405785300000001,4.7577899969999997,0.35099025499999997,2.0053495840000002,1.3247406479999999,4,144.29980180000001,1.005349584,0.50133382800000004,-0.18285431099999999,0.35880758800000001,24.528577800000001,0.31202647100000003,0.19686668600000001,0.87195600900000003,0.48572844399999998,11,-0.056888007999999997,4.4291699400000004,0.33528245800000001,-0.18285431099999999,1.321701477,-0.18285431099999999,1.198208111,False,False,False,True,False,-0.013315085000000001,-0.050208179999999998,-0.0267014,False,False,False,False,False,True,False,False,False,False,False,False,2016
40b120cb0d98e12e58ebe9d4608668cc26ae7099b2efd840273ec95b6a79b56e,0.45450029199999997,0.72948244699999998,0.062273077000000003,3.0976180919999998,0.50038508100000001,27,53.235671510000003,2.0780141840000002,0.67084260299999998,0.20710959000000001,0.27092446799999997,7.1651927659999997,0.986636658,0.40442236799999998,3.2530277299999999,0.39459176899999998,8,0.118809999,8.043639486,0.29659728200000002,0.220273738,2.8965438840000002,0.16295979499999999,0.39993398600000002,False,True,False,False,False,0.053999179000000001,0.117125349,0.16726883400000001,False,False,False,False,False,False,False,False,False,True,False,False,2014
40b9cea3fea2d44df65f73ba8436dfc45e6bb98f545839a03557d931e8a4d7cc,1.302338872,2.9036685370000002,0.962469456,-1.2286545179999999,1.7607979899999999,4,26.95806941,-2.2286545179999999,1.8138984440000001,0.21896363799999999,0.285633256,16.615974349999998,10.679862050000001,0.78301378099999996,2.0805524379999998,1,11,0.15691575199999999,2.6571083299999998,0.21239632899999999,0.27081763599999997,0,0.21896363799999999,1.2717594560000001,False,True,False,False,False,0.20435748400000001,0.41528040999999999,-0.25108474600000003,False,False,False,False,True,False,False,False,False,False,False,False,2013
418af106df23701540ff8f887e1c46ffd5410aedc9d5658ee6cce2e4d3abc1da,0.60791945300000005,7.5083373030000002,0.212249143,1.8273887559999999,2.6029123840000001,1,78.126229260000002,0.82738875599999995,0.452771066,0.021702861,3.305625,10.26540396,8.9155883419999995,0.92711692899999998,3.4922582179999999,0.76221803200000005,5,0.230294481,3.766793711,0.42898417,0.29519959800000001,4.1988023950000004,0.021702861,2.4112824279999998,False,False,False,True,False,0.140000495,0.018062155999999999,0.25583533000000003,False,False,False,False,False,False,False,False,False,False,True,False,2013
41e176e8937154c43d1421c1d349cf7776581d9dea73456f1a4275ecb58a80d2,0.27811640999999998,0.571428571,0.049562270999999998,2.5165423480000002,0.44860209000000001,15,78.584013749999997,1.516542348,0.60262937699999997,0.247529007,0.38993055599999998,5.5209000829999999,0.316693432,-0.073521937999999995,-0.68131868100000004,1,6,0.14972067,9.2668759810000001,0.50734851700000005,0.25105285799999999,0,0.247529007,0.40511154999999999,False,False,True,False,False,0.041639774999999997,0.082870544000000004,0.104788258,False,False,False,False,False,True,False,False,False,False,False,False,2012
42c834fbe48c05247ffaba21422f889b40be366946acb8450c727f06f06ee66f,2.004681637,8.3089078379999997,0.56142646399999996,1.676229328,2.3269437260000001,11,12.83261626,0.67622932800000002,0.40342291899999999,0.057508273999999998,0.337740502,6.117451333,5.9390160129999998,0.57054513799999995,2.474331276,0.137314291,6,0.036499085000000001,4.3367844370000004,0.043112591999999998,0.061807508999999997,13.12248524,0.057508273999999998,1.4177839219999999,False,True,False,False,False,0.073169046000000001,0.138315982,0.122648101,False,False,False,False,False,True,False,False,False,False,False,False,2014
42f6c402bc377af389a1276d1e215e3d0a1340bc3be9b3fde718f46743016af8,0.63232155199999995,2889.3372300000001,1.2202142419999999,2.7917159730000001,5.0129574479999999,12,50.277123000000003,1.7917159730000001,0.64179737100000001,0.175860143,0.21622212699999999,1.994300191,1.23493608,-0.30180189899999998,-264.3348732,0.36158136200000002,7,0.137835289,875.85556710000003,0.085077428999999996,0.203743693,9.3259578340000004,0.175860143,3.5620195529999998,False,False,False,False,True,0.087156224000000004,0.120122153,0.243315422,True,False,False,False,False,False,False,False,False,False,False,False,2013
437b0f34698928e617b447067ce6320a9901921faae65aac5d395919d951efee,1.2782504619999999,13.241521069999999,0.37240398299999999,2.1043339479999998,1.606365576,2,31.827401760000001,1.1043339480000001,0.52479025499999998,0.051979716000000002,0.46103085399999999,4.5172569920000001,6.7321350559999997,0.50840652399999997,4.1644398770000004,0.22162066999999999,8,0.055363450000000002,8.1911613570000004,0.073885916999999995,0.083499429999999999,8.7434135170000005,0.051979716000000002,0.79267425300000005,False,True,False,False,False,0.070768356000000004,0.099648112999999996,0.148920253,False,True,False,False,False,False,False,False,False,False,False,False,2013
445551e60fcf6f60e972959e195591ffa0e0bd9ece2fa686bc640d17a5a34a1d,1.860122925,2.0240958880000002,0.59514049300000005,1.597688684,2.5678064109999998,15,21.317701419999999,0.59768868399999997,0.37409583600000001,0.091048499000000005,0.33337228499999999,4.3735157610000002,8.7037548640000004,0.80241559799999995,1.4773906320000001,0.16898010899999999,6,0.060062021,1.8411788549999999,0.062124568999999998,0.091048499000000005,16.815642369999999,0.091048499000000005,1.2854471810000001,False,False,False,True,False,0.111722742,0.20738415599999999,0.17849815999999999,False,False,False,True,False,False,False,False,False,False,False,False,2012
448e1e08ba5930d1232b43ae7d22fd6f817fdebf3d501c6cd7a465692f579a1f,0.90962249500000003,13.47378469,0.17321230200000001,5.3283656050000001,1.3370465039999999,29,0,4.3283656050000001,0.81232519000000003,0.0084448930000000002,0.43727034100000001,0.70772778599999997,27.40928456,-0.82108499899999998,-0.336665406,0.27246859600000001,1,0.0047521919999999997,0.41002503600000001,0.0063073490000000003,0.013850954,30.368066800000001,0.0084448930000000002,0.44636696399999998,False,False,False,False,True,0.0043226999999999996,0.013298638,0.023032929000000001,False,False,False,False,True,False,False,False,False,False,False,False,2013
451e836d7879d7d8ffb785c58c29283ad301d45e718d02fb4a8a46f4f4e85dcb,0.39413704300000002,3.3957810149999998,0.25113088300000003,2.0854531559999998,1.2224382220000001,4,53.456801820000003,1.085453156,0.52048791100000003,0.123579007,0.091845535000000006,15.062591810000001,6.9604780550000003,0.836768972,5.5047714719999998,0.530202018,2,0.11216369800000001,6.578603717,0.15510136399999999,0.14819770700000001,9.6682100650000002,0.123579007,0.71512953800000001,False,True,False,False,False,0.044207867999999997,0.055655253000000002,0.092193439000000002,False,True,False,False,False,False,False,False,False,False,False,False,2015
4598717e29b5f558d0817925a9af029bf4e8019f0255e021db571bf32807f9de,1.116583141,6.4436147439999996,0.65598225300000002,2.0155665169999999,2.6319540930000001,16,16.601425150000001,1.0155665169999999,0.50386157399999998,-0.016281215000000002,-0.113161239,25.462363719999999,2.6283738740000002,0.38201407700000001,1.306500247,0.16797868199999999,11,-0.024720995999999999,3.4200316860000002,0.057164782999999997,-0.0094808129999999994,9.3714441189999995,-0.016281215000000002,1.489921337,False,False,False,False,True,-0.027603048000000002,-0.020537012,-0.055635779000000003,False,False,False,False,False,True,False,False,False,False,False,False,2016
45bde01ebe5652f1ac2a94f393bdd3db33e0576d43108c25aa3e08b0cbd0f09d,0.58281459099999999,4786803.3779999996,0.72334262100000002,1.4995800990000001,2.419166535,22,46.845901009999999,0.48977060300000003,0.326605164,0.26077092699999999,0.26939701100000002,0.027133306999999999,2.8730051890000001,0.89348318100000002,5753379.8109999998,0.91513441399999995,12,0.19052001900000001,6439270.4129999997,0.34447143499999999,0.26479580000000003,2.4627112699999998,0.26077092699999999,1.726535583,False,False,False,False,True,0.111037847,0.17464373899999999,0.166510146,False,False,False,False,False,False,False,True,False,False,False,False,2010
463208caf97435bbae2cd78aac546a464a50f03ed38592a52fb8f92cf16fdf4b,0.59560811300000005,4.3332334430000001,0.041981219,2.6226469859999999,1.0500828579999999,28,77.681424860000007,1.6226469859999999,0.61870583199999996,0.042097998999999997,1.4110971000000001,17.233329659999999,4.7858231709999997,0.34089709800000001,0.96793527099999999,0.19413919399999999,11,-0.023039761999999998,2.839376686,0.050299942,0.042097998999999997,4.4884683619999999,0.042097998999999997,0.66961271700000002,False,False,False,True,False,-0.013722669,0.033773424000000003,-0.035989716999999997,False,False,False,False,True,False,False,False,False,False,False,False,2016
4632cb256a64bc897f5c69b9b016dd6c0960794abe8da1201e7f96b7cead9f01,1.965011697,1.1292307690000001,0.0046305230000000001,2.8981467529999998,0.99305421599999999,28,34.407360369999999,1.898146753,0.65495191100000005,0.031245866000000001,0.044877223000000001,12.60461458,3.9196308200000001,0.029032257999999998,0.110769231,0.051459111000000002,6,0.028944095999999999,3.8153846150000001,0.032806836999999998,0.037701405,9.3804290950000002,0.031245866000000001,0.758248119,False,False,False,False,True,0.056875487000000002,0.084044975999999993,0.16483350899999999,False,False,False,False,False,True,False,False,False,False,False,False,2013
465537d93b0f0bb0df6ea70bbced56bbbf3b38d361f3210d02acbb84395e8472,0.51795001500000004,0.60286021999999995,0.054083808999999997,3.3906308620000001,2.044932223,2,0,2.3906308620000001,0.705069634,-0.054295742000000001,-0.26644182100000002,94.842779849999999,3.2236324280000002,1.3915553949999999,-2.8841550979999999,0.32821608400000002,12,0.14924462099999999,-2.0726124939999999,-0.084571952000000006,-0.015321227,5.453666997,-0.054295742000000001,0.055459988000000002,False,True,False,False,False,0.077301254,-0.036510281999999998,0.26210001599999999,True,False,False,False,False,False,False,False,False,False,False,False,2015
46988fc4e5d6095a1614eec7d9cd27f39f85764fe64c2acd3aaf87c73ad6547f,0.55854628399999995,3.7152589690000002,0.46585258800000001,3.4312550079999999,1.909750077,9,58.98229576,2.4312550079999999,0.70856144499999996,0.108326639,0.20246354499999999,7.0650369770000001,3.0913171290000001,0.78414547400000001,1.7549630039999999,0.44153326199999998,5,0.075305704000000001,2.2380579410000001,0.099099424000000005,0.14322634200000001,16.37243475,0.108326639,1.6711222889999999,False,False,False,False,True,0.042061721000000003,0.067906970999999997,0.144324492,False,False,False,False,True,False,False,False,False,False,False,False,2014
4738d58c4153037005a0bb6691c067c9b7d36e95f63122d13f25faa16ccb39fb,2.006474984,2120.8070250000001,0.781950904,2.3760874240000001,2.5990944950000001,5,26.485156830000001,1.3760874240000001,0.57914006399999995,0.052842380000000001,0.38118258799999999,1.084093346,13.040023229999999,0.78456307000000003,1054.909645,0.124849529,3,0.032699785000000002,1344.5823350000001,0.049715158000000002,0.065681862999999993,16.948655590000001,0.052842380000000001,1.505530968,False,False,False,False,True,0.065611300999999997,0.13273496400000001,0.15589818599999999,False,True,False,False,False,False,False,False,False,False,False,False,2015
48b244154367ecf16e18d76cefc4a464372ec27cb673c082ea0a4669b64f6b9c,0.33812083500000001,6537.8208640000003,1.795851468,3.3950601310000001,16.917064849999999,15,6.3648318379999997,2.3950601310000001,0.70545440699999995,0.031651635999999997,-0.148712924,-0.87812630999999997,9.6959545180000006,1,-1404.213698,1,6,0.029785955999999999,-1404.213698,-0.083716565000000007,0.031651635999999997,10.66143381,0.031651635999999997,1.9453545080000001,False,False,False,True,False,0.010071251999999999,0.011517233,0.034192506999999997,True,False,False,False,False,False,False,False,False,False,False,False,2012
49987072763de326d645069450a9bc2c33105fac0ae10dd3e4efe5d14d9e8f19,0.87267387500000004,1.2055178090000001,0.28712875599999998,5.6439700830000001,2.0577545260000001,31,49.297471770000001,4.6439700830000001,0.82281975500000004,0.094754503000000004,0.060000104999999998,13.527850239999999,8.7054330620000009,0.86228857999999997,1.367817236,0.37756683200000002,8,0.089476475,1.586263889,0.100462344,0.12867010500000001,4.9263648379999996,0.094754503000000004,0.79506239199999995,False,False,False,False,True,0.078083783000000004,0.10767563500000001,0.44070253300000001,False,False,False,False,True,False,False,False,False,False,False,False,2016
49e900ddcf4e21fdec79c9b387450c704533a679c2b38bbbde787a04ea091e57,0.265931113,2.275087649,0.0058325490000000002,4.551190321,0.59349012199999995,6,51.786405260000002,3.551190321,0.78027726200000003,0.07306849,0.41571050300000001,9.7843536830000009,0.38409710200000002,0.065966501999999996,0.30244283199999999,0.64665290900000005,8,0.061589062,4.584794144,0.31316909599999998,0.171954942,3.7925703739999999,0.07306849,0.52037629399999996,False,True,False,False,False,0.016378448,0.022912031999999999,0.074541434000000004,False,False,False,False,False,False,False,False,False,True,False,False,2015
4a075a6616ebf6097151f0b5a6266b6f83afb633a9c18afbf23973c7cc9ccabc,0.27698590499999998,1.0564796510000001,0.23383010600000001,4.0349522420000001,0.88387524500000003,30,147.59937149999999,2.2015164550000001,0.54561152700000004,0.26509231799999999,35.017543860000004,9.3583106219999994,1.526946693,0.92666470199999995,1.4598013139999999,0.38438952500000001,11,-0.0074580860000000001,1.575328499,0.283634206,0.185417832,2.3001677549999999,0.000219242,0.84255281599999998,False,False,True,False,False,-0.0020657850000000001,0.091266963000000007,-0.0083353430000000003,False,False,False,False,False,False,True,False,False,False,False,False,2012
4a31912a4082d2e3bcca9ee7df2f09f0475b4d33e000b09cd015427d9553bb30,1.5566599990000001,3.4102920289999998,0.54323811799999999,-6.128518734,1.581669827,10,32.77455089,-7.128518734,1.1631715659999999,-0.037604892000000001,-0.144718024,15.20974069,3.8264504179999999,-1.5915345299999999,-0.34865394500000002,0.227082906,8,-0.043046998000000003,0.21906778499999999,0.011092070000000001,0.003978377,10.323302719999999,-0.037604892000000001,1.1767975959999999,False,False,False,True,False,-0.067009539000000007,-0.089670758000000003,0.410669218,False,False,False,False,False,False,False,False,False,False,True,False,2016
4a8c07e5a57f1b5b5a5c5a85503633d0fdaac627d05b7e0d34e1852ef0d36450,0.70232535799999996,1.6860008719999999,0.40361254899999999,5.9852589260000002,1.9783458330000001,9,53.052373899999999,4.9852589260000002,0.83292285099999996,0.0083798250000000005,0.057065217000000001,13.15851116,2.9004028800000001,0.24980111399999999,0.273877017,0.340270978,4,0.0062393259999999999,1.096380288,0.057246954000000003,0.084139816000000006,5.8588473209999998,0.0083798250000000005,1.0826027250000001,False,False,False,True,False,0.0043820370000000001,0.006935414,0.026227625000000001,True,False,False,False,False,False,False,False,False,False,False,False,2015
4ab12f6494c9c817f6ae512e7bc746a9ec7ad8c1f227f8dba55974954fb13b6c,0.28848291999999998,0.58095238100000002,0.015285020999999999,4.2001610310000004,0.69699694300000004,29,37.690876469999999,3.2001610309999999,0.76191388999999998,0.011362881,-0.24561403500000001,14.04790236,0.42056283700000002,-0.22078879500000001,-1.4261904759999999,1,8,0.019868429999999999,6.4595238100000003,0.18027775900000001,0.070569472999999994,0.97967161800000002,0.011362881,0.32332314299999998,False,True,False,False,False,0.0057317030000000003,0.0036691340000000001,0.024074074000000001,False,False,False,False,False,False,False,False,False,True,False,False,2014
4b23b3dbfd89d4dd42745201a401ab327207c2b1324e6f88ad9653d364a9395c,0.29768553199999997,12.29357798,2.7534246580000001,2.3180301609999998,4.5760273969999998,20,29.366598969999998,1.318030161,0.56859922900000004,0.021564646,0.31838565000000002,13.09645179,2.6617760619999999,0.72483221499999995,2.6422018349999998,0.41088869500000003,5,0.014698772000000001,3.6452599389999998,0.115269316,0.104245237,7.9014267189999998,0.021564646,3.3232876710000001,False,False,False,False,True,0.0043756120000000001,0.0067011240000000001,0.0101428,False,False,False,True,False,False,False,False,False,False,False,False,2014
4b2fd0db9824a2ad8fb288c38d9b46b038fb0485bb909bac06321319368f5a2a,0.20933854700000001,4.8278481009999998,0.40553191500000002,1.845640196,1.3544680849999999,11,0,0.84564019599999996,0.45818258499999998,0.17856312499999999,0.72265625,4.4919666969999996,0.24614181299999999,1,24.898734180000002,1,6,0.16957296799999999,24.898734180000002,0.76222583899999996,0.16957296799999999,0,0.17856312499999999,0.405744681,False,True,False,False,False,0.035498159000000001,0.040465778000000001,0.065516827999999999,False,False,False,False,False,True,False,False,False,False,False,False,2014
4b89b39b36f08fc22b5f3e6921563a5f21713eb9a39e2a6360cd05f9050bbdf1,0.55857036999999998,1.047579984,0.351984564,2.0609727439999999,1.246692393,15,52.96764976,1.0609727440000001,0.51479222499999999,0.20828656000000001,0.41156295900000001,8.9108633430000008,6.6910208259999999,0.81649131399999997,2.7374897460000001,0.60786815000000005,6,0.118838657,3.3527481539999999,0.208541688,0.24033064600000001,27.945454550000001,0.20828656000000001,1.135887541,False,False,False,True,False,0.066379753,0.12976031499999999,0.136806861,False,False,False,False,False,False,True,False,False,False,False,False,2012
4babf80b9a80fa56aa5c9b86e06a157a4e2d26409251637a24a1528639bee355,1.069977148,1.3442622950000001,0.19352517999999999,1.73147257,2.810071942,11,56.46501963,0.73147256999999999,0.42245692099999999,-0.092299699999999998,0.36210131299999998,-23.980424759999998,3.2302815589999998,0.481595092,0.54184641899999997,0.064765642999999998,2,-0.058877856999999999,1.125107852,0.075271299999999999,-0.076541214999999996,6.6867519599999996,-0.092299699999999998,1.5244604319999999,False,False,False,False,True,-0.062997962000000005,-0.119230482,-0.10907924300000001,True,False,False,False,False,False,False,False,False,False,False,False,2014
4ccd1ce282cc78c0122551aeefc1e9eaa9adb30a9308db229cf959b92fb6903a,0.214689081,16.860362200000001,0.87671832699999996,2.6524563109999999,2.2966149640000002,10,63.366745539999997,1.6524563109999999,0.62299096300000001,0.017017766,1.274213142,3.854954609,21.75351594,0.97782488999999995,7.0098992600000001,0.81898960899999995,10,-0.0046664949999999997,7.1688697369999996,0.46274415499999999,0.148226525,26.143865359999999,0.017017766,2.146086162,False,False,False,False,True,-0.001001846,0.0041813880000000003,-0.0026573510000000001,False,False,False,False,False,False,False,True,False,False,False,False,2016
4da6d4adc7305dcc672bd7104215a72004f952d618fc221675fc0ef38c8009b7,0.84152407500000004,3.16114089,1.1778010670000001,1.9926274799999999,2.442878592,31,57.356794870000002,0.99262748000000001,0.49815005099999998,0.014100161999999999,0.16582340500000001,13.120173640000001,2.5308556769999999,0.81374748900000005,1.4739803339999999,0.087389018999999998,10,0.012115278,1.8113485499999999,0.11743039700000001,0.033526721000000002,37.760474199999997,0.014100161999999999,2.3389079669999999,False,False,False,False,True,0.010195298,0.013642948,0.020315429999999999,False,False,False,False,True,False,False,False,False,False,False,False,2014
