row_id,cb_person_cred_hist_length,credit_score,loan_amnt,loan_int_rate,loan_intent,loan_percent_income,person_age,person_education,person_emp_exp,person_gender,person_home_ownership,person_income,previous_loan_defaults_on_file
2277fe757a9c2287201f70033b0b2cfaa7ab331ebd1c888037e159a79c0a586f,2,626,2000,14.65,PERSONAL,0.050000000000000003,24,Bachelor,4,male,RENT,38328,Yes
228404382ab1ef14ef160483fecbcbaa129cdc11871bddc21b06c6df9665b253,2,669,10000,13.49,PERSONAL,0.17000000000000001,22,Bachelor,0,female,MORTGAGE,58718,Yes
2294300360ba800e4fa14da3dddefbf62172edf03035495799f88426c4562e1e,2,675,3300,10.99,PERSONAL,0.050000000000000003,26,High School,7,male,MORTGAGE,63182,Yes
229613716a1afdc14840a03abcf55d9e0000fecba52ddacfc839644b0b937148,5,581,14400,11.460000000000001,HOMEIMPROVEMENT,0.13,27,High School,3,female,MORTGAGE,106751,Yes
229cb5c08549dacd2acb11a6d9260ddfaccfc7ba2c57a3d368e363c7092b51c6,4,655,8100,13.109999999999999,DEBTCONSOLIDATION,0.10000000000000001,22,High School,2,female,MORTGAGE,78873,No
22a90f3f8d44fc4c0f924577f4a21cf1f9451377b41e05553dccdf8f870e2fa5,4,624,1600,14.26,MEDICAL,0.029999999999999999,22,Associate,2,female,RENT,58612,No
22de8321e00e33d1c01c7cde685a5ce699e9181abf8f28a24d5ba822eb4548a5,9,631,7500,8,DEBTCONSOLIDATION,0.14000000000000001,31,Associate,9,female,MORTGAGE,54601,No
22ea52a69e9b4edca6bebe384266402e484c457b2b81791d339181476bb1df64,3,665,9959,10.960000000000001,PERSONAL,0.34999999999999998,26,Associate,3,female,RENT,28625,No
22eaca624ca936a33fcf4866fe01b3f3dc4cd7690d55761309391eb6a6a91084,3,635,5550,15.369999999999999,EDUCATION,0.10000000000000001,23,Associate,0,male,MORTGAGE,55082,Yes
22f71058ed3e04f56d25a394860f745bcb8a9f16fec50eb89454a9f70dbb8d05,8,650,8000,15.91,MEDICAL,0.14999999999999999,29,Bachelor,3,female,RENT,53500,No
230f4be00791d9b06536c66cabab3a31d456a495ba4628a97a1056f651f2c60b,9,646,6215,11.869999999999999,PERSONAL,0.17999999999999999,31,Bachelor,8,female,MORTGAGE,35391,No
231255c04335790ee5be8ca1f54b13f3a59f90a9bff73af6ad6f28ff57c79ebb,16,525,8450,5.9900000000000002,VENTURE,0.23000000000000001,39,Associate,16,male,RENT,37125,Yes
2318719c4a7083f68bd688447bc7ef9d6e1e5f595730d231263716c169c55a22,3,720,6500,9.4499999999999993,EDUCATION,0.13,23,Bachelor,1,male,RENT,51847,Yes
2322f4106cbf86b1195fc6ff577d99207f1ec3f9269361a67866beccfa9cdf6b,4,630,8000,11.01,DEBTCONSOLIDATION,0.28000000000000003,23,Master,4,female,RENT,28791,No
232a09802cd7353c72dd10b0acc15da81a34345205a9e19e08b933229eaa7b9c,7,585,4650,13.49,HOMEIMPROVEMENT,0.10000000000000001,32,Bachelor,9,female,RENT,45606,No
232e7e578343007a4ebe0b1abf64b10c61c125a92a7ccf759f8ef2fdfeabd0b1,2,664,25000,10.99,VENTURE,0.27000000000000002,24,High School,2,female,MORTGAGE,91143,No
23356f582b27ca7b801605bff41e792e64a9072afb74f1835f1682c87b781d2e,4,636,8400,14.35,MEDICAL,0.16,22,High School,0,male,RENT,51336,Yes
2339b529935f0265cf445f29f9391ed1f1e40fbae9fac7b1631070584ca4738d,2,664,4800,15.23,VENTURE,0.040000000000000001,25,High School,3,male,MORTGAGE,127063,Yes
2346e2b6382e10cf202179eb39770798b5f59017a6a02ab549dd0c2aeab4d741,16,723,29925,13.74,HOMEIMPROVEMENT,0.44,39,Master,15,male,RENT,67306,No
234f717dbea7dbe0c1ad05ed3e0d0c11544f5effc528b3ea8892b384fe497c3f,14,701,10000,10,DEBTCONSOLIDATION,0.25,40,Associate,17,female,RENT,40008,No
235dae1639a9a71358396dd9e2dd8f9423674ac11068071e254e9f2547d70604,7,653,2128,14.130000000000001,MEDICAL,0.11,29,Bachelor,8,male,RENT,19253,No
23775a5c876057c97e62e53ab902b3109a0856c9b3526a1a6229964378b3fc60,2,690,7000,6.9100000000000001,EDUCATION,0.10000000000000001,22,High School,1,female,RENT,72916,No
237a8274bdc2f4c2cc91773be536e29f4203ecef095fb450feb65cea4db1c895,12,546,11400,10.59,DEBTCONSOLIDATION,0.080000000000000002,38,High School,18,female,MORTGAGE,142830,Yes
239a6ed663b1dfdfc869e8839c0f7ba144f94bec982d5872cc6f8477226738d2,3,666,30000,9.4499999999999993,DEBTCONSOLIDATION,0.31,26,Associate,7,male,RENT,97590,No
23a62ebcdd3f5113b98b93c894f1413c150553abcabe065674acb84b9350a2ae,2,625,7000,11.01,EDUCATION,0.089999999999999997,22,Master,0,female,MORTGAGE,77488,Yes
23a68c403d7ad69ec0a5ab2922b27e52cdee549dbe4f4751d6839635a9e1881b,2,669,13750,18.43,PERSONAL,0.20000000000000001,23,Associate,0,male,MORTGAGE,68032,No
23a6ff96f2c334212d9013d9269acc413bc5823f5951ec2367fda9ac7d636be9,4,483,4000,13.49,MEDICAL,0.089999999999999997,21,High School,0,male,RENT,45310,Yes
23a9faa9e6048a8c26c13d83c306dbda8e98cc2ee844c32b8d64ed01bc527776,2,623,5950,7.6600000000000001,VENTURE,0.17000000000000001,23,Bachelor,2,male,RENT,36040,Yes
23aa4271318a090111e29e41b9678bf61c2d7b4a89bcce680fb1b2898770421d,4,531,7000,9.8399999999999999,HOMEIMPROVEMENT,0.14000000000000001,22,Associate,3,female,MORTGAGE,51527,Yes
23b429d816f055f7006cfd4c7fcb6122ee3691c2ccef9af37a3b22bbb18876e6,10,602,5000,10.25,MEDICAL,0.12,27,Associate,5,female,RENT,41579,No
23b47aced85347bc9b4c07e47afa0632a67f2e43c2f630b158e06fb7320c0b38,17,527,4375,7.5099999999999998,EDUCATION,0.20000000000000001,38,Associate,14,female,MORTGAGE,21423,No
23b77899632309044ba699a101848c19c30d540c45ec623a3c6a538fb74040fc,7,669,5000,13.48,HOMEIMPROVEMENT,0.080000000000000002,28,Associate,6,male,RENT,63835,No
23b863708b89770f6a08bf38d39a026721feb3fee34a172c346505523b1b8978,3,691,2500,7.6600000000000001,MEDICAL,0.040000000000000001,26,Master,4,male,MORTGAGE,67105,No
23bcd8cb49372d75c60babbb91d74d279d17f20eef9083a46bc336b9756972fc,12,555,15000,12.68,PERSONAL,0.17000000000000001,38,Bachelor,20,male,RENT,88370,No
23beb093fd9ad3d508186f37e3b1d439b1ad4bd9af4416550191566cd61bbfe4,3,648,12125,15.52,VENTURE,0.14000000000000001,23,High School,3,male,MORTGAGE,84779,No
23cee80e5ee5308c938f22def8c838e0f6721a7a19dfd8c2aa1a417365197c41,4,636,6325,10.65,PERSONAL,0.089999999999999997,26,Doctorate,5,female,RENT,67197,Yes
23d787538675505d8e7be6d1f0f0efeaa282f30d250c9daf45653fd1802e9ca3,3,622,24250,12.529999999999999,VENTURE,0.22,24,Bachelor,5,female,RENT,109050,No
23dba3039440437a0a73b8df350da1e9cd8a52ccd9949bf96f171c289c29836f,3,666,6000,15.23,PERSONAL,0.089999999999999997,25,Bachelor,4,male,OWN,67302,No
23dca2d2fca2a48335641750856571a58a19876acfd9b490261ead5afbae7c23,16,520,5000,6.0300000000000002,HOMEIMPROVEMENT,0.029999999999999999,40,High School,20,male,MORTGAGE,179081,Yes
23e24846e8f92e032ffcddd21331abcaed76239ef1cdd021d19f4e12401d7aa5,5,654,8000,5.9900000000000002,EDUCATION,0.16,35,High School,16,female,RENT,48966,Yes
23f35558dd6cec087e5832301f79d8436cd3afcfa5be1be3cc18a02613f584f4,4,615,5500,14.859999999999999,PERSONAL,0.13,25,High School,1,male,OWN,43979,No
23f60e1c73da4cf4a0ccfac941eccee5b9b0f912fe136b452027a67caf6d1883,4,574,1500,6.9100000000000001,MEDICAL,0.070000000000000007,25,High School,0,female,RENT,20868,Yes
240738add4bf5252d6d0c003c7081d585c883954639cf14c9cf3210dbc4f0b54,15,633,4899,12.16,MEDICAL,0.059999999999999998,37,High School,14,female,MORTGAGE,84958,Yes
240b635236a608ecc6f3cf82ab787ffe39360d09f69d0eb72753a289837dfdd2,7,625,7538,15.16,MEDICAL,0.14000000000000001,31,Associate,6,female,RENT,55200,No
2410440f588e330dfe9878ed95a821194fe58c60ffa92977c400d8103a356213,10,703,3000,13.35,MEDICAL,0.01,34,High School,15,female,MORTGAGE,271141,Yes
2414637229f7ac8e41235f5787fc64417451fd89ca86c2f6f27cab1da81bb84c,4,651,7000,7.7000000000000002,PERSONAL,0.14999999999999999,24,Bachelor,0,female,RENT,47847,No
241ac51e39ccf9d2e02b3eb6bf145c0f9dcd1707630a34b65cd20acd9a7b586b,3,686,13000,16.289999999999999,MEDICAL,0.37,26,High School,6,female,RENT,34972,No
241b5aa40ab27d2b0c4c889424bd0812242e7f85758b33f5c481c9ea5423717e,4,647,1200,15.23,EDUCATION,0.02,23,High School,0,male,RENT,70469,Yes
2424747dc95c3ed1f8d7822d7cdc89bba895ecf12f3a012d7d61f390ca910f75,3,595,14200,11.48,EDUCATION,0.14999999999999999,25,Associate,4,female,MORTGAGE,94293,Yes
24352a274fce8bdaf052adffd790f2851acca1e75f55f2ebd46dd7bd1b51c7ce,10,694,5000,11.01,VENTURE,0.10000000000000001,28,Bachelor,5,female,MORTGAGE,49018,No
243741b282d02bc41148ed3b119d7bc23915618b368682d1d70529915c55299c,5,657,8468,5.9400000000000004,DEBTCONSOLIDATION,0.059999999999999998,25,High School,2,male,MORTGAGE,144741,No
243970d3d01dd14b47300f425ec97dde8310b8908587ebb64fb6e036a761f776,4,652,5000,11.59,PERSONAL,0.14000000000000001,23,High School,1,female,RENT,36775,Yes
244ee10a0e8edbbbb000d8977fda77e966ac222cfb9d3f3a8836e7c598cee580,4,713,9600,13.85,HOMEIMPROVEMENT,0.089999999999999997,25,Master,5,male,MORTGAGE,102960,Yes
24547d99f964db7ab706f4ae1bf5e22fe1bb56a8f2dd516630ac6ba21baee23d,4,604,7500,12.59,MEDICAL,0.14000000000000001,25,High School,4,male,MORTGAGE,55306,Yes
246a49983d9f741a8315b281964c9df41e8859afaea929fe962cb5c44a8033db,2,636,1958,9.1500000000000004,MEDICAL,0.050000000000000003,24,Bachelor,1,male,RENT,39332,Yes
246def412a62f1456d2e1caa7d9ecc37ae564e188d9099dfe6488c4dbf6349eb,2,616,7200,6.9100000000000001,EDUCATION,0.13,24,High School,1,male,MORTGAGE,55643,Yes
246e91bdbb40a9d9fabeb2936136abe7feafe498e61468abc762049a9c086628,2,705,1200,13.98,EDUCATION,0.02,24,Master,1,female,MORTGAGE,63788,No
247027b6cd1b6605f2f4aabbb9898d6b62ceeab06fa15235e91b35b1a6ddb49e,9,635,4281,16.940000000000001,DEBTCONSOLIDATION,0.040000000000000001,33,Master,12,male,RENT,115845,No
248c1e0f75cf38f1b048884d41983efa1be804fb646e83f81a13d3ff99a024d6,2,677,6500,9.25,PERSONAL,0.089999999999999997,22,Associate,0,male,RENT,73167,No
2494b4deb2f492f80daa997a9b621cf1ad6e80f3b5190107d8cf18b4e6948a8f,4,630,7000,10.59,VENTURE,0.080000000000000002,26,Bachelor,4,female,OWN,90902,Yes
2497133cf96644e940c64a2697a2a211b3062d160069801c7164fb030c9021da,2,705,8583,11.44,MEDICAL,0.23999999999999999,24,Master,1,female,MORTGAGE,35629,No
249bd7989300384a26b657490b503084e68bc789bf2eb1745481d70e7f081fce,3,625,11000,11.859999999999999,DEBTCONSOLIDATION,0.13,24,Associate,3,female,RENT,84859,No
24a26e01937d06f7c67db3ae6385d41585f8c6829fede2adfb0a63c767adc4b7,14,684,18000,17.27,MEDICAL,0.23000000000000001,43,High School,19,female,RENT,76870,No
24bd49daed07d62629cea1e99f663b3d629f89ec8cce4d5b4bcba8aa654aa370,2,590,5400,10.59,PERSONAL,0.12,23,High School,0,male,RENT,43349,Yes
24bdf01bec8326fdaff141a2fa7e8b0cb4df7136fb272b5b95cc7b31e85a17f0,4,595,12000,11.710000000000001,MEDICAL,0.14000000000000001,22,High School,0,male,MORTGAGE,86234,No
24c0b04a08cb21ecbb68546079801d74c3997625178ad9361dcc8e9a34d93fc2,2,577,18000,11.01,DEBTCONSOLIDATION,0.14000000000000001,25,High School,1,male,MORTGAGE,133100,Yes
24c35681e69b86a3a01efb8b41eac2574a30a1113578f3109d51859b5e887e1d,4,670,14000,15.619999999999999,VENTURE,0.14000000000000001,25,Associate,2,male,MORTGAGE,97065,Yes
24d6172f5c38fe518a5cbf470efce7efc984bf0fcf16ac9b36320c53f59c0da5,3,676,15000,13.06,VENTURE,0.27000000000000002,24,Associate,2,female,MORTGAGE,55082,Yes
24db38294fec154c2b3fcfcf063797db041031a34c3088cd71d9fd5dbf2a9bf9,4,502,5000,12.73,EDUCATION,0.11,23,High School,0,female,RENT,47458,Yes
24e1620cfe405c334db585f3c6a4028dbb9a35dd9c58488ada9e778f49671c71,3,632,5800,13.48,HOMEIMPROVEMENT,0.14000000000000001,25,Master,3,male,MORTGAGE,41835,No
24e5898a800298dc442c26d8e69969ac7ad35c07260e9043265f12ba1067490c,4,672,13245,9.9800000000000004,EDUCATION,0.10000000000000001,23,Associate,0,female,MORTGAGE,138583,Yes
24e65f727919efc9b690df1b5e1df468981aa92d3de829dd0edefa51dd67b979,2,644,1500,11.99,PERSONAL,0.02,21,High School,1,female,RENT,63706,Yes
24f4dd206d37540fd8541d784db79958b3102785fdf9b8ed57588e53ae8c1f04,8,587,9979,8.25,VENTURE,0.050000000000000003,37,High School,15,female,MORTGAGE,216820,Yes
250d331f018ee87b7601c1cc52cd0bc48d58ca5b80bdbfe0ca3063beec9e7f4e,4,658,15068,9.9199999999999999,VENTURE,0.080000000000000002,23,Bachelor,1,male,MORTGAGE,192743,Yes
2511d1f6928aacef45e499771dc6dafc4853310d3c70c749a25c0ceacf7794b8,4,654,8500,7.5099999999999998,MEDICAL,0.16,24,Associate,1,male,RENT,53683,Yes
251267ab85d0d935ec7d0b16661db8500edf9f56e1e25048e599443da90cac07,3,553,25000,15.199999999999999,EDUCATION,0.17000000000000001,24,Associate,0,male,MORTGAGE,144821,Yes
25127f5b70090c3ed5df4251ae3960722e7db9a6956722b0ef04526dc43947dd,4,673,11200,9.7599999999999998,EDUCATION,0.25,25,Bachelor,3,male,OWN,44016,No
2514cb332b32f52323012a2c8066e4cdd4d07a9a0103adff4b17118278634f3e,4,663,2933,11.48,MEDICAL,0.059999999999999998,25,Master,4,male,RENT,45217,Yes
251500e65217197b48f9a9f2be9229e8e8ef2b550ad6dfc81273b02c92be601c,16,666,13750,8.8800000000000008,HOMEIMPROVEMENT,0.28000000000000003,40,High School,19,male,OWN,48984,No
2517bf12a957afe5106b8a893aa0ee8ec1623cd07e78185de1743db70ca7321d,2,722,16000,6.9100000000000001,EDUCATION,0.16,24,Bachelor,2,male,RENT,102978,Yes
25254ee5d91d626bf6fd7fe03ecabcbc0169aa5aaf9d0c512a37fead6e8c19cb,2,678,2000,13.609999999999999,VENTURE,0.040000000000000001,23,Master,0,female,RENT,52726,Yes
2525c122e418147cfee68b7cee2971248a1ef41ebe6b58a8ae4e6fe38541a489,6,561,13980,11.1,HOMEIMPROVEMENT,0.11,30,High School,7,female,RENT,127255,Yes
252aa63027e17c5edd8f31e6589b5fad1f6dd3e9fb583d4244f73189aaa4ff36,7,657,5487,7.7199999999999998,EDUCATION,0.10000000000000001,34,Doctorate,12,female,RENT,55108,Yes
252ade0dc21a2d73ad0cca32156809424e319cdaec2d2571b1f778a5a501c4eb,4,565,6188,11.199999999999999,DEBTCONSOLIDATION,0.11,23,Master,0,male,RENT,55937,No
2538d597317006add7c13a133ea60d716808f99c40e168357baa430be614dfba,2,579,1165,9.0299999999999994,MEDICAL,0.050000000000000003,23,Bachelor,2,female,RENT,25311,Yes
25428f22811bb7c1db21f565b41204c37571f990741d2f571755dd78b97b6c4a,2,694,12000,8.9399999999999995,HOMEIMPROVEMENT,0.14000000000000001,26,Bachelor,5,male,MORTGAGE,85092,No
2542c24e2481e59e09bf387dfe1bd481abc2bd78d70a962484e32fefb2d35fa3,5,666,14000,11.01,EDUCATION,0.34000000000000002,28,Master,4,female,RENT,41496,No
254d8ea5156fa817fcac06f7d6868cf701d4c050af3c0747c104911d5e1d6a95,8,612,20000,6.1699999999999999,PERSONAL,0.17000000000000001,33,Associate,9,female,MORTGAGE,117506,No
254ee92fa9d7fdaf6fe21810cbce8836a64c574017fe834abd275651ca8cd9c7,4,690,3000,13.640000000000001,DEBTCONSOLIDATION,0.080000000000000002,26,Bachelor,4,female,RENT,37149,No
25664e5f3a4d2f735c2026b0443f48d40c35d04382a93cba7d30270cea3e4c2c,8,627,12000,12.42,PERSONAL,0.26000000000000001,32,Associate,7,male,RENT,46431,No
2567cb148247614f8cf8166e63b70b3488d8b93de1b83cf4a6fbeca144f09301,6,676,10000,12.18,PERSONAL,0.12,34,Associate,9,male,RENT,83978,No
256c270268fc244889c6dfadb3d8e5cd600b19bc83a74b2b5a84e68e42cf941b,9,689,12918,17.23,MEDICAL,0.23000000000000001,35,Master,16,male,RENT,56285,No
256fec1ed9ccfe2f2ebe379ca7bf19d23b7f9533e2ac743d1dfffa5dd83af45c,4,649,6000,9.9100000000000001,VENTURE,0.080000000000000002,24,High School,2,male,MORTGAGE,76532,No
25743c12065e7968910c3a98036f145e0dcd94f45d4382347dab318e51988674,6,575,18000,10.869999999999999,EDUCATION,0.17999999999999999,29,Associate,6,male,RENT,99051,Yes
2577922c364e8c3c707df540d3490a037df9ec7df7419af12084c8716dee0eae,2,588,5000,13.789999999999999,MEDICAL,0.089999999999999997,24,Bachelor,0,female,RENT,55037,No
258399e7931ef7e924cf63f9f5ab3c600cbe2e1aac8dfcc6e2287045e2e9d59c,7,639,15000,15.68,VENTURE,0.10000000000000001,32,Bachelor,10,male,RENT,145254,Yes
258707dd8d5e9651ad9ab11f8879cb531e5dedd01bac787c122bfd79f1e6a67c,5,674,5559,7.9500000000000002,EDUCATION,0.070000000000000007,30,Bachelor,9,male,MORTGAGE,79052,Yes
2590fd848cf862a47a46d7cb1b7bad9d9b1bb4d09e2d413e4886b295e93ec8b8,3,569,15000,12.869999999999999,EDUCATION,0.31,24,Associate,0,female,RENT,48829,No
259aa06bb8e3c8ded2694fc07d8107334c437f040563bb3deb922a8821dbd119,7,484,17663,16.84,EDUCATION,0.19,26,Bachelor,4,male,RENT,91555,No
25a447ba314a669ec36cbaabc747f3a32de96fb738351ec53d9cd303fef3d960,3,583,9763,15.91,VENTURE,0.25,25,High School,1,male,RENT,38317,No
25b065c59199db0b45d65b7d5ce97c16d6c20c0e9f8583704f031b7335bf3e37,4,653,4400,6.9100000000000001,PERSONAL,0.17000000000000001,21,High School,0,male,RENT,25225,Yes
25b5c80a3ca559bab75ad4cea55e65df2870496deaa3cebe20e0d57703f10dc7,6,638,13000,12.57,EDUCATION,0.17000000000000001,27,Master,6,female,RENT,77837,No
25b60ca3222092cdaa2e8f086d08dc943f4ab7ad7aae30514428d54807b3c020,7,700,25000,15.699999999999999,MEDICAL,0.20000000000000001,30,Associate,3,female,RENT,124006,No
25c2006c9ab9559ead75e0bc60333d8282f2089c332a596fc3b36a0c7621f2cf,3,582,10000,10.869999999999999,HOMEIMPROVEMENT,0.10000000000000001,27,Master,4,male,RENT,103122,Yes
25c81f6d9b45b43a095c51036d13e0143b8425136202690e12657407406e03c3,4,658,15000,17.579999999999998,EDUCATION,0.11,26,Bachelor,4,male,RENT,142602,No
25cdaf02d3312812af29561d8460e821a3e358b5f92b0c36d1b23c05b1c0fd33,6,613,5000,10.380000000000001,EDUCATION,0.029999999999999999,32,Associate,6,male,MORTGAGE,169298,Yes
25de9f600a78cb52a7e61d30dd040ca07a30a19540edb73ad1f2614e0b7dafdb,5,598,5200,5.4199999999999999,HOMEIMPROVEMENT,0.089999999999999997,32,High School,9,male,MORTGAGE,58680,Yes
25e13121f4712858c32321c252718c9a6b099fdce4d3c59992ac011ba8b1e6ef,4,570,5000,7.4900000000000002,VENTURE,0.059999999999999998,26,Bachelor,1,female,RENT,87401,No
25e3c24d7025e94ad0b393574cce1156fb98b5dff0f325919f0f4dfcf405df77,3,528,9000,11.34,PERSONAL,0.059999999999999998,23,High School,0,male,MORTGAGE,159492,Yes
25e878a03d3049087259c3222f5fa6b355067962bcc28eab6c789baa11f0e1de,5,658,14352,13.01,DEBTCONSOLIDATION,0.14000000000000001,29,Bachelor,10,female,RENT,102961,No
25ec7ea65bdbd210ed417a70c048bec210647cc2ea0a1b4cc8ca7f759d72ceff,6,623,3000,11.01,EDUCATION,0.12,28,Bachelor,4,female,RENT,25169,Yes
25f637f8ea95b372f5140417e1ecdd907057fe86751d2a0e31ffe642a998c46b,2,633,28000,7.4900000000000002,VENTURE,0.20999999999999999,21,Associate,0,male,MORTGAGE,134385,Yes
25f69b46804403dee2f38ef85beafaa70dd8b10c459c10089cd070690ea44ef0,2,560,2300,11.109999999999999,VENTURE,0.070000000000000007,25,Master,0,male,RENT,32418,No
25f89eba01f9cc2f5cffad9c233bb60150973351f4ac52fe600ab3cdbb102529,2,502,12000,5.9900000000000002,EDUCATION,0.11,21,Bachelor,0,male,MORTGAGE,105896,Yes
260f3781f8662006b1577e426684fbcd7cf7fc18325c7a70409624b3be1c0b5c,4,564,7600,10,VENTURE,0.089999999999999997,26,High School,2,male,RENT,81253,Yes
2612432ea205634d757b03e96baedd1227e90453f810117a34774f858dbbca0d,5,692,3000,10.74,PERSONAL,0.050000000000000003,27,Master,3,male,RENT,57315,No
261372cfcb4056bcb51128ffee1304550157f0fda15edb4bc7ce8dae2c013f4b,16,566,6000,13.57,PERSONAL,0.14000000000000001,36,Associate,13,female,RENT,41906,No
261756355c8af37fc423103487f487b107ff439f02273248e2579c2ee50f3a2b,7,500,5000,9.3200000000000003,VENTURE,0.040000000000000001,27,High School,6,male,RENT,124724,Yes
261a10c37e7b3f71030cb9b9247f51d66ce5b4dbc9fa7e7849b532a88fc30459,5,677,3000,11.6,MEDICAL,0.070000000000000007,29,Bachelor,3,male,RENT,45283,No
261a7372f438fb617bc34f4b978e776070d7ca7dc3a6e60eb5c926538bc804f5,11,650,7200,9.6300000000000008,MEDICAL,0.13,37,Bachelor,19,female,RENT,54867,Yes
261ad2431435310243f8942bad6613adc3d005718e4ecba383f80abfbb789510,30,631,20000,18.640000000000001,HOMEIMPROVEMENT,0.16,64,High School,41,female,RENT,126989,Yes
262464678e28724ec96b096b48e724848cba1c6654a828ca6dafeaa0665ac92f,9,700,1760,9.8699999999999992,EDUCATION,0.02,29,Bachelor,11,female,MORTGAGE,82698,No
2624dae273c514cc87f682c81ece0b0bc975f3c39db381c13df25761e5ca1939,4,672,3000,10.359999999999999,PERSONAL,0.040000000000000001,23,Master,1,female,RENT,71418,No
2647a91c27e8e42106223bf763d126328f041f6b4800bd4e9f0cd7198c3f83d0,3,627,35000,8.9000000000000004,DEBTCONSOLIDATION,0.23000000000000001,26,High School,0,male,MORTGAGE,154765,Yes
264bcb0d529097c42e3d7e457b3bec95a98eecdd4aeffdd29bda40a81d55070c,3,673,12000,15.31,PERSONAL,0.20000000000000001,25,Bachelor,4,male,RENT,61044,No
264bebc7a08358e64ada69efa1bc8b3e36176c0c950599937dbeded3906da103,3,627,1600,9.3200000000000003,MEDICAL,0.040000000000000001,22,High School,0,female,RENT,38216,Yes
2653cfa504b2eb9ee8f550b4516c22f20597db3337381d6a0b79713e7a8cb401,3,629,3600,7.4900000000000002,MEDICAL,0.089999999999999997,24,High School,4,female,RENT,39509,Yes
26623cea9ec597264e58330c32641466734176a6caee205bcb32ec11b4a0fff5,5,710,6000,8.3599999999999994,HOMEIMPROVEMENT,0.059999999999999998,27,Bachelor,3,male,MORTGAGE,98721,Yes
266ba9022ffbfe7ec7d1f3fe8673da0a86a84ebf083397bd5388d3b397e9a35e,4,703,7940,7.2699999999999996,VENTURE,0.14999999999999999,25,Bachelor,1,male,RENT,52728,Yes
267737b0e1bd9657261f07d481dd10cedf2e59d1df5ab608f34d13f427d39e09,5,738,25000,16.07,EDUCATION,0.25,28,Doctorate,6,male,OWN,99489,Yes
267dc6496b7e2dc50fcc6172611fe60c7d727aced2ec21f18a297fb66967c8b3,6,576,4800,11.01,HOMEIMPROVEMENT,0.070000000000000007,28,Master,8,male,RENT,72794,Yes
268d59c04bfff0c58897ac5248f404338d8a691c4d64ac566f5a625ca0354642,8,669,4200,7.9699999999999998,VENTURE,0.11,33,Associate,9,male,RENT,36625,Yes
269290b1d88fd9d5c8db417c0c56cba01fdaba0e4676eaa8a5c5ca8ea491aaa9,4,605,4400,11.890000000000001,EDUCATION,0.089999999999999997,23,Associate,1,male,OWN,51254,Yes
2693513f15604fc5520112bbc143f7717b60da1d3dc34f5b03cac6e4b218b6e5,3,609,3500,8.0700000000000003,DEBTCONSOLIDATION,0.029999999999999999,23,Associate,0,male,RENT,118689,Yes
269a32c8ae513a4ea6e98fbfb6258e90b8478f50bf52555052bc20d0c45c7012,7,552,4000,11.01,MEDICAL,0.11,29,Bachelor,8,male,MORTGAGE,36952,No
269b3e7f6f7d5b5f0726409ddc0f00bfc6e51f4978dc7d54f040b32b729b9ee3,9,598,3600,13.99,DEBTCONSOLIDATION,0.050000000000000003,33,Bachelor,13,male,MORTGAGE,79135,Yes
269fe75bec0346090cbf8f2c9cd424c1c1ba6adc0afbf2d0792117a08f1f789e,2,623,6700,15.23,MEDICAL,0.059999999999999998,23,High School,5,male,RENT,103373,No
26a2088d5a767a036cd169405111a113c4775a9bf7d520460ae3778dac10fc32,4,611,1250,19.289999999999999,PERSONAL,0.029999999999999999,24,High School,3,female,MORTGAGE,40706,Yes
26adb34776e7011731ae9c4ce6becaedabb9bc6a11335215fa73787454b40f17,10,696,3000,13.98,EDUCATION,0.089999999999999997,27,Master,6,female,RENT,32469,Yes
26b7954a572086aa430d3ec632a01547a0c25749b67eb6406c11e069c54c93af,3,636,15000,15.65,HOMEIMPROVEMENT,0.34000000000000002,23,High School,3,male,RENT,44743,No
26c30bc2623b8ac13ad398079c5a3e89f30d721d85b03ad4e1e13eea7e6c7909,4,633,15000,17.190000000000001,EDUCATION,0.17000000000000001,22,Associate,0,female,RENT,87213,Yes
26ce22ae394fa336493c4746485c118f32bb20e00b2628b390f58546cc3b8492,4,663,2000,11.01,EDUCATION,0.02,22,Associate,2,female,MORTGAGE,97260,Yes
26ce57f4ab2d9dd7cc5a2d03d66e64a92a287b1a2fb3db06cd0edd239c43f894,3,529,15000,6.0300000000000002,PERSONAL,0.070000000000000007,25,Associate,1,female,MORTGAGE,220510,Yes
26d0319dede718b9420fbcdf96a9d0f5cd9a61fc1797b646ab3829a8b72804db,2,655,1725,14.800000000000001,PERSONAL,0.089999999999999997,23,Associate,0,male,RENT,18258,No
26d81ec77e1d4b3af3cde4db105165b8b8340eeb92f429bfcf2ecbcb3eebd3af,3,672,10000,16.890000000000001,VENTURE,0.20000000000000001,26,High School,4,male,RENT,48984,Yes
26d9c4bead66e8c0067597ce3ff05f9692835e3b0b8e2df12d00d08b689fbcca,4,616,8000,8.0299999999999994,HOMEIMPROVEMENT,0.14999999999999999,25,Master,0,female,OWN,51826,Yes
26debd215c14de6f748e243e552e4da7d9f42c712bb35ff6170b4acc98757c0e,3,664,1750,11.01,MEDICAL,0.059999999999999998,26,High School,4,male,RENT,27399,No
26e75e85a5207c88fba49649f0576e4e648340cac0bc835e1b8661f8ccf86577,3,634,14000,5.4199999999999999,VENTURE,0.16,25,Bachelor,2,female,MORTGAGE,84973,No
